l_partkey,l_quantity,l_extendedprice,l_discount,l_shipmode,l_shipinstruct
1073,30.00,29222.10,0.01,AIR,COLLECT COD
845,19.00,33170.96,0.01,FOB,NONE
467,12.00,16409.52,0.06,SHIP,NONE
439,47.00,62953.21,0.04,TRUCK,NONE
126,44.00,45149.28,0.04,REG AIR,DELIVER IN PERSON
202,36.00,39679.20,0.08,AIR,DELIVER IN PERSON
850,33.00,57778.05,0.09,TRUCK,COLLECT COD
1429,7.00,9312.94,0.08,MAIL,DELIVER IN PERSON
1878,50.00,88993.50,0.01,REG AIR,TAKE BACK RETURN
1443,12.00,16133.28,0.10,AIR,NONE
965,3.00,5597.88,0.09,TRUCK,TAKE BACK RETURN
532,16.00,22920.48,0.10,RAIL,NONE
607,24.00,36182.40,0.08,REG AIR,DELIVER IN PERSON
1035,7.00,6552.21,0.06,FOB,DELIVER IN PERSON
1566,9.00,13208.04,0.04,REG AIR,NONE
672,4.00,6290.68,0.01,MAIL,NONE
924,20.00,36498.40,0.03,AIR,DELIVER IN PERSON
400,2.00,2600.80,0.05,AIR,DELIVER IN PERSON
1152,6.00,6318.90,0.08,REG AIR,TAKE BACK RETURN
106,38.00,38231.80,0.01,AIR,COLLECT COD
113,4.00,4052.44,0.07,MAIL,NONE
1248,2.00,2298.48,0.09,MAIL,NONE
1580,30.00,44447.40,0.06,RAIL,NONE
864,20.00,35297.20,0.06,TRUCK,TAKE BACK RETURN
103,48.00,48148.80,0.07,FOB,NONE
969,19.00,35529.24,0.00,MAIL,DELIVER IN PERSON
50,47.00,44652.35,0.06,TRUCK,COLLECT COD
1640,37.00,57040.68,0.00,SHIP,DELIVER IN PERSON
1141,12.00,12505.68,0.09,SHIP,DELIVER IN PERSON
24,19.00,17556.38,0.01,AIR,NONE
1564,27.00,39570.12,0.01,MAIL,DELIVER IN PERSON
639,43.00,66204.09,0.01,RAIL,NONE
380,8.00,10243.04,0.09,AIR,TAKE BACK RETURN
966,41.00,76545.36,0.09,FOB,COLLECT COD
26,47.00,43522.94,0.06,FOB,NONE
1833,43.00,74597.69,0.00,SHIP,COLLECT COD
781,21.00,35317.38,0.00,FOB,COLLECT COD
412,11.00,14436.51,0.08,RAIL,DELIVER IN PERSON
1563,19.00,27826.64,0.02,TRUCK,NONE
1978,50.00,93998.50,0.06,TRUCK,TAKE BACK RETURN
1722,8.00,12989.76,0.10,AIR,COLLECT COD
1832,41.00,71087.03,0.04,TRUCK,TAKE BACK RETURN
1591,42.00,62688.78,0.00,AIR,TAKE BACK RETURN
627,3.00,4582.86,0.08,MAIL,COLLECT COD
793,27.00,45732.33,0.08,AIR,NONE
1600,43.00,64568.80,0.04,SHIP,COLLECT COD
1257,43.00,49804.75,0.01,TRUCK,DELIVER IN PERSON
1776,45.00,75499.65,0.08,REG AIR,DELIVER IN PERSON
1377,35.00,44742.95,0.07,REG AIR,DELIVER IN PERSON
841,41.00,71415.44,0.05,REG AIR,NONE
449,24.00,32386.56,0.09,REG AIR,NONE
1398,43.00,55873.77,0.08,AIR,DELIVER IN PERSON
1853,50.00,87742.50,0.00,MAIL,DELIVER IN PERSON
38,35.00,32831.05,0.09,SHIP,DELIVER IN PERSON
586,50.00,74329.00,0.03,REG AIR,DELIVER IN PERSON
1009,30.00,27300.00,0.03,SHIP,NONE
1253,45.00,51941.25,0.01,FOB,NONE
640,45.00,69328.80,0.04,AIR,TAKE BACK RETURN
361,12.00,15136.32,0.09,RAIL,NONE
286,3.00,3558.84,0.00,MAIL,TAKE BACK RETURN
1627,48.00,73373.76,0.01,SHIP,NONE
1455,25.00,33911.25,0.02,SHIP,NONE
1536,19.00,27313.07,0.00,RAIL,DELIVER IN PERSON
779,7.00,11758.39,0.00,TRUCK,TAKE BACK RETURN
59,23.00,22058.15,0.06,TRUCK,TAKE BACK RETURN
1196,21.00,23040.99,0.05,AIR,TAKE BACK RETURN
1460,50.00,68073.00,0.07,REG AIR,NONE
335,27.00,33353.91,0.00,REG AIR,NONE
320,3.00,3660.96,0.03,MAIL,NONE
1059,48.00,46082.40,0.03,RAIL,DELIVER IN PERSON
1595,20.00,29931.80,0.07,TRUCK,DELIVER IN PERSON
1416,27.00,35570.07,0.08,AIR,TAKE BACK RETURN
1421,1.00,1322.42,0.08,SHIP,NONE
1535,10.00,14365.30,0.07,REG AIR,TAKE BACK RETURN
537,38.00,54626.14,0.07,TRUCK,COLLECT COD
646,10.00,15466.40,0.01,MAIL,COLLECT COD
1790,29.00,49061.91,0.10,FOB,NONE
1733,47.00,76832.31,0.02,AIR,COLLECT COD
573,26.00,38312.82,0.10,FOB,TAKE BACK RETURN
1153,24.00,25299.60,0.07,TRUCK,TAKE BACK RETURN
88,29.00,28654.32,0.07,RAIL,COLLECT COD
4,21.00,18984.00,0.07,FOB,COLLECT COD
556,29.00,42239.95,0.09,REG AIR,COLLECT COD
1785,35.00,59037.30,0.08,MAIL,NONE
825,9.00,15532.38,0.03,TRUCK,NONE
1509,49.00,69114.50,0.02,SHIP,DELIVER IN PERSON
463,6.00,8180.76,0.07,AIR,COLLECT COD
1350,25.00,31283.75,0.08,MAIL,DELIVER IN PERSON
107,14.00,14099.40,0.01,REG AIR,NONE
684,37.00,58633.16,0.06,REG AIR,TAKE BACK RETURN
93,22.00,21847.98,0.08,TRUCK,TAKE BACK RETURN
1390,27.00,34867.53,0.07,MAIL,NONE
1310,23.00,27860.13,0.01,RAIL,NONE
1130,41.00,42276.33,0.09,AIR,NONE
834,41.00,71128.03,0.10,MAIL,COLLECT COD
145,10.00,10451.40,0.06,SHIP,DELIVER IN PERSON
331,9.00,11081.97,0.10,TRUCK,DELIVER IN PERSON
390,10.00,12903.90,0.01,AIR,COLLECT COD
1185,20.00,21723.60,0.00,TRUCK,DELIVER IN PERSON
433,12.00,16001.16,0.06,REG AIR,NONE
1085,10.00,9860.80,0.06,RAIL,NONE
208,2.00,2216.40,0.04,REG AIR,TAKE BACK RETURN
1705,40.00,64268.00,0.06,REG AIR,COLLECT COD
54,46.00,43886.30,0.00,SHIP,COLLECT COD
1292,26.00,31025.54,0.05,REG AIR,NONE
647,18.00,27857.52,0.06,FOB,NONE
1268,16.00,18708.16,0.05,REG AIR,COLLECT COD
1523,6.00,8547.12,0.02,SHIP,DELIVER IN PERSON
465,42.00,57349.32,0.09,TRUCK,DELIVER IN PERSON
493,39.00,54346.11,0.08,AIR,DELIVER IN PERSON
1702,9.00,14433.30,0.10,SHIP,TAKE BACK RETURN
1795,4.00,6787.16,0.05,TRUCK,TAKE BACK RETURN
957,25.00,46448.75,0.04,MAIL,NONE
1935,19.00,34901.67,0.00,MAIL,DELIVER IN PERSON
661,20.00,31233.20,0.03,AIR,TAKE BACK RETURN
1197,31.00,34043.89,0.09,MAIL,TAKE BACK RETURN
883,13.00,23190.44,0.09,TRUCK,NONE
1165,27.00,28786.32,0.02,TRUCK,DELIVER IN PERSON
358,11.00,13841.85,0.03,REG AIR,DELIVER IN PERSON
1978,46.00,86478.62,0.09,RAIL,DELIVER IN PERSON
1710,34.00,54798.14,0.03,MAIL,TAKE BACK RETURN
1359,15.00,18905.25,0.02,AIR,TAKE BACK RETURN
390,27.00,34840.53,0.06,AIR,DELIVER IN PERSON
161,32.00,33957.12,0.08,FOB,DELIVER IN PERSON
122,27.00,27597.24,0.05,MAIL,NONE
899,49.00,88194.61,0.00,FOB,COLLECT COD
537,15.00,21562.95,0.09,FOB,COLLECT COD
1596,30.00,44927.70,0.05,REG AIR,NONE
1598,33.00,49486.47,0.00,FOB,DELIVER IN PERSON
1998,20.00,37999.80,0.04,AIR,NONE
1015,47.00,43052.47,0.06,AIR,TAKE BACK RETURN
1512,16.00,22616.16,0.00,REG AIR,COLLECT COD
1773,21.00,35170.17,0.06,FOB,TAKE BACK RETURN
340,1.00,1240.34,0.00,RAIL,TAKE BACK RETURN
1946,47.00,86853.18,0.07,SHIP,NONE
779,49.00,82308.73,0.10,MAIL,COLLECT COD
63,49.00,47189.94,0.06,MAIL,TAKE BACK RETURN
1475,17.00,23399.99,0.04,TRUCK,COLLECT COD
1372,44.00,56028.28,0.08,SHIP,COLLECT COD
1959,15.00,27914.25,0.00,REG AIR,NONE
655,42.00,65337.30,0.06,AIR,TAKE BACK RETURN
1128,36.00,37048.32,0.00,MAIL,COLLECT COD
1900,16.00,28830.40,0.03,RAIL,TAKE BACK RETURN
1338,26.00,32222.58,0.08,AIR,NONE
1997,28.00,53171.72,0.01,RAIL,COLLECT COD
764,3.00,4994.28,0.07,REG AIR,NONE
1810,20.00,34236.20,0.10,RAIL,DELIVER IN PERSON
224,11.00,12366.42,0.07,RAIL,NONE
348,6.00,7490.04,0.02,FOB,DELIVER IN PERSON
196,39.00,42751.41,0.00,REG AIR,COLLECT COD
737,26.00,42580.98,0.08,FOB,DELIVER IN PERSON
13,1.00,913.01,0.02,SHIP,TAKE BACK RETURN
1795,28.00,47510.12,0.01,RAIL,TAKE BACK RETURN
1696,48.00,76689.12,0.07,SHIP,DELIVER IN PERSON
720,46.00,74553.12,0.08,MAIL,DELIVER IN PERSON
455,50.00,67772.50,0.05,RAIL,NONE
985,41.00,77325.18,0.00,SHIP,TAKE BACK RETURN
1431,21.00,27981.03,0.05,REG AIR,DELIVER IN PERSON
1117,1.00,1018.11,0.06,MAIL,TAKE BACK RETURN
244,46.00,52635.04,0.08,MAIL,TAKE BACK RETURN
912,35.00,63451.85,0.02,TRUCK,DELIVER IN PERSON
1643,8.00,12357.12,0.06,REG AIR,DELIVER IN PERSON
825,35.00,60403.70,0.09,SHIP,COLLECT COD
1244,39.00,44664.36,0.04,FOB,COLLECT COD
816,48.00,82406.88,0.03,SHIP,DELIVER IN PERSON
103,8.00,8024.80,0.08,REG AIR,NONE
1687,37.00,58781.16,0.00,RAIL,TAKE BACK RETURN
395,10.00,12953.90,0.08,AIR,NONE
538,29.00,41717.37,0.05,FOB,TAKE BACK RETURN
1471,36.00,49408.92,0.07,MAIL,COLLECT COD
1140,3.00,3123.42,0.00,REG AIR,DELIVER IN PERSON
697,34.00,54321.46,0.03,REG AIR,COLLECT COD
720,31.00,50242.32,0.08,REG AIR,NONE
1961,25.00,46574.00,0.09,FOB,DELIVER IN PERSON
176,12.00,12914.04,0.00,SHIP,TAKE BACK RETURN
854,32.00,56155.20,0.05,RAIL,NONE
1474,30.00,41264.10,0.09,RAIL,NONE
482,39.00,53916.72,0.09,REG AIR,NONE
696,2.00,3193.38,0.03,FOB,DELIVER IN PERSON
75,21.00,20476.47,0.01,SHIP,COLLECT COD
726,16.00,26027.52,0.00,REG AIR,COLLECT COD
1701,12.00,19232.40,0.02,RAIL,NONE
831,40.00,69273.20,0.04,FOB,NONE
1791,43.00,72789.97,0.01,REG AIR,NONE
1335,22.00,27199.26,0.00,FOB,COLLECT COD
463,11.00,14998.06,0.06,AIR,TAKE BACK RETURN
1243,21.00,24029.04,0.09,REG AIR,COLLECT COD
1776,50.00,83888.50,0.01,FOB,COLLECT COD
1667,48.00,75295.68,0.09,MAIL,TAKE BACK RETURN
1470,8.00,10971.76,0.10,REG AIR,TAKE BACK RETURN
36,17.00,15912.51,0.09,MAIL,DELIVER IN PERSON
92,28.00,27778.52,0.07,AIR,TAKE BACK RETURN
1500,12.00,16818.00,0.04,RAIL,DELIVER IN PERSON
843,45.00,78472.80,0.03,TRUCK,NONE
45,28.00,26461.12,0.01,RAIL,DELIVER IN PERSON
845,45.00,78562.80,0.09,FOB,NONE
185,4.00,4340.72,0.02,MAIL,NONE
1700,18.00,28830.60,0.06,SHIP,TAKE BACK RETURN
1788,13.00,21967.14,0.08,AIR,NONE
1011,37.00,33744.37,0.01,SHIP,COLLECT COD
270,41.00,47981.07,0.01,MAIL,TAKE BACK RETURN
1866,31.00,54803.66,0.05,AIR,DELIVER IN PERSON
1990,20.00,37839.80,0.06,TRUCK,NONE
802,28.00,47678.40,0.05,RAIL,COLLECT COD
1662,25.00,39091.50,0.07,REG AIR,DELIVER IN PERSON
705,24.00,38536.80,0.08,RAIL,COLLECT COD
25,14.00,12950.28,0.09,RAIL,DELIVER IN PERSON
1097,40.00,39923.60,0.08,REG AIR,COLLECT COD
1639,25.00,38515.75,0.09,REG AIR,COLLECT COD
789,2.00,3379.56,0.00,RAIL,NONE
1660,2.00,3123.32,0.00,SHIP,DELIVER IN PERSON
923,24.00,43774.08,0.00,TRUCK,NONE
1771,25.00,41819.25,0.00,SHIP,DELIVER IN PERSON
1821,15.00,25842.30,0.00,SHIP,NONE
1083,26.00,25586.08,0.02,AIR,DELIVER IN PERSON
1702,44.00,70562.80,0.03,REG AIR,NONE
1689,23.00,36585.64,0.10,REG AIR,DELIVER IN PERSON
1857,50.00,87942.50,0.05,SHIP,COLLECT COD
124,30.00,30723.60,0.05,REG AIR,COLLECT COD
1399,16.00,20806.24,0.04,MAIL,TAKE BACK RETURN
521,16.00,22744.32,0.00,FOB,NONE
354,46.00,57700.10,0.02,FOB,COLLECT COD
1019,42.00,38640.42,0.05,FOB,COLLECT COD
813,27.00,46272.87,0.09,MAIL,DELIVER IN PERSON
1554,3.00,4366.65,0.05,MAIL,COLLECT COD
743,2.00,3287.48,0.00,REG AIR,NONE
685,30.00,47570.40,0.01,REG AIR,DELIVER IN PERSON
728,33.00,53747.76,0.09,REG AIR,TAKE BACK RETURN
1038,22.00,20658.66,0.02,FOB,NONE
1912,40.00,72556.40,0.00,RAIL,TAKE BACK RETURN
1853,20.00,35097.00,0.01,MAIL,DELIVER IN PERSON
447,11.00,14821.84,0.01,RAIL,COLLECT COD
1016,8.00,7336.08,0.08,MAIL,DELIVER IN PERSON
1386,49.00,63081.62,0.07,AIR,DELIVER IN PERSON
1978,8.00,15039.76,0.04,MAIL,NONE
1567,18.00,26434.08,0.10,RAIL,TAKE BACK RETURN
703,6.00,9622.20,0.01,REG AIR,TAKE BACK RETURN
736,38.00,62195.74,0.03,SHIP,DELIVER IN PERSON
1083,5.00,4920.40,0.10,MAIL,NONE
551,30.00,43546.50,0.02,SHIP,COLLECT COD
949,25.00,46248.50,0.09,FOB,TAKE BACK RETURN
1021,44.00,40568.88,0.08,RAIL,COLLECT COD
440,30.00,40213.20,0.01,AIR,NONE
1737,31.00,50800.63,0.08,TRUCK,NONE
1436,37.00,49484.91,0.06,FOB,COLLECT COD
1643,37.00,57151.68,0.05,RAIL,NONE
592,25.00,37314.75,0.09,REG AIR,COLLECT COD
952,13.00,24088.35,0.06,SHIP,TAKE BACK RETURN
762,46.00,76486.96,0.03,TRUCK,TAKE BACK RETURN
118,8.00,8144.88,0.10,TRUCK,DELIVER IN PERSON
569,34.00,49965.04,0.02,SHIP,NONE
1475,12.00,16517.64,0.06,SHIP,DELIVER IN PERSON
1369,35.00,44462.60,0.10,RAIL,COLLECT COD
2000,46.00,41492.00,0.05,MAIL,COLLECT COD
1108,46.00,46418.60,0.07,RAIL,DELIVER IN PERSON
1613,13.00,19689.93,0.06,AIR,TAKE BACK RETURN
402,23.00,29955.20,0.04,TRUCK,DELIVER IN PERSON
87,25.00,24677.00,0.00,MAIL,NONE
1144,2.00,2090.28,0.02,AIR,COLLECT COD
867,11.00,19446.46,0.03,MAIL,NONE
1519,15.00,21307.65,0.07,AIR,COLLECT COD
395,31.00,40157.09,0.01,AIR,DELIVER IN PERSON
1152,27.00,28435.05,0.01,MAIL,COLLECT COD
40,27.00,25381.08,0.01,REG AIR,DELIVER IN PERSON
663,44.00,68801.04,0.01,MAIL,TAKE BACK RETURN
911,1.00,1811.91,0.01,RAIL,NONE
1665,18.00,28199.88,0.10,RAIL,COLLECT COD
82,36.00,35354.88,0.01,SHIP,NONE
285,9.00,10667.52,0.00,RAIL,NONE
1911,41.00,74329.31,0.06,RAIL,COLLECT COD
1471,37.00,50781.39,0.05,REG AIR,NONE
1661,9.00,14063.94,0.02,TRUCK,COLLECT COD
984,22.00,41469.56,0.05,MAIL,TAKE BACK RETURN
1835,41.00,71210.03,0.10,AIR,TAKE BACK RETURN
378,12.00,15340.44,0.03,TRUCK,NONE
1379,10.00,12803.70,0.03,SHIP,DELIVER IN PERSON
1927,7.00,12802.44,0.08,AIR,COLLECT COD
1403,36.00,46958.40,0.08,SHIP,COLLECT COD
1288,36.00,42814.08,0.01,AIR,DELIVER IN PERSON
1840,23.00,40062.32,0.05,SHIP,DELIVER IN PERSON
1210,5.00,5556.05,0.09,MAIL,TAKE BACK RETURN
444,5.00,6722.20,0.03,TRUCK,NONE
265,19.00,22139.94,0.01,SHIP,TAKE BACK RETURN
1631,42.00,64370.46,0.10,TRUCK,TAKE BACK RETURN
1309,19.00,22995.70,0.09,MAIL,DELIVER IN PERSON
1793,15.00,25421.85,0.03,SHIP,TAKE BACK RETURN
1162,23.00,24452.68,0.07,FOB,NONE
1414,27.00,35516.07,0.01,TRUCK,COLLECT COD
1084,6.00,5910.48,0.06,AIR,DELIVER IN PERSON
286,16.00,18980.48,0.03,AIR,NONE
107,42.00,42298.20,0.02,TRUCK,TAKE BACK RETURN
692,16.00,25483.04,0.00,RAIL,DELIVER IN PERSON
306,24.00,28951.20,0.00,RAIL,NONE
189,40.00,43567.20,0.09,SHIP,COLLECT COD
1052,23.00,21920.15,0.06,AIR,COLLECT COD
113,46.00,46603.06,0.03,AIR,COLLECT COD
1548,22.00,31889.88,0.02,REG AIR,COLLECT COD
1471,24.00,32939.28,0.10,RAIL,NONE
754,30.00,49642.50,0.09,REG AIR,COLLECT COD
1859,7.00,12325.95,0.10,TRUCK,TAKE BACK RETURN
889,20.00,35797.60,0.09,AIR,TAKE BACK RETURN
1809,13.00,22240.40,0.03,REG AIR,DELIVER IN PERSON
1962,46.00,85742.16,0.03,MAIL,COLLECT COD
117,7.00,7119.77,0.07,MAIL,COLLECT COD
819,12.00,20637.72,0.03,MAIL,COLLECT COD
117,12.00,12205.32,0.10,SHIP,TAKE BACK RETURN
618,35.00,53151.35,0.04,AIR,NONE
1019,21.00,19320.21,0.04,TRUCK,DELIVER IN PERSON
1743,24.00,39473.76,0.01,TRUCK,DELIVER IN PERSON
1471,27.00,37056.69,0.08,MAIL,DELIVER IN PERSON
564,41.00,60046.96,0.06,RAIL,COLLECT COD
499,28.00,39185.72,0.01,SHIP,TAKE BACK RETURN
1207,35.00,38787.00,0.09,RAIL,DELIVER IN PERSON
487,4.00,5549.92,0.01,REG AIR,COLLECT COD
1108,24.00,24218.40,0.04,SHIP,TAKE BACK RETURN
1934,16.00,29374.88,0.00,MAIL,COLLECT COD
1447,29.00,39104.76,0.10,AIR,NONE
1469,15.00,20556.90,0.10,RAIL,NONE
847,37.00,64670.08,0.06,TRUCK,NONE
1305,20.00,24126.00,0.08,FOB,DELIVER IN PERSON
753,45.00,74418.75,0.08,MAIL,NONE
1035,10.00,9360.30,0.05,REG AIR,COLLECT COD
1541,36.00,51931.44,0.08,AIR,NONE
1564,23.00,33707.88,0.09,REG AIR,COLLECT COD
289,24.00,28542.72,0.08,SHIP,TAKE BACK RETURN
894,41.00,73590.49,0.02,MAIL,TAKE BACK RETURN
1982,47.00,88547.06,0.05,TRUCK,NONE
1181,11.00,11903.98,0.08,SHIP,TAKE BACK RETURN
320,1.00,1220.32,0.00,RAIL,DELIVER IN PERSON
1064,20.00,19301.20,0.03,TRUCK,TAKE BACK RETURN
1925,29.00,52980.68,0.01,AIR,NONE
373,13.00,16553.81,0.06,TRUCK,TAKE BACK RETURN
864,19.00,33532.34,0.09,SHIP,NONE
1368,2.00,2538.72,0.00,FOB,NONE
1332,6.00,7399.98,0.01,SHIP,COLLECT COD
551,2.00,2903.10,0.06,TRUCK,COLLECT COD
1868,3.00,5309.58,0.05,TRUCK,TAKE BACK RETURN
33,37.00,34522.11,0.06,FOB,NONE
770,21.00,35086.17,0.07,AIR,COLLECT COD
1999,6.00,11405.94,0.08,SHIP,DELIVER IN PERSON
870,41.00,72605.67,0.10,TRUCK,TAKE BACK RETURN
778,26.00,43648.02,0.03,MAIL,TAKE BACK RETURN
498,15.00,20977.35,0.09,SHIP,DELIVER IN PERSON
1848,41.00,71743.44,0.00,AIR,NONE
1459,49.00,66662.05,0.04,MAIL,COLLECT COD
641,6.00,9249.84,0.00,SHIP,DELIVER IN PERSON
1799,49.00,83338.71,0.09,SHIP,TAKE BACK RETURN
1784,10.00,16857.80,0.05,REG AIR,COLLECT COD
1000,48.00,43248.00,0.10,AIR,TAKE BACK RETURN
1563,33.00,48330.48,0.09,FOB,TAKE BACK RETURN
1090,16.00,15857.44,0.00,RAIL,DELIVER IN PERSON
1267,27.00,31543.02,0.09,REG AIR,COLLECT COD
465,4.00,5461.84,0.10,AIR,TAKE BACK RETURN
1529,41.00,58651.32,0.03,RAIL,NONE
1106,39.00,39276.90,0.01,TRUCK,NONE
1489,39.00,54228.72,0.07,AIR,DELIVER IN PERSON
78,27.00,26407.89,0.09,AIR,DELIVER IN PERSON
1786,35.00,59072.30,0.07,MAIL,TAKE BACK RETURN
903,25.00,45097.50,0.10,AIR,NONE
1761,19.00,31592.44,0.00,MAIL,DELIVER IN PERSON
451,16.00,21623.20,0.05,AIR,TAKE BACK RETURN
1326,19.00,23319.08,0.09,MAIL,TAKE BACK RETURN
1371,26.00,33081.62,0.08,FOB,COLLECT COD
395,11.00,14249.29,0.09,RAIL,TAKE BACK RETURN
1287,47.00,55849.16,0.06,REG AIR,TAKE BACK RETURN
1506,14.00,19705.00,0.05,REG AIR,NONE
344,27.00,33597.18,0.08,MAIL,DELIVER IN PERSON
986,1.00,1886.98,0.00,REG AIR,TAKE BACK RETURN
1548,10.00,14495.40,0.04,MAIL,DELIVER IN PERSON
1487,18.00,24992.64,0.05,MAIL,TAKE BACK RETURN
308,43.00,51956.90,0.10,SHIP,DELIVER IN PERSON
1878,1.00,1779.87,0.09,REG AIR,NONE
1319,3.00,3660.93,0.07,AIR,DELIVER IN PERSON
1235,49.00,55675.27,0.03,REG AIR,TAKE BACK RETURN
1309,7.00,8472.10,0.07,REG AIR,COLLECT COD
724,28.00,45492.16,0.02,TRUCK,DELIVER IN PERSON
181,40.00,43247.20,0.05,SHIP,DELIVER IN PERSON
1453,35.00,47405.75,0.10,FOB,COLLECT COD
1806,19.00,32448.20,0.05,TRUCK,TAKE BACK RETURN
1006,11.00,9977.00,0.08,AIR,TAKE BACK RETURN
903,32.00,57724.80,0.08,AIR,COLLECT COD
899,15.00,26998.35,0.07,REG AIR,TAKE BACK RETURN
1161,38.00,40362.08,0.00,REG AIR,COLLECT COD
1040,8.00,7528.32,0.03,FOB,NONE
1020,12.00,11052.24,0.07,FOB,DELIVER IN PERSON
785,5.00,8428.90,0.09,AIR,COLLECT COD
1770,39.00,65199.03,0.06,MAIL,TAKE BACK RETURN
1999,9.00,17108.91,0.05,REG AIR,NONE
1570,5.00,7357.85,0.02,MAIL,TAKE BACK RETURN
142,9.00,9379.26,0.03,MAIL,TAKE BACK RETURN
1189,32.00,34885.76,0.05,SHIP,TAKE BACK RETURN
358,7.00,8808.45,0.01,SHIP,DELIVER IN PERSON
113,20.00,20262.20,0.09,RAIL,DELIVER IN PERSON
1228,15.00,16938.30,0.06,AIR,NONE
1348,25.00,31233.50,0.02,AIR,DELIVER IN PERSON
1413,11.00,14458.51,0.05,RAIL,NONE
687,39.00,61919.52,0.05,RAIL,DELIVER IN PERSON
718,27.00,43705.17,0.00,REG AIR,NONE
489,30.00,41684.40,0.08,TRUCK,COLLECT COD
1273,48.00,56364.96,0.04,TRUCK,NONE
1018,7.00,6433.07,0.06,FOB,COLLECT COD
660,43.00,67108.38,0.04,AIR,DELIVER IN PERSON
1131,6.00,6192.78,0.09,FOB,NONE
904,23.00,41512.70,0.06,REG AIR,TAKE BACK RETURN
114,27.00,27380.97,0.03,TRUCK,TAKE BACK RETURN
606,38.00,57250.80,0.02,FOB,NONE
254,14.00,16159.50,0.00,SHIP,COLLECT COD
1960,47.00,87512.12,0.10,MAIL,COLLECT COD
751,32.00,52856.00,0.01,MAIL,DELIVER IN PERSON
1012,28.00,25564.28,0.01,MAIL,NONE
1717,28.00,45323.88,0.09,SHIP,COLLECT COD
873,5.00,8869.35,0.01,FOB,NONE
1679,17.00,26871.39,0.01,REG AIR,DELIVER IN PERSON
1434,10.00,13354.30,0.01,SHIP,COLLECT COD
1722,26.00,42216.72,0.08,RAIL,DELIVER IN PERSON
176,48.00,51656.16,0.09,AIR,DELIVER IN PERSON
1900,13.00,23424.70,0.02,REG AIR,NONE
1179,48.00,51848.16,0.05,SHIP,DELIVER IN PERSON
1717,5.00,8093.55,0.05,FOB,COLLECT COD
985,34.00,64123.32,0.08,MAIL,TAKE BACK RETURN
1824,38.00,65581.16,0.07,RAIL,DELIVER IN PERSON
272,17.00,19928.59,0.02,REG AIR,COLLECT COD
1132,22.00,22728.86,0.10,REG AIR,TAKE BACK RETURN
849,48.00,83992.32,0.09,RAIL,TAKE BACK RETURN
1898,20.00,35997.80,0.07,MAIL,COLLECT COD
395,27.00,34975.53,0.07,MAIL,DELIVER IN PERSON
331,39.00,48021.87,0.03,MAIL,COLLECT COD
1400,49.00,63768.60,0.08,SHIP,COLLECT COD
1328,27.00,33191.64,0.09,AIR,NONE
1859,50.00,88042.50,0.06,SHIP,DELIVER IN PERSON
126,22.00,22574.64,0.08,TRUCK,COLLECT COD
1166,46.00,49089.36,0.10,AIR,DELIVER IN PERSON
903,34.00,61332.60,0.03,REG AIR,DELIVER IN PERSON
401,14.00,18219.60,0.03,MAIL,COLLECT COD
369,34.00,43158.24,0.03,FOB,NONE
1078,27.00,26434.89,0.08,FOB,DELIVER IN PERSON
1890,21.00,37629.69,0.10,TRUCK,COLLECT COD
1221,48.00,53866.56,0.04,RAIL,DELIVER IN PERSON
826,6.00,10360.92,0.08,SHIP,COLLECT COD
775,9.00,15081.93,0.06,SHIP,NONE
742,34.00,55853.16,0.07,SHIP,NONE
1158,39.00,41306.85,0.06,SHIP,TAKE BACK RETURN
968,39.00,72889.44,0.04,REG AIR,NONE
1060,19.00,18260.14,0.07,RAIL,TAKE BACK RETURN
528,34.00,48569.68,0.05,FOB,COLLECT COD
1936,17.00,31244.81,0.01,RAIL,DELIVER IN PERSON
143,2.00,2086.28,0.06,FOB,DELIVER IN PERSON
1709,33.00,53153.10,0.03,AIR,NONE
1510,10.00,14115.10,0.05,TRUCK,DELIVER IN PERSON
630,26.00,39796.38,0.01,RAIL,TAKE BACK RETURN
1581,31.00,45959.98,0.03,AIR,DELIVER IN PERSON
1744,9.00,14811.66,0.00,RAIL,COLLECT COD
1383,20.00,25687.60,0.03,SHIP,NONE
1633,42.00,64454.46,0.09,FOB,COLLECT COD
98,8.00,7984.72,0.08,FOB,COLLECT COD
903,18.00,32470.20,0.05,REG AIR,NONE
1552,1.00,1453.55,0.03,MAIL,TAKE BACK RETURN
480,36.00,49697.28,0.08,MAIL,COLLECT COD
790,14.00,23671.06,0.08,SHIP,TAKE BACK RETURN
158,1.00,1058.15,0.08,SHIP,NONE
668,29.00,45491.14,0.00,TRUCK,NONE
1342,42.00,52220.28,0.06,AIR,COLLECT COD
534,47.00,67422.91,0.01,REG AIR,TAKE BACK RETURN
1764,36.00,59967.36,0.10,RAIL,COLLECT COD
1157,47.00,49733.05,0.04,FOB,COLLECT COD
1671,30.00,47180.10,0.07,MAIL,DELIVER IN PERSON
1977,28.00,52611.16,0.02,AIR,NONE
509,22.00,31009.00,0.00,AIR,NONE
153,27.00,28435.05,0.01,REG AIR,NONE
535,26.00,37323.78,0.03,AIR,NONE
1965,28.00,52274.88,0.08,SHIP,TAKE BACK RETURN
1556,7.00,10202.85,0.08,SHIP,NONE
176,36.00,38742.12,0.08,MAIL,TAKE BACK RETURN
209,25.00,27730.00,0.09,SHIP,COLLECT COD
98,9.00,8982.81,0.00,TRUCK,NONE
