o_orderkey,o_orderpriority
20132,5-LOW
20133,5-LOW
20134,5-LOW
20135,1-URGENT
20160,5-LOW
20161,4-NOT SPECIFIED
20162,3-MEDIUM
20163,5-LOW
20164,5-LOW
20165,4-NOT SPECIFIED
20166,5-LOW
20167,5-LOW
20192,5-LOW
20193,3-MEDIUM
20194,2-HIGH
20195,1-URGENT
20196,4-NOT SPECIFIED
20197,4-NOT SPECIFIED
20198,4-NOT SPECIFIED
20199,1-URGENT
20224,3-MEDIUM
20225,5-LOW
20226,1-URGENT
20227,3-MEDIUM
20228,2-HIGH
20229,5-LOW
20230,2-HIGH
20231,4-NOT SPECIFIED
20256,5-LOW
20257,4-NOT SPECIFIED
20258,3-MEDIUM
20259,1-URGENT
20260,2-HIGH
20261,3-MEDIUM
20262,4-NOT SPECIFIED
20263,3-MEDIUM
20288,2-HIGH
20289,1-URGENT
20290,2-HIGH
20291,2-HIGH
20292,3-MEDIUM
20293,2-HIGH
20294,4-NOT SPECIFIED
20295,4-NOT SPECIFIED
20320,1-URGENT
20321,2-HIGH
20322,1-URGENT
20323,3-MEDIUM
20324,1-URGENT
20325,1-URGENT
20326,3-MEDIUM
20327,4-NOT SPECIFIED
20352,2-HIGH
20353,4-NOT SPECIFIED
20354,1-URGENT
20355,5-LOW
20356,3-MEDIUM
20357,5-LOW
20358,2-HIGH
20359,5-LOW
20384,5-LOW
20385,4-NOT SPECIFIED
20386,1-URGENT
20387,5-LOW
20388,2-HIGH
20389,2-HIGH
20390,4-NOT SPECIFIED
20391,2-HIGH
20416,4-NOT SPECIFIED
20417,4-NOT SPECIFIED
20418,2-HIGH
20419,5-LOW
20420,1-URGENT
20421,1-URGENT
20422,2-HIGH
20423,2-HIGH
20448,1-URGENT
20449,3-MEDIUM
20450,1-URGENT
20451,1-URGENT
20452,1-URGENT
20453,3-MEDIUM
20454,2-HIGH
20455,1-URGENT
20480,3-MEDIUM
20481,5-LOW
20482,3-MEDIUM
20483,5-LOW
20484,1-URGENT
20485,2-HIGH
20486,2-HIGH
20487,5-LOW
20512,5-LOW
20513,2-HIGH
20514,4-NOT SPECIFIED
20515,2-HIGH
20516,4-NOT SPECIFIED
20517,5-LOW
20518,1-URGENT
20519,2-HIGH
20544,2-HIGH
20545,4-NOT SPECIFIED
20546,3-MEDIUM
20547,2-HIGH
20548,4-NOT SPECIFIED
20549,4-NOT SPECIFIED
20550,5-LOW
20551,1-URGENT
20576,3-MEDIUM
20577,1-URGENT
20578,4-NOT SPECIFIED
20579,3-MEDIUM
20580,4-NOT SPECIFIED
20581,3-MEDIUM
20582,4-NOT SPECIFIED
20583,4-NOT SPECIFIED
20608,4-NOT SPECIFIED
20609,1-URGENT
20610,2-HIGH
20611,1-URGENT
20612,4-NOT SPECIFIED
20613,5-LOW
20614,4-NOT SPECIFIED
20615,3-MEDIUM
20640,4-NOT SPECIFIED
20641,5-LOW
20642,2-HIGH
20643,4-NOT SPECIFIED
20644,5-LOW
20645,5-LOW
20646,3-MEDIUM
20647,5-LOW
20672,1-URGENT
20673,1-URGENT
20674,2-HIGH
20675,2-HIGH
20676,5-LOW
20677,3-MEDIUM
20678,4-NOT SPECIFIED
20679,3-MEDIUM
20704,5-LOW
20705,3-MEDIUM
20706,2-HIGH
20707,2-HIGH
20708,5-LOW
20709,2-HIGH
20710,2-HIGH
20711,1-URGENT
20736,4-NOT SPECIFIED
20737,3-MEDIUM
20738,3-MEDIUM
20739,2-HIGH
20740,1-URGENT
20741,5-LOW
20742,4-NOT SPECIFIED
20743,2-HIGH
20768,4-NOT SPECIFIED
20769,5-LOW
20770,3-MEDIUM
20771,3-MEDIUM
20772,1-URGENT
20773,4-NOT SPECIFIED
20774,3-MEDIUM
20775,5-LOW
20800,3-MEDIUM
20801,5-LOW
20802,5-LOW
20803,1-URGENT
20804,5-LOW
20805,2-HIGH
20806,2-HIGH
20807,4-NOT SPECIFIED
20832,4-NOT SPECIFIED
20833,2-HIGH
20834,3-MEDIUM
20835,3-MEDIUM
20836,3-MEDIUM
20837,5-LOW
20838,4-NOT SPECIFIED
20839,5-LOW
20864,2-HIGH
20865,2-HIGH
20866,2-HIGH
20867,2-HIGH
20868,5-LOW
20869,5-LOW
20870,3-MEDIUM
20871,4-NOT SPECIFIED
20896,3-MEDIUM
20897,5-LOW
20898,3-MEDIUM
20899,5-LOW
20900,5-LOW
20901,2-HIGH
20902,2-HIGH
20903,2-HIGH
20928,2-HIGH
20929,2-HIGH
20930,5-LOW
20931,4-NOT SPECIFIED
20932,2-HIGH
20933,2-HIGH
20934,1-URGENT
20935,1-URGENT
20960,5-LOW
20961,4-NOT SPECIFIED
20962,3-MEDIUM
20963,3-MEDIUM
20964,1-URGENT
20965,1-URGENT
20966,5-LOW
20967,2-HIGH
20992,2-HIGH
20993,2-HIGH
20994,1-URGENT
20995,3-MEDIUM
20996,2-HIGH
20997,1-URGENT
20998,5-LOW
20999,5-LOW
21024,3-MEDIUM
21025,4-NOT SPECIFIED
21026,1-URGENT
21027,2-HIGH
21028,1-URGENT
21029,3-MEDIUM
21030,1-URGENT
21031,3-MEDIUM
21056,4-NOT SPECIFIED
21057,5-LOW
21058,4-NOT SPECIFIED
21059,1-URGENT
21060,4-NOT SPECIFIED
21061,2-HIGH
21062,4-NOT SPECIFIED
21063,5-LOW
21088,2-HIGH
21089,3-MEDIUM
21090,4-NOT SPECIFIED
21091,2-HIGH
21092,5-LOW
21093,3-MEDIUM
21094,2-HIGH
21095,1-URGENT
21120,1-URGENT
21121,4-NOT SPECIFIED
21122,2-HIGH
21123,3-MEDIUM
21124,4-NOT SPECIFIED
21125,4-NOT SPECIFIED
21126,1-URGENT
21127,1-URGENT
21152,5-LOW
21153,2-HIGH
21154,5-LOW
21155,2-HIGH
21156,5-LOW
21157,4-NOT SPECIFIED
21158,2-HIGH
21159,5-LOW
21184,3-MEDIUM
21185,3-MEDIUM
21186,2-HIGH
21187,3-MEDIUM
21188,1-URGENT
21189,3-MEDIUM
21190,3-MEDIUM
21191,2-HIGH
21216,3-MEDIUM
21217,4-NOT SPECIFIED
21218,1-URGENT
21219,5-LOW
21220,4-NOT SPECIFIED
21221,2-HIGH
21222,4-NOT SPECIFIED
21223,4-NOT SPECIFIED
21248,5-LOW
21249,5-LOW
21250,3-MEDIUM
21251,3-MEDIUM
21252,4-NOT SPECIFIED
21253,3-MEDIUM
21254,5-LOW
21255,2-HIGH
21280,4-NOT SPECIFIED
21281,2-HIGH
21282,2-HIGH
21283,5-LOW
21284,1-URGENT
21285,3-MEDIUM
21286,1-URGENT
21287,3-MEDIUM
21312,1-URGENT
21313,4-NOT SPECIFIED
21314,5-LOW
21315,2-HIGH
21316,3-MEDIUM
21317,5-LOW
21318,2-HIGH
21319,3-MEDIUM
21344,5-LOW
21345,4-NOT SPECIFIED
21346,2-HIGH
21347,3-MEDIUM
21348,1-URGENT
21349,4-NOT SPECIFIED
21350,3-MEDIUM
21351,4-NOT SPECIFIED
21376,4-NOT SPECIFIED
21377,5-LOW
21378,3-MEDIUM
21379,2-HIGH
21380,4-NOT SPECIFIED
21381,1-URGENT
21382,1-URGENT
21383,5-LOW
21408,5-LOW
21409,4-NOT SPECIFIED
21410,1-URGENT
21411,1-URGENT
21412,4-NOT SPECIFIED
21413,5-LOW
21414,1-URGENT
21415,1-URGENT
21440,1-URGENT
21441,1-URGENT
21442,5-LOW
21443,2-HIGH
21444,3-MEDIUM
21445,5-LOW
21446,2-HIGH
21447,4-NOT SPECIFIED
21472,2-HIGH
21473,2-HIGH
21474,1-URGENT
21475,1-URGENT
21476,3-MEDIUM
21477,5-LOW
21478,5-LOW
21479,3-MEDIUM
21504,3-MEDIUM
21505,5-LOW
21506,3-MEDIUM
21507,3-MEDIUM
21508,5-LOW
21509,2-HIGH
21510,2-HIGH
21511,4-NOT SPECIFIED
21536,5-LOW
21537,1-URGENT
21538,3-MEDIUM
21539,3-MEDIUM
21540,5-LOW
21541,4-NOT SPECIFIED
21542,2-HIGH
21543,2-HIGH
21568,2-HIGH
21569,3-MEDIUM
21570,2-HIGH
21571,5-LOW
21572,1-URGENT
21573,1-URGENT
21574,1-URGENT
21575,2-HIGH
21600,5-LOW
21601,5-LOW
21602,1-URGENT
21603,2-HIGH
21604,3-MEDIUM
21605,2-HIGH
21606,4-NOT SPECIFIED
21607,4-NOT SPECIFIED
21632,2-HIGH
21633,3-MEDIUM
21634,4-NOT SPECIFIED
21635,5-LOW
21636,5-LOW
21637,5-LOW
21638,2-HIGH
21639,4-NOT SPECIFIED
21664,2-HIGH
21665,2-HIGH
21666,3-MEDIUM
21667,5-LOW
21668,2-HIGH
21669,3-MEDIUM
21670,2-HIGH
21671,2-HIGH
21696,3-MEDIUM
21697,5-LOW
21698,2-HIGH
21699,4-NOT SPECIFIED
21700,5-LOW
21701,4-NOT SPECIFIED
21702,4-NOT SPECIFIED
21703,4-NOT SPECIFIED
21728,3-MEDIUM
21729,5-LOW
21730,2-HIGH
21731,5-LOW
21732,2-HIGH
21733,1-URGENT
21734,4-NOT SPECIFIED
21735,4-NOT SPECIFIED
21760,4-NOT SPECIFIED
21761,5-LOW
21762,3-MEDIUM
21763,5-LOW
21764,5-LOW
21765,4-NOT SPECIFIED
21766,2-HIGH
21767,3-MEDIUM
21792,4-NOT SPECIFIED
21793,5-LOW
21794,4-NOT SPECIFIED
21795,4-NOT SPECIFIED
21796,5-LOW
21797,2-HIGH
21798,3-MEDIUM
21799,4-NOT SPECIFIED
21824,5-LOW
21825,3-MEDIUM
21826,1-URGENT
21827,4-NOT SPECIFIED
21828,3-MEDIUM
21829,4-NOT SPECIFIED
21830,5-LOW
21831,4-NOT SPECIFIED
21856,4-NOT SPECIFIED
21857,5-LOW
21858,3-MEDIUM
21859,2-HIGH
21860,1-URGENT
21861,1-URGENT
21862,4-NOT SPECIFIED
21863,4-NOT SPECIFIED
21888,2-HIGH
21889,5-LOW
21890,4-NOT SPECIFIED
21891,4-NOT SPECIFIED
21892,2-HIGH
21893,1-URGENT
21894,1-URGENT
21895,5-LOW
21920,5-LOW
21921,3-MEDIUM
21922,2-HIGH
21923,3-MEDIUM
21924,4-NOT SPECIFIED
21925,4-NOT SPECIFIED
21926,5-LOW
21927,2-HIGH
21952,3-MEDIUM
21953,2-HIGH
21954,5-LOW
21955,2-HIGH
21956,2-HIGH
21957,4-NOT SPECIFIED
21958,2-HIGH
21959,1-URGENT
21984,4-NOT SPECIFIED
21985,1-URGENT
21986,2-HIGH
21987,2-HIGH
21988,3-MEDIUM
21989,5-LOW
21990,3-MEDIUM
21991,5-LOW
22016,4-NOT SPECIFIED
22017,3-MEDIUM
22018,5-LOW
22019,4-NOT SPECIFIED
22020,1-URGENT
22021,5-LOW
22022,1-URGENT
22023,5-LOW
22048,2-HIGH
22049,2-HIGH
22050,2-HIGH
22051,4-NOT SPECIFIED
22052,1-URGENT
22053,1-URGENT
22054,3-MEDIUM
22055,3-MEDIUM
22080,2-HIGH
22081,4-NOT SPECIFIED
22082,5-LOW
22083,1-URGENT
22084,4-NOT SPECIFIED
22085,5-LOW
22086,3-MEDIUM
22087,1-URGENT
22112,4-NOT SPECIFIED
22113,3-MEDIUM
22114,1-URGENT
22115,5-LOW
22116,5-LOW
22117,1-URGENT
22118,2-HIGH
22119,5-LOW
22144,2-HIGH
22145,5-LOW
22146,4-NOT SPECIFIED
22147,5-LOW
22148,2-HIGH
22149,5-LOW
22150,1-URGENT
22151,2-HIGH
22176,4-NOT SPECIFIED
22177,1-URGENT
22178,4-NOT SPECIFIED
22179,1-URGENT
22180,2-HIGH
22181,5-LOW
22182,3-MEDIUM
22183,3-MEDIUM
22208,2-HIGH
22209,4-NOT SPECIFIED
22210,1-URGENT
22211,4-NOT SPECIFIED
22212,3-MEDIUM
22213,4-NOT SPECIFIED
22214,4-NOT SPECIFIED
22215,1-URGENT
22240,3-MEDIUM
22241,2-HIGH
22242,4-NOT SPECIFIED
22243,1-URGENT
22244,2-HIGH
22245,4-NOT SPECIFIED
22246,5-LOW
22247,4-NOT SPECIFIED
22272,2-HIGH
22273,4-NOT SPECIFIED
22274,5-LOW
22275,4-NOT SPECIFIED
22276,3-MEDIUM
22277,2-HIGH
22278,2-HIGH
22279,4-NOT SPECIFIED
22304,5-LOW
22305,2-HIGH
22306,4-NOT SPECIFIED
22307,5-LOW
22308,3-MEDIUM
22309,4-NOT SPECIFIED
22310,4-NOT SPECIFIED
22311,4-NOT SPECIFIED
22336,5-LOW
22337,5-LOW
22338,3-MEDIUM
22339,1-URGENT
22340,3-MEDIUM
22341,2-HIGH
22342,5-LOW
22343,5-LOW
22368,3-MEDIUM
22369,5-LOW
22370,5-LOW
22371,2-HIGH
22372,2-HIGH
22373,2-HIGH
22374,1-URGENT
22375,4-NOT SPECIFIED
22400,2-HIGH
22401,3-MEDIUM
22402,1-URGENT
22403,3-MEDIUM
22404,5-LOW
22405,1-URGENT
22406,5-LOW
22407,4-NOT SPECIFIED
22432,4-NOT SPECIFIED
22433,1-URGENT
22434,1-URGENT
22435,5-LOW
22436,1-URGENT
22437,2-HIGH
22438,1-URGENT
22439,1-URGENT
22464,2-HIGH
22465,4-NOT SPECIFIED
22466,5-LOW
22467,4-NOT SPECIFIED
22468,4-NOT SPECIFIED
22469,2-HIGH
22470,1-URGENT
22471,2-HIGH
22496,3-MEDIUM
22497,3-MEDIUM
22498,1-URGENT
22499,5-LOW
22500,5-LOW
22501,2-HIGH
22502,3-MEDIUM
22503,1-URGENT
22528,2-HIGH
22529,3-MEDIUM
22530,1-URGENT
22531,5-LOW
22532,1-URGENT
22533,1-URGENT
22534,3-MEDIUM
22535,2-HIGH
22560,3-MEDIUM
22561,1-URGENT
22562,3-MEDIUM
22563,1-URGENT
22564,3-MEDIUM
22565,4-NOT SPECIFIED
22566,1-URGENT
22567,5-LOW
22592,3-MEDIUM
22593,2-HIGH
22594,2-HIGH
22595,2-HIGH
22596,4-NOT SPECIFIED
22597,3-MEDIUM
22598,4-NOT SPECIFIED
22599,5-LOW
22624,5-LOW
22625,4-NOT SPECIFIED
22626,1-URGENT
22627,5-LOW
22628,3-MEDIUM
22629,5-LOW
22630,2-HIGH
22631,1-URGENT
22656,4-NOT SPECIFIED
22657,2-HIGH
22658,3-MEDIUM
22659,5-LOW
22660,5-LOW
22661,4-NOT SPECIFIED
22662,5-LOW
22663,5-LOW
22688,3-MEDIUM
22689,5-LOW
22690,5-LOW
22691,1-URGENT
22692,4-NOT SPECIFIED
22693,2-HIGH
22694,5-LOW
22695,5-LOW
22720,4-NOT SPECIFIED
22721,1-URGENT
22722,1-URGENT
22723,2-HIGH
22724,5-LOW
22725,5-LOW
22726,2-HIGH
22727,4-NOT SPECIFIED
22752,5-LOW
22753,1-URGENT
22754,5-LOW
22755,3-MEDIUM
22756,5-LOW
22757,5-LOW
22758,4-NOT SPECIFIED
22759,4-NOT SPECIFIED
22784,5-LOW
22785,2-HIGH
22786,2-HIGH
22787,3-MEDIUM
22788,3-MEDIUM
22789,5-LOW
22790,4-NOT SPECIFIED
22791,4-NOT SPECIFIED
22816,3-MEDIUM
22817,1-URGENT
22818,5-LOW
22819,2-HIGH
22820,2-HIGH
22821,4-NOT SPECIFIED
22822,5-LOW
22823,3-MEDIUM
22848,4-NOT SPECIFIED
22849,4-NOT SPECIFIED
22850,3-MEDIUM
22851,1-URGENT
22852,5-LOW
22853,3-MEDIUM
22854,4-NOT SPECIFIED
22855,4-NOT SPECIFIED
22880,3-MEDIUM
22881,3-MEDIUM
22882,1-URGENT
22883,5-LOW
22884,3-MEDIUM
22885,3-MEDIUM
22886,5-LOW
22887,4-NOT SPECIFIED
22912,5-LOW
22913,1-URGENT
22914,1-URGENT
22915,3-MEDIUM
22916,3-MEDIUM
22917,3-MEDIUM
22918,1-URGENT
22919,1-URGENT
22944,5-LOW
22945,3-MEDIUM
22946,3-MEDIUM
22947,5-LOW
22948,1-URGENT
22949,5-LOW
22950,5-LOW
22951,3-MEDIUM
22976,2-HIGH
22977,2-HIGH
22978,3-MEDIUM
22979,1-URGENT
22980,4-NOT SPECIFIED
22981,5-LOW
22982,5-LOW
22983,2-HIGH
23008,1-URGENT
23009,5-LOW
23010,2-HIGH
23011,5-LOW
23012,1-URGENT
23013,2-HIGH
23014,4-NOT SPECIFIED
23015,3-MEDIUM
23040,2-HIGH
23041,5-LOW
23042,3-MEDIUM
23043,3-MEDIUM
23044,3-MEDIUM
23045,1-URGENT
23046,1-URGENT
23047,1-URGENT
23072,5-LOW
23073,1-URGENT
23074,1-URGENT
23075,2-HIGH
23076,1-URGENT
23077,4-NOT SPECIFIED
23078,3-MEDIUM
23079,1-URGENT
23104,3-MEDIUM
23105,2-HIGH
23106,3-MEDIUM
23107,3-MEDIUM
23108,1-URGENT
23109,5-LOW
23110,5-LOW
23111,4-NOT SPECIFIED
23136,4-NOT SPECIFIED
23137,5-LOW
23138,1-URGENT
23139,2-HIGH
23140,2-HIGH
23141,5-LOW
23142,3-MEDIUM
23143,3-MEDIUM
23168,5-LOW
23169,1-URGENT
23170,4-NOT SPECIFIED
23171,3-MEDIUM
23172,5-LOW
23173,1-URGENT
23174,5-LOW
23175,4-NOT SPECIFIED
23200,1-URGENT
23201,2-HIGH
23202,2-HIGH
23203,4-NOT SPECIFIED
23204,1-URGENT
23205,2-HIGH
23206,2-HIGH
23207,1-URGENT
23232,2-HIGH
23233,1-URGENT
23234,4-NOT SPECIFIED
23235,2-HIGH
23236,3-MEDIUM
23237,2-HIGH
23238,4-NOT SPECIFIED
23239,3-MEDIUM
23264,1-URGENT
23265,5-LOW
23266,3-MEDIUM
23267,3-MEDIUM
23268,2-HIGH
23269,2-HIGH
23270,5-LOW
23271,2-HIGH
23296,3-MEDIUM
23297,1-URGENT
23298,5-LOW
23299,3-MEDIUM
23300,5-LOW
23301,2-HIGH
23302,5-LOW
23303,4-NOT SPECIFIED
23328,2-HIGH
23329,5-LOW
23330,2-HIGH
23331,4-NOT SPECIFIED
23332,3-MEDIUM
23333,3-MEDIUM
23334,3-MEDIUM
23335,5-LOW
23360,5-LOW
23361,1-URGENT
23362,3-MEDIUM
23363,5-LOW
23364,4-NOT SPECIFIED
23365,1-URGENT
23366,4-NOT SPECIFIED
23367,2-HIGH
23392,3-MEDIUM
23393,1-URGENT
23394,2-HIGH
23395,3-MEDIUM
23396,5-LOW
23397,5-LOW
23398,3-MEDIUM
23399,2-HIGH
23424,1-URGENT
23425,4-NOT SPECIFIED
23426,1-URGENT
23427,5-LOW
23428,2-HIGH
23429,1-URGENT
23430,5-LOW
23431,1-URGENT
23456,2-HIGH
23457,5-LOW
23458,3-MEDIUM
23459,4-NOT SPECIFIED
23460,2-HIGH
23461,3-MEDIUM
23462,5-LOW
23463,4-NOT SPECIFIED
23488,2-HIGH
23489,2-HIGH
23490,4-NOT SPECIFIED
23491,3-MEDIUM
23492,5-LOW
23493,5-LOW
23494,5-LOW
23495,2-HIGH
23520,4-NOT SPECIFIED
23521,2-HIGH
23522,1-URGENT
23523,4-NOT SPECIFIED
23524,2-HIGH
23525,3-MEDIUM
23526,5-LOW
23527,4-NOT SPECIFIED
23552,5-LOW
23553,3-MEDIUM
23554,1-URGENT
23555,2-HIGH
23556,3-MEDIUM
23557,4-NOT SPECIFIED
23558,5-LOW
23559,5-LOW
23584,1-URGENT
23585,1-URGENT
23586,3-MEDIUM
23587,1-URGENT
23588,2-HIGH
23589,4-NOT SPECIFIED
23590,4-NOT SPECIFIED
23591,3-MEDIUM
23616,4-NOT SPECIFIED
23617,4-NOT SPECIFIED
23618,3-MEDIUM
23619,3-MEDIUM
23620,4-NOT SPECIFIED
23621,3-MEDIUM
23622,3-MEDIUM
23623,1-URGENT
23648,1-URGENT
23649,4-NOT SPECIFIED
23650,4-NOT SPECIFIED
23651,4-NOT SPECIFIED
23652,4-NOT SPECIFIED
23653,3-MEDIUM
23654,5-LOW
23655,2-HIGH
23680,4-NOT SPECIFIED
23681,2-HIGH
23682,4-NOT SPECIFIED
23683,5-LOW
23684,4-NOT SPECIFIED
23685,4-NOT SPECIFIED
23686,5-LOW
23687,4-NOT SPECIFIED
23712,4-NOT SPECIFIED
23713,4-NOT SPECIFIED
23714,1-URGENT
23715,1-URGENT
23716,4-NOT SPECIFIED
23717,3-MEDIUM
23718,5-LOW
23719,1-URGENT
23744,5-LOW
23745,5-LOW
23746,2-HIGH
23747,2-HIGH
23748,2-HIGH
23749,3-MEDIUM
23750,2-HIGH
23751,3-MEDIUM
23776,5-LOW
23777,4-NOT SPECIFIED
23778,5-LOW
23779,5-LOW
23780,2-HIGH
23781,1-URGENT
23782,5-LOW
23783,4-NOT SPECIFIED
23808,5-LOW
23809,4-NOT SPECIFIED
23810,1-URGENT
23811,4-NOT SPECIFIED
23812,1-URGENT
23813,2-HIGH
23814,5-LOW
23815,3-MEDIUM
23840,4-NOT SPECIFIED
23841,2-HIGH
23842,5-LOW
23843,1-URGENT
23844,4-NOT SPECIFIED
23845,1-URGENT
23846,4-NOT SPECIFIED
23847,4-NOT SPECIFIED
23872,2-HIGH
23873,3-MEDIUM
23874,5-LOW
23875,4-NOT SPECIFIED
23876,3-MEDIUM
23877,4-NOT SPECIFIED
23878,4-NOT SPECIFIED
23879,3-MEDIUM
23904,4-NOT SPECIFIED
23905,5-LOW
23906,1-URGENT
23907,4-NOT SPECIFIED
23908,3-MEDIUM
23909,4-NOT SPECIFIED
23910,4-NOT SPECIFIED
23911,1-URGENT
23936,3-MEDIUM
23937,1-URGENT
23938,3-MEDIUM
23939,5-LOW
23940,3-MEDIUM
23941,4-NOT SPECIFIED
23942,3-MEDIUM
23943,1-URGENT
23968,1-URGENT
23969,3-MEDIUM
23970,3-MEDIUM
23971,1-URGENT
23972,4-NOT SPECIFIED
23973,4-NOT SPECIFIED
23974,3-MEDIUM
23975,4-NOT SPECIFIED
24000,2-HIGH
24001,1-URGENT
24002,3-MEDIUM
24003,1-URGENT
24004,4-NOT SPECIFIED
24005,1-URGENT
24006,1-URGENT
24007,5-LOW
24032,2-HIGH
24033,2-HIGH
24034,4-NOT SPECIFIED
24035,4-NOT SPECIFIED
24036,2-HIGH
24037,3-MEDIUM
24038,2-HIGH
24039,4-NOT SPECIFIED
24064,3-MEDIUM
24065,4-NOT SPECIFIED
24066,2-HIGH
24067,2-HIGH
24068,5-LOW
24069,5-LOW
24070,2-HIGH
24071,4-NOT SPECIFIED
24096,2-HIGH
24097,2-HIGH
24098,1-URGENT
24099,4-NOT SPECIFIED
24100,4-NOT SPECIFIED
24101,2-HIGH
24102,1-URGENT
24103,3-MEDIUM
24128,2-HIGH
24129,4-NOT SPECIFIED
24130,1-URGENT
24131,4-NOT SPECIFIED
24132,5-LOW
24133,1-URGENT
24134,5-LOW
24135,5-LOW
24160,3-MEDIUM
24161,3-MEDIUM
24162,4-NOT SPECIFIED
24163,4-NOT SPECIFIED
24164,4-NOT SPECIFIED
24165,3-MEDIUM
24166,3-MEDIUM
24167,5-LOW
24192,2-HIGH
24193,4-NOT SPECIFIED
24194,5-LOW
24195,2-HIGH
24196,2-HIGH
24197,5-LOW
24198,4-NOT SPECIFIED
24199,1-URGENT
24224,5-LOW
24225,5-LOW
24226,3-MEDIUM
24227,3-MEDIUM
24228,5-LOW
24229,3-MEDIUM
24230,5-LOW
24231,4-NOT SPECIFIED
24256,1-URGENT
24257,4-NOT SPECIFIED
24258,4-NOT SPECIFIED
24259,2-HIGH
24260,4-NOT SPECIFIED
24261,1-URGENT
24262,2-HIGH
24263,5-LOW
24288,1-URGENT
24289,5-LOW
24290,4-NOT SPECIFIED
24291,4-NOT SPECIFIED
24292,1-URGENT
24293,4-NOT SPECIFIED
24294,4-NOT SPECIFIED
24295,1-URGENT
24320,4-NOT SPECIFIED
24321,2-HIGH
24322,1-URGENT
24323,3-MEDIUM
24324,1-URGENT
24325,1-URGENT
24326,1-URGENT
24327,3-MEDIUM
24352,1-URGENT
24353,5-LOW
24354,1-URGENT
24355,5-LOW
24356,3-MEDIUM
24357,1-URGENT
24358,1-URGENT
24359,3-MEDIUM
24384,3-MEDIUM
24385,1-URGENT
24386,2-HIGH
24387,1-URGENT
24388,1-URGENT
24389,3-MEDIUM
24390,5-LOW
24391,5-LOW
24416,5-LOW
24417,4-NOT SPECIFIED
24418,3-MEDIUM
24419,5-LOW
24420,2-HIGH
24421,2-HIGH
24422,1-URGENT
24423,2-HIGH
24448,2-HIGH
24449,3-MEDIUM
24450,1-URGENT
24451,1-URGENT
24452,2-HIGH
24453,2-HIGH
24454,3-MEDIUM
24455,4-NOT SPECIFIED
24480,2-HIGH
24481,3-MEDIUM
24482,2-HIGH
24483,3-MEDIUM
24484,3-MEDIUM
24485,5-LOW
24486,3-MEDIUM
24487,4-NOT SPECIFIED
24512,3-MEDIUM
24513,1-URGENT
24514,4-NOT SPECIFIED
24515,1-URGENT
24516,2-HIGH
24517,4-NOT SPECIFIED
24518,5-LOW
24519,1-URGENT
24544,2-HIGH
24545,5-LOW
24546,1-URGENT
24547,4-NOT SPECIFIED
24548,2-HIGH
24549,4-NOT SPECIFIED
24550,1-URGENT
24551,5-LOW
24576,4-NOT SPECIFIED
24577,3-MEDIUM
24578,2-HIGH
24579,2-HIGH
24580,2-HIGH
24581,2-HIGH
24582,1-URGENT
24583,1-URGENT
24608,3-MEDIUM
24609,2-HIGH
24610,4-NOT SPECIFIED
24611,1-URGENT
24612,5-LOW
24613,5-LOW
24614,5-LOW
24615,1-URGENT
24640,3-MEDIUM
24641,5-LOW
24642,1-URGENT
24643,3-MEDIUM
24644,1-URGENT
24645,3-MEDIUM
24646,4-NOT SPECIFIED
24647,4-NOT SPECIFIED
24672,3-MEDIUM
24673,3-MEDIUM
24674,2-HIGH
24675,3-MEDIUM
24676,5-LOW
24677,5-LOW
24678,3-MEDIUM
24679,4-NOT SPECIFIED
24704,4-NOT SPECIFIED
24705,1-URGENT
24706,2-HIGH
24707,3-MEDIUM
24708,4-NOT SPECIFIED
24709,2-HIGH
24710,5-LOW
24711,2-HIGH
24736,2-HIGH
24737,2-HIGH
24738,3-MEDIUM
24739,4-NOT SPECIFIED
24740,3-MEDIUM
24741,1-URGENT
24742,1-URGENT
24743,5-LOW
24768,3-MEDIUM
24769,3-MEDIUM
24770,1-URGENT
24771,5-LOW
24772,5-LOW
24773,5-LOW
24774,2-HIGH
24775,1-URGENT
24800,3-MEDIUM
24801,2-HIGH
24802,3-MEDIUM
24803,4-NOT SPECIFIED
24804,4-NOT SPECIFIED
24805,3-MEDIUM
24806,4-NOT SPECIFIED
24807,5-LOW
24832,2-HIGH
24833,4-NOT SPECIFIED
24834,2-HIGH
24835,2-HIGH
24836,2-HIGH
24837,5-LOW
24838,2-HIGH
24839,3-MEDIUM
24864,1-URGENT
24865,2-HIGH
24866,4-NOT SPECIFIED
24867,2-HIGH
24868,2-HIGH
24869,4-NOT SPECIFIED
24870,5-LOW
24871,3-MEDIUM
24896,3-MEDIUM
24897,3-MEDIUM
24898,5-LOW
24899,4-NOT SPECIFIED
24900,1-URGENT
24901,5-LOW
24902,2-HIGH
24903,5-LOW
24928,4-NOT SPECIFIED
24929,4-NOT SPECIFIED
24930,2-HIGH
24931,5-LOW
24932,1-URGENT
24933,5-LOW
24934,2-HIGH
24935,3-MEDIUM
24960,2-HIGH
24961,5-LOW
24962,1-URGENT
24963,4-NOT SPECIFIED
24964,5-LOW
24965,5-LOW
24966,3-MEDIUM
24967,4-NOT SPECIFIED
24992,3-MEDIUM
24993,2-HIGH
24994,5-LOW
24995,5-LOW
24996,1-URGENT
24997,4-NOT SPECIFIED
24998,3-MEDIUM
24999,4-NOT SPECIFIED
25024,5-LOW
25025,3-MEDIUM
25026,1-URGENT
25027,3-MEDIUM
