c_custkey,c_name,c_acctbal,c_nationkey,c_address,c_phone,c_comment
549,Customer#000000549,91.53,24,"xVxALNjfIf,imfMI6nDQL4AbVCg4QRgyCMEtIk5",34-825-998-8579, final deposits wake carefully above the furiously final packages! idly ironic 
550,Customer#000000550,7270.82,17,BVrKgwOTbpbctN0k,27-938-997-6262,uests: fluffily regular deposits wake carefully. unusual platelet
551,Customer#000000551,-334.89,15,KCFBZoGH2stDQy8wHk,25-209-544-4006,owly ironic excuses. furiously ironic requests boost quickly furiously regular inst
552,Customer#000000552,1353.24,2,nPHyQaQICGUMAPaW5hITB,12-669-784-2191,the theodolites. quickly special requests need to cajole furiously blithely fi
553,Customer#000000553,4804.57,4,Ty7FQxhrz7,14-454-146-3094,lyly regular foxes nag quickly unusual frets. quickly ruthless dependencies against the pinto beans wake 
554,Customer#000000554,8395.57,2,aFxQKyd9qhK23ED1o4uOdo0ftU,12-938-503-7317,fily even requests. furiously
555,Customer#000000555,5486.52,15,PJESH3U7LaTomDzxBxfURsd1sHAkO1PcS,25-548-367-9974,lyly according to the courts. requests boost. blithely ironic foxes
556,Customer#000000556,7944.22,1,"7ejFF6Gxta7aXQf4o59uA3QyzuN,qfV3v",11-934-412-5846,furiously final asymptotes are quickly pending d
557,Customer#000000557,9559.04,15,eyUl6yn9Tw,25-390-153-6699,nce the carefully unusual ideas doubt bold dependencies. furiously bold packages affix blithely. furiously
558,Customer#000000558,1912.23,17,cpZ15XGaD9kIo,27-866-273-7672,ronic deposits boost ideas. regular som
559,Customer#000000559,5872.94,7,rXqolD5Pb0LbMruHD5he5o0vEauPrdFKrL4m806b,17-395-429-6655,uriously silent platelets cajole furiously ironic accounts. fluffily regular excuses sleep.
560,Customer#000000560,1469.59,19,"L6VlaM,4e, u72a",29-618-467-8489,al foxes haggle. evenly ironic foxes against the slowly pend
561,Customer#000000561,2323.45,18,2ZGbo8PM7AlLNFtZqPRgnNm0Hjg4,28-286-185-3047,"out the silent, regular deposits; slyly ironic theodolites are furiously. blithely express deposits w"
562,Customer#000000562,9234.50,15,"0XuHp1sxLLEJ5tm3,rbMJhbyNIJr,HJ",25-271-465-6971,ress requests haggle furiousl
563,Customer#000000563,3231.71,12,Z98oZLTO5N1HYXjyzNGJOokEIJm,22-544-152-1215,accounts boost according to the carefully regular foxes. carefully even
564,Customer#000000564,6307.59,4,BbacCSWI5F,14-865-332-8571,"ess deposits was along the silent, regula"
565,Customer#000000565,2688.88,4,kop3qDx0ZMcU1XiuDjliU3EmpLxYT8v,14-798-211-2891,uests. silent deposits are quickly th
566,Customer#000000566,1928.10,24,WdENejv7BlTyHTcSYXUXuOqUmgV2J0x4,34-443-780-3708,"requests. final, unusual packages sublate upon the instructions"
567,Customer#000000567,8475.17,21,hdmUEC4URiL7H5d,31-389-883-3371,tructions. blithely special packages after the blithe
568,Customer#000000568,1317.56,13,2NN5oEsMqp87pK5YkwGweyvR0hcjjBfmYkmgJs,23-603-795-8611,", regular pinto beans despite the slyly special requests "
569,Customer#000000569,-795.23,2,"hGY,aWjItzIObBeGfUBd7133xn",12-648-567-6776,onic instructions boost. fluffily express packages are fluffily. 
570,Customer#000000570,8480.87,15,"02C,bVE0zINrZ054QOb3ZOOniu4lCFIU9",25-264-442-3057,sts use fluffily. regular platelets integrate furiously. slyly final platelets about
571,Customer#000000571,8993.23,2,Ko nnAeskJ QU0VhW k3b,12-115-414-4819,"silent, brave ideas after the blithely ironic accounts b"
572,Customer#000000572,7252.65,11,eLW2AQWRpAlGsEEzLU,21-425-209-5033,cies haggle furiously furiously silent packages. furi
573,Customer#000000573,2333.96,4,qmFxjUIyTH7O4APsydfPfigH6SJ DfUg,14-354-826-9743,nic pinto beans are furiously along the quickly fina
574,Customer#000000574,9787.56,8,"AQy5fOEB,T0",18-676-218-1058,ously regular asymptotes integrate furiously along the blithely final instructions. t
575,Customer#000000575,3652.29,1,"XgUJ,C2j0PLYl8VP2f0ABMHJwCTmL7GpH9HN5bGA",11-980-134-7627,"lithely even, ironic deposits; unusual packages haggle a"
576,Customer#000000576,2091.63,1,"iiT1iYp9 GzW,xx7EKrCu1oXBbYF8UW8D8kg",11-777-499-8213, beans was. carefully bold requests hang 
577,Customer#000000577,7059.15,14,RTX88BYOIBUoSD8tNEEzPB1tfp1Tgf,24-662-826-1317,ar theodolites haggle quickly re
578,Customer#000000578,6181.23,14,Eu61rqopcZsjqtE7OCBFZdyt4fx45DnXPAb6np,24-278-860-9263,"press instructions use sometimes regular, express pint"
579,Customer#000000579,1924.96,0,S87Yu1zDt2Yz,10-374-175-6181, furiously. even pinto beans 
580,Customer#000000580,-181.63,11,wBwbPRbyuVbd,21-444-589-3830,l packages are. slyly special deposits cajole blithely around the fluffily s
581,Customer#000000581,3242.10,24, R8CdS3M5xp I,34-415-978-2518,le carefully final accounts-- never pending foxes us
582,Customer#000000582,4879.55,3,hAjUxdsy5gWVsnugqRGwOyDtrJVc23z,13-484-591-9280, ideas are furiously. dolphins 
583,Customer#000000583,3686.07,13,"6XIUkyR0f1zwNDdCB3DiZMgalv,PXU5wf0ls",23-234-625-4041,lyly express frays engage blithely carefully special 
584,Customer#000000584,8825.71,15,"IMPgwCyEjy9R02m,AcHFZqcvXTb0SzHDKh1K",25-352-778-1041,"n, even accounts after the blithely quick packages "
585,Customer#000000585,7820.26,16,"dqD1cB Uq01TT4o00,OGTpqAwi74U0O9kC9O3",26-397-693-4170,he even accounts. accounts haggle according to the
586,Customer#000000586,5134.35,11,xkQqR4pyD0KFzvlK8Hfi4kFfmonYLFnS63vI,21-239-369-7791,osely blithely regular packages. slyly re
587,Customer#000000587,7077.79,6,iY6vCimasqd7yxpAuk5QLRI487b7B,16-585-233-5906,. carefully unusual excuses sleep carefully final dugouts
588,Customer#000000588,483.89,17,NuR8GhTgrxf0GIZOzcTbL1fFiyalgh7a1BnZC8,27-988-546-2598,usly express packages boost furiously along the pending courts. regular pinto be
589,Customer#000000589,1647.05,19,8wN2dDKisnM rZ6uhmWPS97mdcELLEjCj,29-479-316-3576,"refully slow, special instructions. bold, regular ideas after the carefully brave requests boost ideas. deposits de"
590,Customer#000000590,3993.54,8,XzjJJr14j2auh5s0h9KH5RiFgy0VViy7,18-734-215-6394,ourts sleep quickly quickly final packages. furiously silent dependencies impress quickly. final frets de
591,Customer#000000591,6344.66,20,wkmTqEmyI3UOEoG3q,30-584-309-7885,xpress deposits. slyly ironic ideas haggle: daringly even requests after the quickly final ideas boost q
592,Customer#000000592,9712.75,24,"  dcVkxZ,s,9xW ab60aC3slv3STVRwA1",34-832-574-7217,"odolites cajole against the unusual platelets. courts cajole after the final, fluffy requests. blithel"
593,Customer#000000593,233.51,9,92tmfZDtyh4pPlMFezMoJIwqXZ685moPwks28,19-621-217-1535, foxes believe carefully. furiously even courts kindle fluffily. daringly regular requests
594,Customer#000000594,6518.42,9, POg4GyLoqE3 Or2YT12oszjZtyN01KKQnRviezJ,19-286-925-8440,egular asymptotes are carefully pending accounts. regular
595,Customer#000000595,4177.17,19,"UaZTpROue0GI2YqwJDjka,bHL,ZS,zfsZ6",29-554-215-7805, along the carefully silent foxes. fluffily iro
596,Customer#000000596,1722.88,5,KCpta6YhOJGi4Lscl4Si0Eoi,15-484-811-5482, slyly unusual deposits. fluffily regular ideas are even deposits. permanently even deposits use. brav
597,Customer#000000597,2443.52,15,oPw036ksFW4,25-687-952-9485,s. enticing deposits haggle. requests haggle against the blithely final re
598,Customer#000000598,3244.78,9,Siofl5l1QU,19-113-384-3847,y regular accounts according to the ironic requests haggle final instructions. blithely unusual decoys against
599,Customer#000000599,6004.52,4,"MiwBsR,yF3r5HcqcG4dV1nI6,ocWMVeGLKcG3Bni",14-916-825-6916,ackages after the accounts use blithely slyly quiet foxes: carefully silent accounts are slyly
600,Customer#000000600,2003.44,12,"gcy5Hco0mx1,iYpaoA4L1g",22-675-907-7888," accounts. blithely regular deposits nag final, slow accounts; blithely final packages cajole slyly"
601,Customer#000000601,9768.21,1,cXrnw1UtFF8dEfRuyUd621b1HxeYOC5hN,11-104-635-9839, ironic asymptotes nag alongside of the quietly regular instructions. furiously special requests promise s
602,Customer#000000602,8404.90,13,eo tgjBkX41ln5Y,23-434-900-7213,unusual packages wake after the furiously even pinto beans. fluffil
603,Customer#000000603,8161.13,19,"olqi4JtA1,lsxlUr4o13YnOnuuioPXn4umv",29-629-573-6194,"ronic, ironic dugouts affix slyly after the slyly final instructions. even platelets sleep blithely even re"
604,Customer#000000604,3195.96,21,"Boazlnf1X4sJFEI1scjpP1kC,c1FXHQlxZH IHAm",31-757-951-9827, quickly? furiously pending packages accordi
605,Customer#000000605,-549.73,23,"bqu1,j3Kos7LdHzNaofLKRVjmJ",33-269-948-8039,y regular accounts. accounts 
606,Customer#000000606,9676.98,1,xpi6NUfH9hW 138ti7jixB1vppoFtyXjH r8FDL0,11-284-540-8460,posits are blithely across the final theodolites. blithely pending instructions above the busily u
607,Customer#000000607,4038.45,24,FUZJw3bq8ilEdhuU7x,34-601-151-4029,packages sleep slowly after the pinto beans. quickly express accounts affix reg
608,Customer#000000608,2256.36,16,GxeiZiBL  jfomM8KsSGSSs,26-767-193-8671,the foxes. carefully pending accounts sleep. busily even deposits wake furiously carefully unusual accounts. furiou
609,Customer#000000609,3651.06,21,O8B6lGSi9SlJ,31-869-580-1707,e the always final requests cajole blithely regular
610,Customer#000000610,3374.92,11,"mCS9LcAZGKtnr,",21-782-663-7023," regular, quick requests. slyly ironic accounts integrate c"
611,Customer#000000611,4272.43,19,nZNy4ljmTdAfLD8hfbl6,29-924-242-5243,ckly daring waters cajole carefully. pending deposits maintain carefully. quickly regula
612,Customer#000000612,7669.16,14,DdlACAkJAXRXvCmCVASu6n3,24-818-339-9984, about the fluffily bold requests. furiously slow platelets haggle sl
613,Customer#000000613,6679.75,4,rh70YV9PQD8NmjcqK74K,14-275-416-1669,ly even deposits nag across the 
614,Customer#000000614,9630.24,18,3gvMAkhL5CH,28-698-510-6194, above the furiously regular deposits. slyly ironic packages detect slyly
615,Customer#000000615,-482.48,2,"VQi7QC2eAe,Lhagyhn,V3P0UlKH 4",12-639-391-3956,tructions wake quickly pending accounts. quickly sile
616,Customer#000000616,6898.65,1,uw6mTbtX6PVxkJbHxmhMdi,11-275-121-4443,endencies. carefully regular excu
617,Customer#000000617,3625.93,14,jLHuPzX2WElx,24-527-532-7752,quests. quickly even deposits about the blithely bold accounts 
618,Customer#000000618,-932.38,0,ScWLJLyMaNulwoGAlE,10-675-573-1877,"leep. requests breach along the quickly final accounts. final, pending theodolites among the care"
619,Customer#000000619,2336.99,24,VPu dvaqrCNzTOeRYX9rWFnEidi97JxN,34-245-618-6317, packages haggle quickly regular exc
620,Customer#000000620,5795.15,8,YsyvRhaAgkezIee1iZrULYL0xZbEVfKF8mMT1gZG,18-466-916-8135,the slyly final sheaves. ideas sleep. regular platelets boost final ideas. blithe
621,Customer#000000621,3164.28,17,jBlCUNYYo9JDGTWc6mbyK2RnhiD8McaEahW,27-667-987-3718,s grow against the ironically sil
622,Customer#000000622,5974.11,13,BN9j78D5LRdYIlelZznEZk8DFfYWyg5g,23-925-151-9771,"es among the even, final patter"
623,Customer#000000623,7887.60,9,k3IlPSC4FKB13 hc6omhVs1ibvqeWEV,19-113-202-7085,se around the ideas. accounts cajole blithely slyly ironic requests. b
624,Customer#000000624,3907.11,4,"gZJkze uWpJdVni2kGT4fzpR,8WQK",14-558-935-8773,"ecial, regular platelets haggle alongside of the carefully unusual package"
625,Customer#000000625,5744.89,13,ywKnmVMaYPiBWpGkt5NB32oS,23-789-801-2873,ding theodolites! ironic dolphins are quickly; unusual excuses 
626,Customer#000000626,5447.12,5,"cnMmU,52YaSUMLxNvi1",15-540-121-5663,quickly ironic ideas. deposits will nag quickly slyly even requests. carefully stealthy r
627,Customer#000000627,5826.68,15,"yclsr1Ie2I0Zgz ,XaYDqom7oC8B",25-811-790-3533,gular requests. ironic requests above the regular deposits are at the pending packages. regular theodoli
628,Customer#000000628,4954.25,17,6s Q yVgPKPoX5,27-367-742-4090,ckages. fluffily special pinto beans sleep furiously. furiously bold r
629,Customer#000000629,5100.77,12,"gM3kJ43ZElb,oA0UyQ4rAxw9j8BkXA1gG4",22-260-205-9116, ironic theodolites. fluffily unusual accounts haggle slyly. pinto beans cajole instructions: furiously daring foxe
630,Customer#000000630,3649.05,24,"4qvX4AqQrEz,nDcytOPZVfkRsQ6w,Wo3z8",34-396-743-8684,quests x-ray. pinto beans across th
631,Customer#000000631,2603.00,19,qtrfihX7PhVTzhfGBQCcp31JMy3,29-864-813-2575,s. quickly bold packages nag quickly among the attainments. carefully regular pains integrate a
632,Customer#000000632,-487.92,3, 6FDIST 8gVnif,13-310-645-6928,ans sleep furiously about the regular packages. regular theodolites cajole about the carefully express reque
633,Customer#000000633,3385.52,2,"0CKouENIZODnfGq606hhoe5,vz55QJpaQaQCr,e",12-450-116-1239,y final requests might wake carefully slyly bold packages. final platelets boost slyly silent
634,Customer#000000634,6397.58,20,"d,R7MIjhU6 sdLEB79rOFQFSsPz",30-997-704-1110,among the regular foxes. final ideas haggle blithely. carefully express dinos cajole quickly slyly regular
635,Customer#000000635,8216.79,2,"myAI,72wssWUcw0iU0t8CV4mWxhY y3",12-399-186-7550,", regular excuses according to the ironic"
636,Customer#000000636,3660.47,7,"Ux Ec,s2TT5pbc4ETB3qscAoEYxBfRLcyfW6",17-420-712-5063,r pinto beans. furiously final deposits across the
637,Customer#000000637,7511.17,7,ntTKWBYCjrbZwz,17-983-923-8985,ckages cajole carefully pending pinto beans-- slyly pending dependencies are furiously: excuses boo
638,Customer#000000638,2258.40,24,ut99CA1rjjt6ZthwdhvlUYNw66hrDeGsBgq4mP,34-102-347-8343,refully slyly slow accounts. carefully regular theodolites above the furiously
639,Customer#000000639,4899.15,15,TcIbjNLibCRF9H6DoivP4s,25-221-133-2233,ecial packages. deposits run perma
640,Customer#000000640,3025.84,2,IXwH 0sD0BilkWKjcyo,12-702-315-6637,. thin warthogs are furiously among the regular asymptotes. quickly f
641,Customer#000000641,339.49,24,LPiwlGotKjIHVdkU6,34-761-987-7777,"ound the ironic ideas dazzle after the unusual, unusual dependencies: furiously bold theodolites above the fin"
642,Customer#000000642,5684.01,22,"V2ZKmk,KefK,tsFJBd9",32-925-597-9911,ckly final gifts. blithely even
643,Customer#000000643,5184.70,0,S7rYQxJLtlsba,10-978-597-2747,lithe instructions. blithely final deposits boost
644,Customer#000000644,6183.15,18,"QL1 N2m,ajzeO0G xNc",28-489-845-4801,"e regular excuses. foxes wake pending, pen"
645,Customer#000000645,1146.49,11,j0gzC1i10qgY gWkJipZw944 vXrtCR1Flz,21-242-974-5799,aters. carefully regular accounts
646,Customer#000000646,6074.42,2,"LCKiSHvMnrZjU600,FPiC,646wFH8xN0g9Op",12-177-329-4316,e furiously across the unusual theodolites. slyly unusual packages wake. slyly bold pi
647,Customer#000000647,-132.97,1,ZpuT0UISTJWOQKo11psWSFtIsJfAaCo,11-873-931-2886,"s deposits are slyly pending deposits. carefully ironic foxes haggle. requests sleep blithely regular, sp"
648,Customer#000000648,7029.24,7,"C2o7ZdfnV2U pHHrgDL,gANrW,9o0,E0D7XDd4sR",17-473-731-8352,s. special accounts haggle ideas. blithely even requests sleep furiously after the regular requests. furiously f
649,Customer#000000649,9442.55,11,nDy3fUelWF7,21-656-678-1337, according to the fluffily unusual platelets sl
650,Customer#000000650,2086.91,5,",JAv2OFnJQBDG9 DwPxFD,  nKh1K6t",15-842-586-1263,accounts. silent requests are carefully evenly regular theodolites. carefully ironic ins
651,Customer#000000651,4716.31,9,hT o7w7PX64RvqcVIJw2vvpcxiduVZ,19-610-541-4787,"s affix. pending, fluffy deposits above the even deposits wake furiously carefully ironic requ"
652,Customer#000000652,-919.65,20,"05Fdg C9ANI6R0Vsas0PLEVzvj0I,gL",30-254-389-5987,ts poach quickly carefully bold asymptotes. fluffily regular foxes about
653,Customer#000000653,7307.55,11,"GQ09cqbhWiZ2dsaw09BPq,z7cItwXls1pM4aIa",21-715-573-6928,ts sleep. express packages hagg
654,Customer#000000654,1067.04,16,jB0cJEEcMjyRbMs2pwvTrjhOpoc45C66hgzitq,26-416-434-3449,quests boost. carefully ironic accounts boost furiously r
655,Customer#000000655,1724.68,14,9OMIGutLL2gVc6iT lDqL 7Vm,24-916-820-5158,ngside of the requests. express deposits boost quickly.
656,Customer#000000656,-390.09,5,"oM1bMPYgZ6,Lop9Z6FREEpdHgy3bO9PE",15-379-993-4446,es promise fluffily furiously ironic ideas. furiously special packages haggle furiously above the slyly even f
657,Customer#000000657,8729.97,19,"qB3aX PuSPp6,",29-952-164-8914,odolites. blithely ironic pinto beans impress slyly fluffily unusual multipliers! f
658,Customer#000000658,4716.68,1,S8PCuly3IEFhKWRjt7X1z,11-675-750-9832,ld instructions. unusual instructions against the carefully bold p
659,Customer#000000659,5297.68,0,8J9REJcMNbyv5m1usrXefHjbvq,10-834-287-1466,"ests lose blithely. deposits cajole blithely for the regular, final requests. express requests haggle bl"
660,Customer#000000660,2110.30,0,2nWLBKtuPVCtm,10-987-901-3986,pending foxes. pending requests cajole furiously fur
661,Customer#000000661,1735.44,4,",eA4xy95eVuVdF7,GQGvHM",14-983-203-6472, accounts wake blithely. express dino
662,Customer#000000662,4517.33,0, zrqKd pV5mxPfGsPzE7LPvYNOhn,10-728-355-4532,s. silently final deposits against the furiously final 
663,Customer#000000663,9698.21,9,"sLAfa5uj44pW,k6dK5wPXIN2nQmZkuPU",19-613-882-5677,"re bravely. express, unusual theodolites around the special, final depo"
664,Customer#000000664,8878.22,15,xI9MZcUjItgWf3B7Tjbvy,25-329-655-5068, quickly into the slyly bold foxes. fu
665,Customer#000000665,-616.79,22,mCRaKbzncbZSnXsa,32-759-858-2984,ess accounts integrate furiously fluffily unusual accounts. slyly
666,Customer#000000666,4538.54,2,OnXYaTGfUg5,12-594-508-9621,ly dependencies. furiously final instructions boost carefully quiet fo
667,Customer#000000667,3288.76,6,"DaAMmp0cnR4oZh3uczjAPBw,Lc6NbRNGVggQT,ya",16-917-453-2490,ial instructions breach careful
668,Customer#000000668,8184.21,15,"coEv,AUgGfI31zFIQPFh",25-582-501-2346,the special pinto beans. slyly silent foxes cajo
669,Customer#000000669,6019.20,10,"RuNcXJQ5t248uDAEvo,BZnuUeEXFnnfB",20-471-280-4789,", final packages doze across the car"
670,Customer#000000670,6738.93,2,ahyOfxU7HBv,12-839-426-4266,ggle after the even Tiresias. carefully pending requests haggle ruthlessly. quickly ironic req
