l_partkey,l_quantity,l_extendedprice
553,38.00,55234.90
62,12.00,11544.72
1777,7.00,11751.39
1142,6.00,6258.84
903,26.00,46901.40
1292,43.00,51311.47
659,48.00,74863.20
1346,15.00,18710.10
663,6.00,9381.96
1186,45.00,48923.10
1599,49.00,73528.91
1442,9.00,12090.96
383,18.00,23100.84
538,42.00,60418.26
218,33.00,36900.93
113,11.00,11144.21
1346,40.00,49893.60
828,46.00,79525.72
1720,40.00,64868.80
1340,19.00,23585.46
1275,28.00,32935.56
738,50.00,81936.50
1271,48.00,56268.96
1420,44.00,58142.48
371,42.00,53397.54
1054,17.00,16235.85
1840,36.00,62706.24
603,33.00,49618.80
560,5.00,7302.80
482,16.00,22119.68
1938,24.00,44158.32
11,38.00,34618.38
70,48.00,46563.36
980,7.00,13166.86
572,44.00,64793.08
398,16.00,20774.24
1332,47.00,57966.51
1138,13.00,13508.69
1162,4.00,4252.64
556,6.00,8739.30
397,9.00,11676.51
352,46.00,57608.10
1032,34.00,31723.02
1781,45.00,75725.10
865,41.00,72400.26
932,3.00,5498.79
1394,34.00,44043.26
1272,40.00,46930.80
559,2.00,2919.10
799,11.00,18697.69
1802,42.00,71559.60
1059,40.00,38402.00
720,42.00,68070.24
1364,22.00,27837.92
1980,37.00,69633.26
261,23.00,26708.98
738,24.00,39329.52
1725,42.00,68322.24
1933,12.00,22019.16
820,32.00,55066.24
1289,50.00,59514.00
683,44.00,69681.92
926,50.00,91346.00
909,48.00,86875.20
568,3.00,4405.68
9,13.00,11817.00
1854,18.00,31605.30
1507,34.00,47889.00
592,9.00,13433.31
1904,19.00,34312.10
860,38.00,66912.68
1982,1.00,1883.98
1262,18.00,20938.68
1311,48.00,58190.88
1123,35.00,35844.20
1676,15.00,23665.05
1016,6.00,5502.06
656,24.00,37359.60
1402,49.00,63866.60
824,12.00,20697.84
1757,3.00,4976.25
887,50.00,89394.00
1739,48.00,78755.04
1586,36.00,53552.88
1096,22.00,21935.98
1768,26.00,43413.76
1121,30.00,30663.60
48,25.00,23701.00
700,34.00,54423.80
683,19.00,30089.92
1798,46.00,78190.34
1325,39.00,47826.48
1266,7.00,8170.82
1031,44.00,41009.32
1494,29.00,40469.21
1979,45.00,84643.65
1003,31.00,28024.00
593,27.00,40326.93
416,8.00,10531.28
389,23.00,29655.74
1030,50.00,46551.50
1307,33.00,39873.90
1337,8.00,9906.64
1896,33.00,59330.37
91,18.00,17839.62
1889,42.00,75216.96
902,48.00,86539.20
57,10.00,9570.50
696,33.00,52690.77
1626,28.00,42773.36
18,32.00,29376.32
1250,44.00,50655.00
298,2.00,2396.58
404,45.00,58698.00
922,30.00,54687.60
1021,10.00,9220.20
1528,5.00,7147.60
1844,24.00,41900.16
171,33.00,35348.61
1816,18.00,30920.58
1285,47.00,55755.16
1844,5.00,8729.20
1128,14.00,14407.68
184,48.00,52040.64
1982,42.00,79127.16
141,7.00,7287.98
590,29.00,43227.11
1407,21.00,27476.40
1342,3.00,3730.02
1671,18.00,28308.06
395,44.00,56997.16
559,40.00,58382.00
129,43.00,44252.16
1545,50.00,72327.00
797,31.00,52631.49
1091,11.00,10912.99
1674,17.00,26786.39
1110,36.00,36399.96
609,10.00,15096.00
1726,4.00,6510.88
858,13.00,22865.05
1932,27.00,49516.11
1911,41.00,74329.31
1397,7.00,9088.73
1050,15.00,14265.75
115,31.00,31468.41
1067,17.00,16457.02
899,3.00,5399.67
1097,34.00,33935.06
700,45.00,72031.50
1604,23.00,34628.80
384,39.00,50090.82
883,21.00,37461.48
1,34.00,30634.00
762,39.00,64847.64
133,34.00,35126.42
1226,42.00,47343.24
327,35.00,42956.20
1316,22.00,26780.82
1437,2.00,2676.86
1013,23.00,21022.23
1197,9.00,9883.71
478,4.00,5513.88
1178,50.00,53958.50
862,3.00,5288.58
212,45.00,50049.45
423,10.00,13234.20
1988,3.00,5669.94
1090,1.00,991.09
1799,41.00,69732.39
126,44.00,45149.28
272,49.00,57441.23
1852,22.00,38584.70
1276,25.00,29431.75
1093,17.00,16899.53
246,11.00,12608.64
1026,48.00,44496.96
997,20.00,37959.80
719,19.00,30774.49
1332,11.00,13566.63
1507,21.00,29578.50
492,6.00,8354.94
1993,30.00,56849.70
1435,20.00,26728.60
1049,42.00,39901.68
1207,14.00,15514.80
1970,13.00,24335.61
565,29.00,42501.24
1452,44.00,59551.80
1593,43.00,64267.37
565,18.00,26380.08
675,1.00,1575.67
351,41.00,51305.35
1621,36.00,54814.32
355,47.00,59001.45
1233,22.00,24953.06
1402,20.00,26068.00
43,17.00,16031.68
82,45.00,44193.60
1972,12.00,22487.64
1438,34.00,45540.62
1090,22.00,21803.98
1257,36.00,41697.00
465,28.00,38232.88
966,22.00,41073.12
1783,48.00,80869.44
69,44.00,42638.64
750,34.00,56125.50
509,14.00,19733.00
1368,11.00,13962.96
1259,2.00,2320.50
1919,2.00,3641.82
1257,42.00,48646.50
249,24.00,27581.76
1110,18.00,18199.98
1697,30.00,47960.70
5,5.00,4525.00
1359,17.00,21425.95
421,17.00,22464.14
841,31.00,53997.04
1011,35.00,31920.35
476,4.00,5505.88
1836,40.00,69513.20
603,37.00,55633.20
1274,48.00,56412.96
1300,11.00,13214.30
280,39.00,46030.92
1451,3.00,4057.35
1659,46.00,71789.90
1874,10.00,17758.70
386,35.00,45023.30
90,21.00,20791.89
280,49.00,57833.72
331,37.00,45559.21
1553,33.00,48000.15
1282,30.00,35498.40
1025,17.00,15742.34
1322,3.00,3669.96
691,44.00,70034.36
1524,30.00,42765.60
1904,7.00,12641.30
1263,35.00,40749.10
191,33.00,36009.27
1168,23.00,24590.68
83,45.00,44238.60
968,2.00,3737.92
471,1.00,1371.47
98,37.00,36929.33
1671,13.00,20444.71
1647,6.00,9291.84
276,13.00,15291.51
1452,3.00,4060.35
1856,18.00,31641.30
1219,14.00,15682.94
1746,20.00,32954.80
1544,14.00,20237.56
1000,5.00,4505.00
582,27.00,40029.66
379,31.00,39660.47
752,44.00,72721.00
1856,35.00,61524.75
357,35.00,44007.25
303,42.00,50538.60
972,7.00,13110.79
250,1.00,1150.25
821,32.00,55098.24
1980,15.00,28229.70
1485,26.00,36048.48
1226,41.00,46216.02
514,20.00,28290.20
1427,10.00,13284.20
756,13.00,21537.75
1371,39.00,49622.43
1969,33.00,61741.68
475,19.00,26133.93
1468,46.00,62995.16
1150,6.00,6306.90
1811,42.00,71938.02
958,23.00,42755.85
605,4.00,6022.40
1995,12.00,22763.88
1891,12.00,21514.68
1905,32.00,57820.80
802,8.00,13622.40
621,18.00,27389.16
400,36.00,46814.40
770,37.00,61818.49
567,13.00,19078.28
1782,48.00,80821.44
1524,10.00,14255.20
1286,1.00,1187.28
1186,11.00,11958.98
469,22.00,30128.12
1701,7.00,11218.90
1361,11.00,13885.96
175,22.00,23653.74
1934,12.00,22031.16
646,31.00,47945.84
39,21.00,19719.63
593,26.00,38833.34
658,24.00,37407.60
472,50.00,68623.50
1360,50.00,63068.00
45,13.00,12285.52
1184,44.00,47747.92
1631,44.00,67435.72
158,1.00,1058.15
51,50.00,47552.50
863,6.00,10583.16
250,23.00,26455.75
1141,20.00,20842.80
713,13.00,20978.23
483,14.00,19368.72
1308,22.00,26604.60
1138,24.00,24939.12
93,17.00,16882.53
520,18.00,25569.36
235,22.00,24975.06
602,11.00,16528.60
1226,17.00,19162.74
79,43.00,42100.01
205,22.00,24314.40
536,22.00,31603.66
281,28.00,33075.84
175,17.00,18277.89
68,29.00,28073.74
1768,43.00,71799.68
1135,44.00,45589.72
1479,9.00,12424.23
633,12.00,18403.56
610,42.00,63445.62
501,30.00,42045.00
836,38.00,65999.54
900,46.00,82841.40
914,38.00,68966.58
652,23.00,35710.95
1088,7.00,6923.56
275,8.00,9402.16
1658,48.00,74863.20
1199,25.00,27504.75
941,28.00,51574.32
1047,18.00,17064.72
1949,50.00,92547.00
1328,4.00,4917.28
1791,33.00,55862.07
530,50.00,71526.50
2000,43.00,38786.00
704,49.00,78630.30
1322,41.00,50156.12
399,48.00,62370.72
645,26.00,40186.64
1358,25.00,31483.75
989,3.00,5669.94
725,9.00,14631.48
341,49.00,60825.66
1572,15.00,22103.55
129,39.00,40135.68
1890,47.00,84218.83
415,44.00,57878.04
793,34.00,57588.86
1274,24.00,28206.48
1574,7.00,10328.99
1924,34.00,62081.28
1786,3.00,5063.34
1534,20.00,28710.60
1042,3.00,2829.12
420,15.00,19806.30
1349,20.00,25006.80
1936,4.00,7351.72
1807,15.00,25632.00
199,36.00,39570.84
917,5.00,9089.55
1579,36.00,53300.52
684,7.00,11092.76
1673,32.00,50389.44
718,36.00,58273.56
554,45.00,65454.75
1823,1.00,1724.82
1383,26.00,33393.88
336,50.00,61816.50
954,40.00,74198.00
38,17.00,15946.51
1984,11.00,20745.78
1430,37.00,49262.91
470,25.00,34261.75
1129,18.00,18542.16
1160,50.00,53058.00
751,34.00,56159.50
391,39.00,50364.21
865,10.00,17658.60
1199,39.00,42907.41
515,36.00,50958.36
949,44.00,81397.36
266,18.00,20992.68
816,23.00,39486.63
1116,50.00,50855.50
112,37.00,37448.07
1849,28.00,49023.52
586,37.00,55003.46
577,16.00,23641.12
182,20.00,21643.60
1817,48.00,82502.88
212,50.00,55610.50
1667,43.00,67452.38
1351,46.00,57608.10
439,29.00,38843.47
1794,18.00,30524.22
337,36.00,44543.88
256,34.00,39312.50
1812,11.00,18851.91
209,40.00,44368.00
958,24.00,44614.80
545,28.00,40475.12
1163,47.00,50015.52
549,29.00,42036.66
1084,20.00,19701.60
860,3.00,5282.58
1938,25.00,45998.25
1301,13.00,15629.90
165,26.00,27694.16
1104,10.00,10051.00
1005,2.00,1812.00
1764,50.00,83288.00
875,11.00,19534.57
1928,9.00,16469.28
1294,38.00,45421.02
1939,44.00,81000.92
1278,29.00,34198.83
1524,3.00,4276.56
755,12.00,19869.00
323,18.00,22019.76
1829,45.00,77886.90
1022,2.00,1846.04
774,4.00,6699.08
361,9.00,11352.24
1636,11.00,16913.93
437,3.00,4012.29
661,11.00,17178.26
1988,46.00,86939.08
1680,27.00,42705.36
1330,8.00,9850.64
817,40.00,68712.40
1839,13.00,22630.79
1941,49.00,90304.06
1106,4.00,4028.40
491,1.00,1391.49
742,26.00,42711.24
1126,9.00,9244.08
1095,35.00,34863.15
969,14.00,26179.44
67,48.00,46418.88
1838,42.00,73072.86
111,41.00,41455.51
60,39.00,37442.34
1225,5.00,5631.10
350,3.00,3751.05
1957,38.00,70640.10
1110,1.00,1011.11
480,36.00,49697.28
1739,2.00,3281.46
475,25.00,34386.75
1177,5.00,5390.85
1920,20.00,36438.40
1235,26.00,29541.98
1315,42.00,51085.02
537,1.00,1437.53
1594,42.00,62814.78
1958,28.00,52078.60
1004,48.00,43440.00
1035,12.00,11232.36
216,32.00,35718.72
892,35.00,62751.15
1503,46.00,64607.00
393,9.00,11640.51
1404,50.00,65270.00
793,15.00,25406.85
480,34.00,46936.32
659,5.00,7798.25
1591,49.00,73136.91
1124,8.00,8200.96
540,13.00,18727.02
472,32.00,43919.04
428,17.00,22583.14
1093,18.00,17893.62
1435,27.00,36083.61
503,46.00,64561.00
1891,45.00,80680.05
1915,11.00,19986.01
1062,13.00,12519.78
567,49.00,71910.44
1477,1.00,1378.47
679,3.00,4739.01
107,39.00,39276.90
491,49.00,68183.01
182,9.00,9739.62
340,19.00,23566.46
1786,35.00,59072.30
644,40.00,61785.60
1245,18.00,20632.32
194,25.00,27354.75
578,11.00,16264.27
1497,1.00,1398.49
1959,33.00,61411.35
1011,23.00,20976.23
1198,47.00,51661.93
1669,37.00,58114.42
32,12.00,11184.36
582,15.00,22238.70
1076,21.00,20518.47
90,48.00,47524.32
386,26.00,33445.88
1501,9.00,12622.50
1870,21.00,37209.27
1895,12.00,21562.68
959,19.00,35339.05
1195,46.00,50424.74
587,31.00,46114.98
1747,37.00,61003.38
844,27.00,47110.68
1595,18.00,26938.62
7,15.00,13605.00
1273,49.00,57539.23
1776,21.00,35233.17
352,1.00,1252.35
1024,28.00,25900.56
71,39.00,37871.73
1757,44.00,72985.00
905,24.00,43341.60
533,45.00,64508.85
763,40.00,66550.40
1077,11.00,10758.77
1597,28.00,41960.52
361,2.00,2522.72
1129,43.00,44295.16
481,5.00,6907.40
1502,47.00,65964.50
629,38.00,58125.56
1812,5.00,8569.05
1466,48.00,65638.08
1052,19.00,18107.95
1044,21.00,19845.84
1879,33.00,58768.71
560,49.00,71567.44
1600,24.00,36038.40
1595,34.00,50884.06
1528,43.00,61469.36
973,19.00,35605.43
1093,5.00,4970.45
1228,13.00,14679.86
247,35.00,40153.40
1686,41.00,65094.88
901,45.00,81085.50
856,17.00,29866.45
147,17.00,17801.38
1325,9.00,11036.88
760,48.00,79716.48
1589,41.00,61113.78
1230,2.00,2262.46
1528,50.00,71476.00
313,20.00,24266.20
898,29.00,52167.81
1540,24.00,34596.96
1783,6.00,10108.68
1665,11.00,17233.26
1311,12.00,14547.72
1610,10.00,15116.10
1812,23.00,39417.63
1104,24.00,24122.40
1597,34.00,50952.06
1254,13.00,15018.25
1486,9.00,12487.32
550,46.00,66725.30
1443,50.00,67222.00
641,5.00,7708.20
1750,31.00,51204.25
1749,49.00,80886.26
131,42.00,43307.46
686,31.00,49187.08
77,13.00,12701.91
342,39.00,48451.26
1048,28.00,26573.12
761,8.00,13294.08
1141,10.00,10421.40
911,4.00,7247.64
1959,48.00,89325.60
1554,36.00,52399.80
1944,18.00,33226.92
1794,25.00,42394.75
1154,26.00,27433.90
996,19.00,36042.81
1672,19.00,29899.73
130,33.00,33994.29
709,14.00,22535.80
1616,11.00,16693.71
922,15.00,27343.80
1058,37.00,35484.85
1122,19.00,19439.28
578,32.00,47314.24
273,43.00,50450.61
1568,5.00,7347.80
1919,4.00,7283.64
668,24.00,37647.84
1048,21.00,19929.84
1021,15.00,13830.30
597,22.00,32946.98
622,6.00,9135.72
152,49.00,51555.35
1406,30.00,39222.00
1920,40.00,72876.80
491,42.00,58442.58
950,16.00,29615.20
219,29.00,32457.09
1776,28.00,46977.56
1570,5.00,7357.85
1623,32.00,48787.84
58,7.00,6706.35
527,2.00,2855.04
1691,16.00,25483.04
244,3.00,3432.72
1865,46.00,81275.56
26,2.00,1852.04
1346,19.00,23699.46
1840,21.00,36578.64
1888,5.00,8949.40
470,8.00,10963.76
1232,14.00,15865.22
1709,42.00,67649.40
901,11.00,19820.90
881,25.00,44547.00
371,26.00,33055.62
585,28.00,41596.24
736,40.00,65469.20
1997,23.00,43676.77
1310,33.00,39973.23
1446,20.00,26948.80
1010,8.00,7288.08
378,32.00,40907.84
346,46.00,57331.64
991,41.00,77571.59
1485,29.00,40207.92
822,5.00,8614.10
1554,40.00,58222.00
1275,18.00,21172.86
1402,5.00,6517.00
866,45.00,79508.70
143,7.00,7301.98
534,46.00,65988.38
1967,31.00,57937.76
1770,12.00,20061.24
1403,40.00,52176.00
1735,47.00,76926.31
1294,10.00,11952.90
1311,44.00,53341.64
357,14.00,17602.90
929,5.00,9149.60
1762,22.00,36602.72
137,15.00,15556.95
1191,35.00,38226.65
517,28.00,39690.28
147,3.00,3141.42
1909,28.00,50705.20
1843,32.00,55834.88
445,1.00,1345.44
422,33.00,43639.86
13,34.00,31042.34
1177,8.00,8625.36
1209,49.00,54399.80
1426,5.00,6637.10
1182,46.00,49826.28
103,1.00,1003.10
574,3.00,4423.71
1380,32.00,41004.16
1840,14.00,24385.76
549,48.00,69577.92
424,45.00,59598.90
136,5.00,5180.65
653,22.00,34180.30
256,45.00,52031.25
1618,49.00,74460.89
964,24.00,44759.04
236,36.00,40904.28
253,38.00,43823.50
1009,13.00,11830.00
574,23.00,33915.11
714,38.00,61358.98
1655,50.00,77832.50
854,2.00,3509.70
1531,44.00,63031.32
1904,27.00,48759.30
797,30.00,50933.70
1045,27.00,25543.08
1643,33.00,50973.12
1224,44.00,49509.68
406,40.00,52256.00
1889,24.00,42981.12
412,17.00,22310.97
1329,43.00,52903.76
1686,22.00,34928.96
1894,31.00,55672.59
1141,26.00,27095.64
58,5.00,4790.25
1534,34.00,48808.02
93,37.00,36744.33
513,14.00,19789.14
374,11.00,14018.07
1277,29.00,34169.83
376,26.00,33185.62
1962,37.00,68966.52
1244,19.00,21759.56
736,28.00,45828.44
1125,1.00,1026.12
1885,43.00,76835.84
1580,41.00,60744.78
1496,49.00,68477.01
729,43.00,70077.96
237,38.00,43214.74
948,49.00,90598.06
705,50.00,80285.00
1946,1.00,1847.94
971,26.00,48671.22
721,5.00,8108.60
1016,37.00,33929.37
1176,43.00,46318.31
1954,36.00,66814.20
210,3.00,3330.63
1071,16.00,15553.12
736,26.00,42554.98
1655,22.00,34246.30
366,8.00,10130.88
1723,26.00,42242.72
1248,24.00,27581.76
178,36.00,38814.12
259,36.00,41733.00
1515,15.00,21247.65
310,28.00,33888.68
1889,15.00,26863.20
852,11.00,19281.35
1849,20.00,35016.80
1101,15.00,15031.50
1500,12.00,16818.00
103,29.00,29089.90
914,24.00,43557.84
1475,9.00,12388.23
1691,23.00,36631.87
1725,34.00,55308.48
1116,44.00,44752.84
1547,26.00,37662.04
1290,30.00,35738.70
184,23.00,24936.14
1601,42.00,63109.20
1174,6.00,6451.02
476,16.00,22023.52
592,16.00,23881.44
779,3.00,5039.31
912,8.00,14503.28
1373,49.00,62444.13
1916,36.00,65444.76
52,16.00,15232.80
422,30.00,39672.60
608,21.00,31680.60
1374,7.00,8927.59
967,49.00,91530.04
1824,36.00,62129.52
576,14.00,20671.98
113,31.00,31406.41
1891,4.00,7171.56
110,22.00,22222.42
1092,26.00,25820.34
137,48.00,49782.24
1201,26.00,28657.20
68,27.00,26137.62
1352,10.00,12533.50
969,19.00,35529.24
1572,5.00,7367.85
1319,49.00,59795.19
378,13.00,16618.81
544,50.00,72227.00
517,21.00,29767.71
1280,10.00,11812.80
383,8.00,10267.04
1170,11.00,11782.87
547,21.00,30398.34
1837,11.00,19127.13
345,12.00,14944.08
1778,34.00,57112.18
9,16.00,14544.00
441,9.00,12072.96
241,19.00,21683.56
994,49.00,92854.51
584,35.00,51960.30
774,28.00,46893.56
120,37.00,37744.44
913,49.00,88881.59
646,16.00,24746.24
115,22.00,22332.42
1035,29.00,27144.87
1052,18.00,17154.90
1333,12.00,14811.96
461,11.00,14976.06
1850,27.00,47299.95
268,32.00,37384.32
1442,25.00,33586.00
494,46.00,64146.54
292,36.00,42922.44
30,8.00,7440.24
911,39.00,70664.49
938,28.00,51490.04
1996,15.00,28469.85
1364,10.00,12653.60
831,44.00,76200.52
1541,15.00,21638.10
1528,6.00,8577.12
1440,31.00,41584.64
736,20.00,32734.60
464,17.00,23195.82
1994,29.00,54983.71
1699,2.00,3201.38
1213,40.00,44568.40
1836,39.00,67775.37
979,44.00,82718.68
561,39.00,57000.84
452,27.00,36516.15
1971,20.00,37459.40
1966,16.00,29887.36
985,17.00,32061.66
106,43.00,43262.30
1497,16.00,22375.84
1800,44.00,74879.20
1839,7.00,12185.81
1425,24.00,31834.08
1292,14.00,16706.06
1475,33.00,45423.51
263,40.00,46530.40
1634,43.00,66032.09
4,4.00,3616.00
1045,46.00,43517.84
668,8.00,12549.28
1686,1.00,1587.68
1138,22.00,22860.86
1678,34.00,53708.78
789,6.00,10138.68
124,22.00,22530.64
1868,13.00,23008.18
379,12.00,15352.44
1415,3.00,3949.23
948,35.00,64712.90
172,46.00,49319.82
1208,29.00,32166.80
729,20.00,32594.40
98,31.00,30940.79
1694,8.00,12765.52
1648,39.00,60435.96
888,9.00,16099.92
1824,50.00,86291.00
816,30.00,51504.30
1534,12.00,17226.36
722,39.00,63286.08
1033,33.00,30822.99
278,13.00,15317.51
1232,18.00,20398.14
1042,38.00,35835.52
465,13.00,17750.98
1355,20.00,25127.00
293,8.00,9546.32
583,14.00,20770.12
436,17.00,22719.31
1926,43.00,78600.56
1218,31.00,34695.51
386,22.00,28300.36
1854,38.00,66722.30
556,13.00,18935.15
41,35.00,32936.40
919,38.00,69156.58
1938,36.00,66237.48
1334,17.00,21000.61
777,43.00,72144.11
328,23.00,28251.36
1626,45.00,68742.90
257,4.00,4629.00
1761,30.00,49882.80
1627,12.00,18343.44
1754,27.00,44705.25
835,1.00,1735.83
864,31.00,54710.66
747,43.00,70852.82
1536,9.00,12937.77
656,14.00,21793.10
1847,6.00,10493.04
128,22.00,22618.64
1404,47.00,61353.80
1354,31.00,38915.85
565,48.00,70346.88
55,6.00,5730.30
1379,8.00,10242.96
151,25.00,26278.75
446,23.00,30968.12
1350,11.00,13764.85
755,47.00,77820.25
1401,50.00,65120.00
1601,40.00,60104.00
1342,24.00,29840.16
967,33.00,61642.68
1145,41.00,42891.74
1191,24.00,26212.56
3,18.00,16254.00
1665,3.00,4699.98
550,26.00,37714.30
1516,39.00,55282.89
1886,36.00,64363.68
1932,32.00,58685.76
690,8.00,12725.52
1003,25.00,22600.00
1357,13.00,16358.55
684,38.00,60217.84
555,5.00,7277.75
195,4.00,4380.76
1779,2.00,3361.54
644,49.00,75687.36
120,21.00,21422.52
1530,8.00,11452.24
1648,20.00,30992.80
1554,11.00,16011.05
1316,28.00,34084.68
552,50.00,72627.50
1772,10.00,16737.70
857,10.00,17578.50
1025,12.00,11112.24
1433,6.00,8006.58
342,22.00,27331.48
1299,40.00,48011.60
1247,23.00,26409.52
3,36.00,32508.00
1116,49.00,49838.39
1035,16.00,14976.48
1359,44.00,55455.40
1957,21.00,39037.95
203,32.00,35302.40
1198,43.00,47265.17
532,12.00,17190.36
1339,24.00,29767.92
1289,36.00,42850.08
1538,4.00,5758.12
1721,23.00,37322.56
1591,33.00,49255.47
630,14.00,21428.82
1298,50.00,59964.50
243,9.00,10289.16
1728,44.00,71707.68
1646,44.00,68096.16
1546,48.00,69481.92
1712,21.00,33887.91
1115,3.00,3048.33
1682,50.00,79184.00
691,24.00,38200.56
1942,47.00,86665.18
1893,24.00,43077.36
557,1.00,1457.55
400,6.00,7802.40
1759,25.00,41518.75
1378,2.00,2558.74
670,26.00,40837.42
253,36.00,41517.00
1051,3.00,2856.15
1993,17.00,32214.83
1609,45.00,67977.00
722,44.00,71399.68
630,28.00,42857.64
1428,20.00,26588.40
1189,34.00,37066.12
1636,19.00,29214.97
1584,44.00,65365.52
1558,15.00,21893.25
986,35.00,66044.30
865,42.00,74166.12
1368,28.00,35542.08
112,44.00,44532.84
698,48.00,76737.12
946,11.00,20316.34
1422,21.00,27791.82
313,14.00,16986.34
406,32.00,41804.80
1762,49.00,81524.24
1860,25.00,44046.50
386,5.00,6431.90
488,46.00,63870.08
398,38.00,49338.82
136,33.00,34192.29
1494,4.00,5581.96
1850,46.00,80585.10
595,41.00,61319.19
659,24.00,37431.60
1093,42.00,41751.78
1051,17.00,16184.85
173,45.00,48292.65
366,41.00,51920.76
1970,22.00,41183.34
1601,49.00,73627.40
709,9.00,14487.30
1360,3.00,3784.08
504,24.00,33708.00
282,49.00,57931.72
425,45.00,59643.90
1086,39.00,38496.12
1627,23.00,35158.26
1678,29.00,45810.43
1699,16.00,25611.04
833,39.00,67619.37
1824,45.00,77661.90
1806,45.00,76851.00
1657,24.00,37407.60
1787,19.00,32086.82
1110,29.00,29322.19
303,36.00,43318.80
1256,47.00,54390.75
1074,43.00,41928.01
1755,40.00,66270.00
806,43.00,73392.40
380,37.00,47374.06
254,3.00,3462.75
1882,35.00,62435.80
1436,37.00,49484.91
1750,23.00,37990.25
512,37.00,52262.87
657,19.00,29595.35
404,44.00,57393.60
1805,25.00,42670.00
158,30.00,31744.50
1678,40.00,63186.80
976,10.00,18769.70
786,6.00,10120.68
1359,7.00,8822.45
652,20.00,31053.00
1982,6.00,11303.88
24,19.00,17556.38
1350,4.00,5005.40
1346,45.00,56130.30
418,33.00,43507.53
1732,17.00,27773.41
106,21.00,21128.10
1243,5.00,5721.20
1412,45.00,59103.45
679,50.00,78983.50
1305,48.00,57902.40
1665,24.00,37599.84
479,38.00,52419.86
1172,2.00,2146.34
1431,19.00,25316.17
1509,40.00,56420.00
16,3.00,2748.03
864,24.00,42356.64
301,25.00,30032.50
724,28.00,45492.16
1228,17.00,19196.74
1374,14.00,17855.18
1604,21.00,31617.60
35,24.00,22440.72
1795,44.00,74658.76
977,20.00,37559.40
187,28.00,30441.04
1969,19.00,35548.24
1882,46.00,82058.48
1899,36.00,64832.04
1728,11.00,17926.92
909,26.00,47057.40
1393,45.00,58247.55
735,33.00,53979.09
1994,26.00,49295.74
1871,22.00,39003.14
1778,48.00,80628.96
1444,45.00,60544.80
1787,18.00,30398.04
1136,7.00,7259.91
1391,23.00,29724.97
1625,14.00,21372.68
1523,33.00,47009.16
1467,31.00,42422.26
276,9.00,10586.43
952,46.00,85235.70
306,8.00,9650.40
600,36.00,54021.60
548,43.00,62287.22
1354,42.00,52724.70
590,12.00,17887.08
1211,11.00,12234.31
894,43.00,77180.27
119,25.00,25477.75
1038,19.00,17841.57
712,47.00,75797.37
1836,27.00,46921.41
1694,48.00,76593.12
589,11.00,16385.38
504,30.00,42135.00
1568,19.00,27921.64
1125,12.00,12313.44
559,26.00,37948.30
339,28.00,34701.24
145,47.00,49121.58
738,36.00,58994.28
82,5.00,4910.40
636,45.00,69148.35
1474,6.00,8252.82
1366,33.00,41822.88
1109,1.00,1010.10
1679,48.00,75872.16
1346,4.00,4989.36
1975,6.00,11261.82
948,10.00,18489.40
322,34.00,41558.88
230,42.00,47469.66
1809,33.00,56456.40
1796,2.00,3395.58
945,44.00,81221.36
882,3.00,5348.64
1106,6.00,6042.60
358,50.00,62917.50
353,1.00,1253.35
310,37.00,44781.47
884,11.00,19633.68
1824,5.00,8629.10
1168,50.00,53458.00
960,32.00,59550.72
431,49.00,65240.07
971,2.00,3743.94
1950,46.00,85189.70
1484,8.00,11083.84
1420,12.00,15857.04
217,16.00,17875.36
344,43.00,53506.62
612,38.00,57479.18
432,8.00,10659.44
1924,25.00,45648.00
618,7.00,10630.27
118,16.00,16289.76
1990,41.00,77571.59
