l_orderkey,l_extendedprice,l_discount,l_returnflag
4294,56189.10,0.01,A
4294,32165.36,0.02,R
4294,40374.03,0.05,R
4294,74082.12,0.02,A
4294,77537.78,0.02,R
4295,58078.72,0.09,N
4295,6426.80,0.09,N
4295,5486.76,0.04,N
4295,50873.70,0.07,N
4320,38064.60,0.02,N
4320,7760.34,0.08,N
4320,58702.71,0.09,N
4321,45225.18,0.09,A
4321,64508.85,0.00,R
4321,40361.55,0.01,A
4321,7215.60,0.02,R
4321,16187.10,0.04,A
4322,61958.52,0.04,N
4322,11694.51,0.05,N
4322,11712.84,0.09,N
4322,23110.65,0.09,N
4322,9150.10,0.00,N
4322,58328.01,0.09,N
4322,35092.42,0.05,N
4323,29832.00,0.09,A
4324,61754.00,0.05,N
4324,16469.64,0.04,N
4324,24007.34,0.07,N
4324,19607.00,0.02,N
4324,38188.26,0.07,N
4324,41088.02,0.08,N
4324,65896.38,0.00,N
4325,26974.62,0.01,N
4326,16825.82,0.01,N
4326,42435.09,0.06,N
4327,33298.92,0.08,N
4327,38442.40,0.07,N
4327,14810.84,0.10,R
4327,8809.60,0.04,N
4327,69922.71,0.01,N
4327,14125.10,0.00,A
4352,17262.90,0.00,N
4353,40434.46,0.05,N
4354,31294.20,0.08,R
4354,32740.96,0.01,R
4354,2817.00,0.10,A
4354,63102.60,0.05,A
4354,57151.68,0.06,R
4354,35102.52,0.03,R
4354,23208.84,0.03,A
4355,58974.08,0.10,N
4355,4264.64,0.05,N
4355,11804.00,0.07,N
4355,25773.02,0.04,N
4355,60315.00,0.10,N
4355,39207.35,0.00,N
4355,42770.00,0.09,N
4356,64397.55,0.00,R
4357,86741.50,0.04,N
4357,16661.19,0.10,N
4358,54155.75,0.04,N
4359,67228.93,0.03,A
4359,11436.16,0.03,R
4359,58397.44,0.10,R
4359,1676.77,0.05,R
4359,26979.04,0.04,A
4384,6281.75,0.09,A
4384,67939.44,0.07,A
4384,19699.79,0.05,R
4385,38422.18,0.00,N
4386,11952.90,0.05,N
4386,30020.76,0.03,N
4386,5193.56,0.07,N
4386,23230.20,0.09,N
4386,46577.31,0.09,N
4386,32326.02,0.02,N
4386,17587.04,0.07,N
4387,3357.63,0.02,N
4387,80196.48,0.06,N
4387,13755.15,0.00,N
4387,12325.14,0.00,N
4387,5144.43,0.05,N
4387,38042.00,0.02,N
4388,46519.50,0.02,N
4388,48547.24,0.05,N
4388,18388.63,0.07,N
4389,29391.20,0.08,A
4389,18596.76,0.00,A
4389,65589.42,0.04,A
4389,7487.95,0.09,A
4389,22112.20,0.08,R
4389,20130.22,0.01,R
4389,6971.36,0.09,R
4390,49472.85,0.07,R
4390,51882.60,0.03,N
4390,38178.00,0.05,A
4390,59935.04,0.07,N
4391,1511.61,0.09,R
4391,79734.15,0.07,R
4416,68114.78,0.08,A
4416,5372.67,0.06,R
4416,44418.60,0.09,A
4417,46080.72,0.08,N
4417,1709.80,0.06,N
4417,65763.95,0.06,N
4418,39946.88,0.02,A
4418,15683.08,0.03,A
4418,5045.34,0.00,R
4419,43878.15,0.01,N
4419,51127.02,0.00,N
4419,7315.86,0.02,N
4420,6818.49,0.07,R
4421,69447.89,0.09,N
4421,66909.30,0.04,N
4421,71928.36,0.00,N
4421,57884.80,0.06,N
4421,57660.80,0.06,N
4421,60124.24,0.09,N
4421,18992.70,0.01,N
4422,6236.70,0.09,N
4422,56394.27,0.08,N
4422,36075.78,0.00,N
4422,5694.08,0.02,N
4422,33955.80,0.07,N
4423,4183.47,0.03,A
4423,2993.18,0.07,A
4448,33996.24,0.10,N
4448,23255.44,0.00,N
4448,45864.35,0.10,N
4448,3910.20,0.01,N
4448,73918.90,0.00,N
4448,19400.52,0.06,N
4449,51043.02,0.10,N
4449,13084.00,0.02,N
4450,71884.12,0.10,N
4450,9433.26,0.03,N
4450,83517.75,0.08,N
4450,19768.06,0.00,N
4450,8709.30,0.09,N
4451,61305.20,0.03,A
4451,51803.08,0.10,A
4451,28264.02,0.05,R
4452,21758.73,0.07,R
4452,42394.00,0.01,A
4453,56230.27,0.00,N
4453,19669.12,0.03,N
4453,72941.28,0.02,N
4453,23894.26,0.06,N
4454,28210.00,0.10,R
4454,31075.22,0.06,A
4454,81805.95,0.07,A
4454,914.01,0.09,A
4454,67752.48,0.00,R
4454,29971.80,0.10,A
4455,31973.80,0.01,A
4455,67093.44,0.09,R
4455,38393.48,0.00,A
4480,29402.10,0.08,R
4481,57012.00,0.02,N
4481,48408.03,0.02,N
4482,51510.40,0.06,A
4482,59294.40,0.01,N
4483,30465.60,0.07,R
4483,75980.50,0.01,A
4483,49204.00,0.00,R
4484,7395.76,0.06,N
4484,49544.04,0.05,N
4484,68472.20,0.06,N
4484,45641.61,0.06,N
4484,38892.84,0.03,N
4484,36434.15,0.09,N
4484,46201.00,0.07,N
4485,1808.90,0.03,R
4485,59910.40,0.04,R
4485,70895.82,0.01,R
4485,57294.49,0.08,R
4485,44699.35,0.08,R
4486,57239.64,0.08,N
4486,26381.12,0.10,N
4486,87088.65,0.02,N
4486,50453.20,0.07,N
4487,47114.69,0.03,R
4487,50475.88,0.10,R
4487,1797.89,0.02,A
4487,45748.00,0.07,A
4512,45438.30,0.07,N
4512,31449.84,0.04,N
4512,28380.45,0.00,N
4512,41740.80,0.10,N
4512,52947.19,0.06,N
4513,46188.01,0.03,N
4513,62427.30,0.01,N
4513,43362.58,0.00,N
4513,23606.83,0.08,N
4514,41543.01,0.06,R
4514,20286.75,0.10,R
4514,16757.70,0.09,A
4514,15379.20,0.10,A
4514,16661.76,0.02,R
4514,68015.44,0.03,A
4514,45002.52,0.04,A
4515,19220.70,0.06,R
4515,46101.00,0.06,A
4515,38732.31,0.09,A
4515,46064.96,0.06,R
4515,29643.68,0.09,A
4515,39141.40,0.04,R
4516,54321.46,0.05,A
4517,66321.00,0.01,N
4518,12054.87,0.09,N
4518,25487.36,0.10,N
4519,43426.20,0.09,R
4519,66707.30,0.06,R
4544,48332.00,0.07,N
4544,30641.49,0.08,N
4544,32154.00,0.02,N
4544,54853.50,0.07,N
4544,37953.92,0.09,N
4544,9290.08,0.10,N
4545,61967.36,0.06,R
4545,41191.74,0.01,R
4545,15865.74,0.10,R
4545,3081.28,0.10,R
4545,28867.32,0.08,A
4545,7904.64,0.03,A
4545,35426.88,0.10,R
4546,12263.20,0.09,N
4546,24085.50,0.04,N
4546,6683.08,0.06,N
4546,13894.80,0.08,N
4547,26698.05,0.10,A
4547,7372.05,0.10,A
4547,20256.75,0.00,R
4547,20587.05,0.05,R
4548,21695.73,0.10,N
4548,23144.82,0.00,N
4548,53073.34,0.05,N
4548,36646.72,0.07,N
4548,48471.84,0.04,N
4549,65233.52,0.08,N
4549,1781.88,0.05,N
4550,12532.41,0.05,R
4550,29576.35,0.06,A
4551,6030.60,0.08,N
4551,43752.28,0.02,N
4551,24600.62,0.08,N
4551,50732.19,0.00,N
4576,8984.45,0.09,N
4576,63664.94,0.08,N
4576,18401.74,0.09,N
4577,74942.12,0.01,N
4577,71886.11,0.05,N
4577,19028.16,0.07,N
4578,16327.30,0.09,R
4578,66598.56,0.06,R
4578,25301.70,0.01,R
4578,9018.66,0.09,A
4578,30512.40,0.04,A
4579,22998.36,0.02,N
4579,36943.48,0.02,N
4579,57010.18,0.05,N
4579,8777.52,0.05,N
4580,39862.02,0.01,A
4580,12193.10,0.05,R
4580,37310.41,0.00,R
4580,8398.85,0.07,A
4580,69844.32,0.03,R
4581,57411.05,0.01,A
4581,9782.43,0.01,A
4581,50885.20,0.04,A
4582,30887.47,0.09,N
4583,22208.80,0.01,A
4583,76017.98,0.04,A
4583,52022.60,0.00,A
4583,43840.44,0.08,R
4583,62633.88,0.09,A
4583,15668.94,0.09,R
4583,56635.52,0.04,A
4608,48741.60,0.08,R
4608,68173.00,0.06,A
4608,84139.00,0.03,A
4608,43426.80,0.05,R
4609,38232.88,0.10,N
4609,5237.52,0.09,N
4609,51714.12,0.05,N
4610,37020.06,0.07,R
4610,23110.36,0.00,R
4610,65365.52,0.05,A
4610,42815.24,0.06,R
4610,39540.34,0.08,R
4611,66434.97,0.09,A
4611,38729.54,0.04,A
4611,85890.50,0.08,R
4611,77073.60,0.02,R
4612,19201.20,0.02,R
4612,23774.33,0.10,A
4612,50614.40,0.08,R
4612,17488.40,0.10,A
4613,21664.29,0.09,N
4613,24501.75,0.05,N
4613,24580.95,0.10,N
4613,34994.52,0.04,N
4613,35108.50,0.04,N
4613,87464.65,0.04,N
4613,42478.02,0.09,N
4614,18260.14,0.09,N
4614,4642.92,0.08,N
4614,34994.52,0.10,N
4614,6913.50,0.09,N
4614,38921.28,0.07,N
4614,39434.56,0.10,N
4614,48063.07,0.01,N
4615,18139.10,0.02,A
4640,8879.35,0.03,N
4640,15964.83,0.03,N
4640,20938.68,0.02,N
4640,40471.92,0.06,N
4640,21923.40,0.03,N
4641,80995.05,0.07,R
4641,71913.66,0.06,R
4641,18800.25,0.01,R
4642,20173.23,0.04,A
4642,57724.86,0.04,R
4642,11022.00,0.04,R
4642,33082.74,0.00,N
4642,69363.39,0.10,R
4643,87592.50,0.08,N
4644,6683.04,0.06,N
4644,29871.36,0.03,N
4644,10451.40,0.02,N
4644,64869.30,0.10,N
4644,17678.60,0.08,N
4645,62752.05,0.09,A
4645,49652.80,0.10,A
4645,35913.25,0.03,R
4645,53229.12,0.10,R
4645,52591.00,0.03,A
4645,35516.07,0.09,R
4645,50496.60,0.10,A
4646,43293.60,0.02,N
4646,43622.02,0.07,N
4646,22181.94,0.01,N
4646,49110.82,0.08,N
4646,25503.50,0.01,N
4647,29278.72,0.09,R
4647,40469.52,0.01,R
4647,36948.42,0.03,R
4647,2568.76,0.04,R
4647,3541.72,0.07,A
4647,33187.84,0.02,A
4672,32616.76,0.01,N
4672,61935.01,0.00,N
4672,36542.88,0.04,N
4672,19013.28,0.10,N
4672,64869.30,0.08,N
4672,26228.20,0.02,N
4672,61548.98,0.01,N
4673,8537.28,0.08,N
4673,40040.00,0.06,N
4673,10117.98,0.04,N
4674,69624.50,0.07,A
4674,62645.80,0.02,A
4674,3018.30,0.01,A
4674,21464.52,0.02,R
4675,9634.20,0.00,R
4675,16061.16,0.00,A
4675,8559.05,0.05,A
4675,32170.58,0.03,A
4675,30704.40,0.01,R
4675,1082.18,0.10,R
4676,72786.08,0.03,N
4676,31384.65,0.08,N
4676,5413.80,0.10,N
4676,50505.00,0.07,N
4676,32254.09,0.01,N
4676,10851.60,0.08,N
4676,19937.19,0.05,N
4677,29506.75,0.04,N
4678,51609.95,0.04,N
4678,19226.88,0.03,N
4678,24114.35,0.10,N
4678,25718.83,0.06,N
4678,67190.80,0.03,N
4679,12557.23,0.10,R
4704,23530.92,0.04,N
4704,8240.89,0.03,N
4704,67391.72,0.02,N
4705,22200.20,0.04,R
4705,16888.20,0.00,R
4705,23288.80,0.07,R
4705,36991.99,0.03,R
4705,42745.36,0.10,A
4705,40016.09,0.06,R
4705,71475.20,0.08,A
4706,63669.97,0.02,A
4706,25603.83,0.03,A
4706,9436.02,0.01,R
4706,5280.75,0.06,R
4706,37597.23,0.06,A
4707,8654.31,0.02,R
4707,61610.15,0.00,N
4708,32614.38,0.02,A
4708,8208.70,0.05,A
4708,53432.32,0.04,A
4709,28606.00,0.03,N
4709,41569.00,0.05,N
4710,69152.80,0.10,A
4710,55190.69,0.04,R
4711,8577.24,0.03,N
4711,20136.60,0.08,N
4711,30634.78,0.02,N
4711,12333.12,0.07,N
4711,20842.20,0.05,N
4711,47616.75,0.05,N
4711,24344.10,0.05,N
4736,48306.70,0.03,N
4736,40163.29,0.06,N
4737,66744.30,0.03,R
4737,34862.96,0.04,A
4738,15928.74,0.04,A
4738,26027.52,0.07,A
4738,94649.50,0.04,A
4738,26032.16,0.02,A
4738,22943.18,0.04,R
4738,14875.80,0.10,R
4738,48406.96,0.05,A
4739,12653.44,0.07,R
4739,54028.04,0.09,R
4739,56789.70,0.09,A
4740,20306.44,0.06,N
4740,34188.48,0.08,N
4741,39089.28,0.00,A
4741,16369.92,0.01,R
4741,35005.20,0.05,A
4741,55009.89,0.09,R
4741,67511.20,0.09,R
4741,49931.04,0.02,R
4742,46641.60,0.10,R
4742,42065.66,0.02,N
4742,24175.65,0.06,N
4742,55238.28,0.05,N
4742,85274.55,0.05,R
4743,28416.21,0.04,A
4743,4456.74,0.01,R
4743,34245.33,0.08,A
4743,33380.91,0.08,R
4768,6296.75,0.00,R
4769,19893.44,0.08,N
4769,52041.42,0.06,N
4769,49156.56,0.10,N
4769,71355.60,0.08,R
4769,15271.65,0.07,N
4770,50033.12,0.00,N
4770,43876.80,0.09,N
4771,12487.32,0.01,R
4771,22137.15,0.09,R
4771,5080.55,0.06,R
4771,20686.68,0.05,A
4772,1769.86,0.10,R
4772,21719.20,0.07,R
4772,57317.14,0.02,A
4772,24130.50,0.02,R
4773,30668.89,0.00,N
4773,67210.56,0.09,N
4773,76570.34,0.05,N
4773,53615.31,0.09,N
4773,27929.80,0.02,N
4773,19743.79,0.10,N
4773,8853.42,0.07,N
4774,77977.35,0.10,R
4774,5157.52,0.02,A
4774,76455.84,0.10,R
4774,35798.70,0.05,A
4775,1640.74,0.10,N
4775,52892.24,0.02,N
4775,48433.68,0.09,N
4775,42361.02,0.07,N
4800,20525.56,0.03,R
4800,1155.25,0.06,A
4800,21128.10,0.09,A
4800,62880.50,0.10,R
4800,34164.48,0.08,R
4801,64448.08,0.10,N
4801,39210.50,0.03,N
4801,3976.36,0.04,N
4801,70703.49,0.07,N
4802,7772.34,0.00,N
4803,2424.62,0.08,N
4803,77726.25,0.10,N
4803,78117.90,0.04,N
4803,26741.04,0.10,N
4803,37461.48,0.03,N
4803,34920.67,0.07,N
4804,51579.88,0.06,A
4804,51264.35,0.10,R
4804,51138.12,0.09,A
4805,9761.43,0.09,A
4805,80635.05,0.02,R
4805,63383.32,0.01,R
4805,20067.32,0.04,R
4805,41415.36,0.03,R
4805,22704.48,0.06,A
4806,27329.90,0.10,R
4806,9676.26,0.01,A
4806,9514.24,0.09,A
4807,10090.98,0.04,N
4807,40921.69,0.07,N
4807,45744.96,0.06,N
4807,57468.48,0.05,N
4807,2979.16,0.02,N
4807,32836.98,0.09,N
4832,24107.22,0.03,N
4832,14155.10,0.00,N
4832,5537.92,0.04,N
4832,9237.78,0.02,N
4832,54840.91,0.10,N
4833,29854.86,0.08,N
4833,11683.76,0.03,N
4833,27850.42,0.08,N
4833,23832.65,0.07,N
4833,4973.36,0.10,N
4834,46678.14,0.06,N
4834,41878.46,0.01,N
4834,38427.82,0.03,N
4834,50479.96,0.03,N
4835,30326.04,0.00,R
4835,5420.70,0.09,R
4835,47407.95,0.05,A
4835,20999.23,0.08,A
4836,33387.42,0.01,N
4836,21991.52,0.07,N
4836,23208.50,0.03,N
4836,14325.75,0.10,N
4836,16830.00,0.01,N
4837,21094.56,0.09,N
4837,29278.72,0.01,N
4837,66304.14,0.10,N
4838,39172.35,0.01,R
4838,2744.94,0.03,R
4838,36725.26,0.06,R
4839,7492.95,0.10,A
4839,24927.25,0.02,R
4839,26956.62,0.06,R
4839,35966.81,0.07,R
4839,14496.39,0.05,R
4864,39185.72,0.06,A
4864,48464.06,0.10,R
4864,55184.40,0.02,A
4864,55627.80,0.07,A
4865,24265.76,0.07,N
4865,5057.44,0.07,N
4865,69417.48,0.10,N
4865,29410.50,0.04,N
4865,47471.49,0.00,N
4865,72786.08,0.00,N
4866,9054.90,0.01,N
4866,914.01,0.06,N
4866,20507.10,0.07,N
4867,12024.67,0.09,A
4867,4495.77,0.04,R
4868,76455.84,0.03,N
4868,13542.32,0.10,N
4868,88685.10,0.09,N
4868,57520.86,0.04,N
4868,24578.62,0.07,N
4869,40591.40,0.10,A
4869,35389.68,0.09,A
4869,36564.00,0.00,R
4869,22248.48,0.10,R
4869,68490.24,0.07,R
4869,33366.30,0.00,A
4870,67594.03,0.05,R
4870,6979.56,0.06,A
4870,6011.50,0.05,R
4870,3840.24,0.03,A
4870,57841.20,0.09,A
4871,23362.64,0.07,N
4871,25629.20,0.07,N
4871,4564.86,0.03,N
4871,48526.80,0.08,N
4871,14165.10,0.09,N
4871,45228.60,0.02,N
4871,12923.90,0.10,N
4896,24859.60,0.09,A
4896,57085.16,0.04,A
4896,8835.42,0.04,A
4896,5641.10,0.08,R
4896,36788.85,0.07,R
4897,37584.04,0.01,R
4897,44996.28,0.02,R
4897,60838.68,0.09,A
4897,17765.57,0.03,A
4898,71135.24,0.07,A
4899,17238.62,0.06,R
4900,42206.00,0.10,A
4900,54937.08,0.06,R
4900,44256.96,0.02,R
4900,24226.20,0.05,R
4900,38001.60,0.03,R
4900,42596.92,0.06,R
4901,48522.17,0.00,N
4901,18547.68,0.00,N
4901,17587.04,0.05,N
4901,51551.35,0.03,N
4901,42326.00,0.06,N
4902,40786.90,0.00,N
4902,1724.82,0.09,N
4903,1109.20,0.06,R
4903,9273.84,0.09,R
4903,29678.13,0.07,A
4928,7579.96,0.04,R
4928,36598.40,0.03,A
4928,47072.32,0.06,A
4929,20722.60,0.00,N
4929,67271.20,0.08,N
4929,53304.32,0.08,N
4929,25768.34,0.00,N
4929,37575.84,0.09,N
4930,61875.10,0.03,A
4930,20982.80,0.02,A
4930,44230.76,0.00,R
4930,65421.30,0.00,A
4930,68319.82,0.02,A
4931,1832.93,0.08,A
4931,11260.00,0.06,R
4931,26648.60,0.09,A
4931,94749.50,0.04,A
4931,34837.25,0.05,R
4931,7408.16,0.02,A
4932,18245.50,0.04,A
4932,13890.30,0.01,R
4932,8849.30,0.06,A
4932,20613.67,0.09,A
4933,58286.88,0.08,N
4933,3441.64,0.09,N
4934,89374.08,0.00,N
4934,40798.69,0.06,N
4934,10395.12,0.03,N
4934,12370.23,0.06,N
4934,36898.73,0.09,N
4934,59535.42,0.00,N
4934,2014.20,0.10,N
4935,19624.80,0.09,A
4935,47818.43,0.01,R
4935,24218.40,0.06,A
4935,66172.05,0.06,A
4935,13945.26,0.08,A
4935,64147.68,0.10,R
4960,38562.12,0.01,R
4960,8066.64,0.03,R
4960,12442.32,0.01,A
4960,15290.66,0.00,A
4960,14983.76,0.07,R
4960,50077.65,0.10,R
4960,67144.98,0.08,A
4961,50860.34,0.10,N
4961,1500.60,0.08,N
4961,62058.01,0.02,N
4961,18949.90,0.02,N
4962,49872.28,0.01,R
4963,60065.46,0.08,N
4963,26476.00,0.00,N
4964,35563.28,0.04,N
4964,63133.62,0.06,N
4964,23893.56,0.00,N
4964,20397.48,0.08,N
4964,54910.80,0.06,N
4964,40258.24,0.04,N
4964,45632.16,0.00,N
4965,33664.40,0.05,A
4965,25528.00,0.10,R
4965,24489.00,0.05,R
4965,42120.21,0.04,A
4966,16587.50,0.06,N
4966,11045.58,0.02,N
4966,10861.55,0.00,N
4966,27537.90,0.08,N
4966,16061.16,0.02,N
4967,80435.00,0.07,N
4967,61254.36,0.00,N
4967,21007.50,0.08,N
4967,1126.22,0.10,N
4992,72988.86,0.07,R
4992,64223.62,0.10,A
4992,22668.31,0.03,A
4992,40017.50,0.04,R
4992,29586.74,0.01,R
4992,67259.28,0.05,A
4993,43294.58,0.05,R
4993,46303.92,0.03,R
4993,65463.30,0.06,A
4993,45742.67,0.10,A
4994,52579.80,0.00,N
4994,79608.13,0.04,N
4994,49961.78,0.08,N
4994,51295.20,0.01,N
4994,31545.84,0.01,N
4994,9760.32,0.01,N
4994,37177.99,0.07,N
4995,24810.40,0.02,N
4995,73349.40,0.00,N
4995,32044.10,0.03,N
4995,11703.60,0.07,N
4995,66166.56,0.08,N
4995,48004.32,0.09,N
4996,51084.25,0.07,A
4996,56961.45,0.02,A
4996,14151.24,0.04,R
4996,17386.59,0.00,A
4997,73998.32,0.02,N
4997,5310.80,0.02,N
4997,35341.68,0.04,N
4997,6456.95,0.10,N
4997,51483.66,0.00,N
4997,2380.58,0.07,N
4998,17238.36,0.04,A
4998,25932.30,0.06,R
4998,40245.93,0.06,R
4998,71657.14,0.10,A
4998,32338.56,0.01,R
4998,15087.84,0.03,A
4999,42855.60,0.00,A
4999,43695.96,0.03,A
4999,52825.80,0.09,R
5024,26463.05,0.10,N
5024,60539.37,0.06,N
5024,18217.98,0.04,N
5024,47343.24,0.03,N
5025,13148.19,0.00,N
5025,16757.70,0.07,N
5026,24114.35,0.02,N
5027,11243.82,0.04,N
5027,59225.79,0.06,N
5027,36904.00,0.00,N
5027,42781.25,0.02,N
5027,3988.26,0.03,N
5027,44146.50,0.06,N
5027,85290.00,0.07,N
5028,15586.95,0.07,R
5028,28334.70,0.03,R
5029,24438.01,0.02,A
5029,3731.92,0.00,A
5030,20130.22,0.04,N
5030,84939.50,0.05,N
5031,21007.50,0.02,R
5031,60424.00,0.10,A
5031,5730.12,0.01,R
5031,52910.80,0.10,R
5056,9621.29,0.09,N
5056,35453.24,0.04,N
5056,41213.47,0.02,N
5056,24792.18,0.08,N
5057,48274.06,0.02,N
5057,43698.15,0.08,N
5058,29230.72,0.09,N
5059,7983.45,0.03,R
5059,21474.18,0.06,R
5059,74914.20,0.02,A
5060,31056.75,0.10,R
5060,33916.68,0.04,R
5060,22569.00,0.06,A
5061,27911.52,0.03,A
5061,15015.76,0.01,R
5061,29463.98,0.02,A
5062,8181.00,0.08,R
5062,6590.96,0.02,R
5062,74379.00,0.09,A
5062,27064.80,0.03,R
5062,45973.25,0.08,R
5063,36805.68,0.08,N
5063,70465.39,0.04,N
5063,3129.32,0.02,N
5063,22452.12,0.08,N
5063,1508.60,0.06,N
5088,38634.71,0.06,R
5088,57461.50,0.09,R
5088,63138.60,0.10,A
5088,9860.80,0.04,R
5089,5890.28,0.05,R
5089,30352.20,0.00,R
5089,52312.58,0.03,A
5089,46942.54,0.05,R
5090,24512.62,0.07,N
5090,54614.88,0.05,N
5090,20218.22,0.09,N
5090,2076.26,0.03,N
5090,28926.87,0.10,N
5090,50933.70,0.02,N
5091,83738.50,0.05,N
5092,45978.90,0.06,N
5092,45846.96,0.04,N
5092,16827.07,0.06,N
5092,23727.06,0.04,N
5092,73871.70,0.01,N
5092,18455.47,0.03,N
5092,74279.00,0.10,N
5093,63146.80,0.05,R
5093,24535.95,0.01,A
5093,43694.50,0.00,R
5093,53966.35,0.04,A
5093,31504.20,0.06,A
5093,34199.20,0.01,A
5094,25220.98,0.03,R
5094,22495.61,0.05,R
5094,19975.01,0.04,A
5094,35422.38,0.09,R
5095,71007.44,0.07,A
5095,1912.10,0.07,A
5095,31618.16,0.01,A
5095,70634.76,0.08,R
5095,14009.85,0.10,R
5095,28034.40,0.01,A
5095,63627.20,0.05,A
5120,34308.96,0.06,N
5121,39970.09,0.06,A
5121,45409.50,0.08,A
5121,50407.92,0.08,R
5121,15716.70,0.04,R
5121,82058.48,0.03,R
5121,1802.00,0.04,R
5122,48294.96,0.03,N
5122,73995.26,0.09,N
5122,16097.28,0.07,N
5123,15057.25,0.08,N
5124,62029.22,0.00,N
5124,39034.05,0.02,N
5124,50566.56,0.03,N
5124,57444.84,0.10,N
5125,36291.90,0.09,N
5125,7462.95,0.08,N
5126,37495.59,0.02,R
5126,39130.00,0.09,R
5126,38565.71,0.08,R
5127,35876.94,0.08,N
5127,24246.20,0.01,N
5152,8559.45,0.04,N
5152,61766.50,0.04,N
5153,52304.28,0.03,N
5153,20013.28,0.05,N
5153,47390.10,0.09,N
5153,51959.04,0.10,N
5153,36651.96,0.01,N
5153,52598.70,0.00,N
5154,19798.79,0.02,N
5154,20121.60,0.07,N
5155,1380.48,0.00,A
5155,8889.35,0.08,A
5155,26769.40,0.05,R
5155,65901.42,0.09,A
5156,22410.36,0.06,N
5156,49408.92,0.04,N
5157,50488.90,0.06,N
5157,23046.66,0.10,N
5157,23484.90,0.09,N
5157,37064.50,0.00,N
5157,55659.60,0.09,N
5157,36230.74,0.10,N
5157,16661.76,0.10,N
5158,57767.92,0.10,N
5158,31389.12,0.04,N
5158,54136.81,0.05,N
5158,58912.70,0.05,N
5158,21723.60,0.01,N
5158,69454.32,0.08,N
5158,68472.20,0.10,N
5159,44273.97,0.06,N
5159,49089.36,0.01,N
5159,31119.22,0.01,N
5159,7102.60,0.10,N
5159,67714.92,0.06,N
5184,47108.16,0.07,N
5184,49733.05,0.05,N
5184,69258.93,0.03,N
5184,43205.76,0.05,N
5184,21512.37,0.06,N
5184,83142.71,0.02,N
5185,69077.52,0.00,N
5185,36679.68,0.06,N
5185,76298.95,0.00,N
5185,55768.50,0.09,N
5185,9434.16,0.04,N
5185,68022.50,0.03,N
5186,54930.52,0.06,N
5186,56138.21,0.09,N
5186,46380.88,0.03,N
5186,14351.12,0.10,N
5186,30104.76,0.09,N
5186,60228.70,0.00,N
5186,82762.68,0.00,N
5187,49495.39,0.04,N
5187,1729.82,0.10,N
5188,19389.06,0.04,N
5188,66237.48,0.04,A
5188,12433.32,0.06,A
5189,56116.28,0.02,A
5189,40247.70,0.06,A
5189,4000.36,0.09,A
5189,89813.57,0.05,R
5189,15711.08,0.02,A
5189,43548.56,0.02,R
5190,62631.65,0.09,A
5190,7291.86,0.10,A
5190,80364.60,0.04,A
5191,43014.74,0.00,A
5191,63186.80,0.02,A
5191,35732.34,0.07,A
5191,12115.74,0.01,A
5216,26888.56,0.04,N
5217,84839.50,0.05,N
5217,24245.45,0.06,N
5217,21022.23,0.03,N
5217,80125.60,0.04,N
5218,74339.26,0.05,A
5218,37924.92,0.06,R
5219,2500.68,0.08,N
5219,21763.60,0.05,N
5220,46678.14,0.10,R
5221,22464.72,0.07,N
5221,33594.72,0.01,N
5221,27100.64,0.04,N
5222,1406.50,0.00,A
5223,32314.56,0.00,A
5223,28380.75,0.09,R
5223,18202.95,0.04,R
5223,48011.60,0.01,R
5248,66448.20,0.05,N
5248,57301.65,0.00,A
5249,43353.19,0.07,A
5249,52857.20,0.05,A
5249,15838.03,0.09,R
5249,39308.05,0.00,A
5249,17754.84,0.01,R
5250,2672.86,0.08,N
5250,49083.57,0.10,N
5251,46490.04,0.10,N
5252,17048.33,0.02,N
5252,50364.21,0.06,N
5252,16586.46,0.09,N
5252,84809.28,0.01,N
5252,37888.08,0.04,N
5252,37843.82,0.02,N
5253,42255.50,0.02,N
5253,53066.62,0.02,N
5253,9361.26,0.03,N
5253,38816.25,0.04,A
5254,35108.50,0.01,A
5254,12443.40,0.05,A
5254,58237.12,0.00,A
5254,68607.90,0.05,A
5254,27307.44,0.02,A
5254,50271.38,0.09,R
5254,9865.71,0.09,R
5255,2418.60,0.04,N
5255,48411.30,0.04,N
5255,49211.89,0.09,N
5280,29791.36,0.02,N
5280,76256.50,0.01,N
5281,38373.81,0.05,N
5281,35987.52,0.00,N
5281,26754.98,0.08,N
5281,84761.28,0.03,N
5281,43870.86,0.01,N
5282,38706.12,0.05,N
5282,45392.32,0.02,N
5282,41259.96,0.03,N
5283,18840.80,0.05,A
5283,1761.86,0.10,R
5284,26027.52,0.04,N
5284,31954.32,0.03,N
5285,56789.83,0.08,A
5285,44448.10,0.09,R
5285,29743.92,0.02,A
5285,15869.04,0.05,A
5285,1607.70,0.03,R
5285,1358.45,0.06,R
5286,1887.98,0.01,N
5286,13047.72,0.06,N
5286,3165.45,0.06,N
5286,7748.34,0.04,N
5286,66722.30,0.07,N
5286,30753.12,0.08,N
5287,41068.16,0.01,A
5312,40759.20,0.04,A
5312,39173.43,0.05,A
5313,36079.44,0.10,N
5313,17376.04,0.00,N
5313,47898.17,0.06,N
5313,29887.36,0.08,N
5313,48621.60,0.06,N
5313,23125.20,0.05,N
5314,10741.70,0.07,N
5314,18387.84,0.00,N
5315,14956.08,0.08,R
5315,65862.42,0.00,R
5316,28393.03,0.10,R
5316,38853.85,0.00,A
5317,49642.49,0.02,A
5317,28884.60,0.06,A
