ps_partkey,ps_suppkey,ps_availqty,ps_supplycost
1551,52,8394,675.26
1551,92,3182,581.08
1551,32,3304,182.76
1551,72,1774,895.11
1552,53,5358,289.15
1552,93,7030,802.33
1552,33,8648,324.50
1552,73,3658,537.80
1553,54,9417,953.30
1553,94,3273,209.32
1553,34,8045,775.79
1553,74,2868,965.74
1554,55,4758,534.05
1554,95,2934,899.57
1554,35,9256,364.43
1554,75,5156,293.98
1555,56,1734,28.17
1555,96,2825,132.09
1555,36,1281,479.64
1555,76,8783,603.05
1556,57,8116,714.07
1556,97,5003,511.06
1556,37,8161,105.84
1556,77,4198,928.23
1557,58,3677,528.83
1557,98,9800,95.53
1557,38,3408,502.26
1557,78,3784,112.71
1558,59,3296,415.42
1558,99,6901,153.28
1558,39,2595,34.83
1558,79,2097,255.53
1559,60,680,211.82
1559,100,589,845.41
1559,40,6774,167.55
1559,80,9485,4.58
1560,61,7096,270.38
1560,1,4166,119.01
1560,41,3114,467.93
1560,81,9226,575.60
1561,62,4050,916.48
1561,2,3911,755.49
1561,42,1264,298.25
1561,82,3191,960.62
1562,63,4004,331.07
1562,3,8746,115.12
1562,43,784,56.87
1562,83,266,971.79
1563,64,6198,331.45
1563,4,5180,465.03
1563,44,7813,765.16
1563,84,5432,86.25
1564,65,4177,379.24
1564,5,6426,539.25
1564,45,4955,497.54
1564,85,3962,710.88
1565,66,140,779.20
1565,6,2599,208.91
1565,46,2317,835.43
1565,86,4022,229.01
1566,67,2660,68.87
1566,7,7488,842.39
1566,47,3693,369.80
1566,87,2708,571.65
1567,68,7871,567.64
1567,8,3126,84.19
1567,48,2439,616.26
1567,88,5651,962.96
1568,69,1251,824.17
1568,9,8837,863.20
1568,49,470,501.00
1568,89,1895,899.23
1569,70,7228,552.77
1569,10,6858,908.78
1569,50,6769,295.91
1569,90,5865,476.29
1570,71,7082,167.81
1570,11,9736,459.38
1570,51,3092,734.28
1570,91,6307,515.54
1571,72,2661,559.24
1571,12,7273,718.56
1571,52,2537,61.65
1571,92,519,468.09
1572,73,9991,184.82
1572,13,4030,591.56
1572,53,3452,478.26
1572,93,4912,274.60
1573,74,8043,59.66
1573,14,6944,966.65
1573,54,3458,919.65
1573,94,8981,142.64
1574,75,7011,956.43
1574,15,5563,926.10
1574,55,5410,663.84
1574,95,7412,499.47
1575,76,4468,243.61
1575,16,2091,611.77
1575,56,4184,387.37
1575,96,4906,230.55
1576,77,507,975.15
1576,17,5992,884.79
1576,57,821,598.13
1576,97,9361,959.92
1577,78,2755,585.90
1577,18,2391,197.90
1577,58,4671,727.66
1577,98,3075,140.74
1578,79,1720,996.35
1578,19,7478,479.52
1578,59,293,568.43
1578,99,9143,309.54
1579,80,1278,772.77
1579,20,9355,995.56
1579,60,6175,299.08
1579,100,9777,833.02
1580,81,3874,717.86
1580,21,8717,326.53
1580,61,7456,708.31
1580,1,7327,564.34
1581,82,320,583.76
1581,22,2765,282.67
1581,62,7770,870.03
1581,2,2081,361.81
1582,83,3839,210.93
1582,23,7863,888.77
1582,63,5310,614.00
1582,3,1959,941.46
1583,84,188,18.72
1583,24,1002,224.32
1583,64,2690,77.37
1583,4,5607,867.40
1584,85,1957,142.34
1584,25,5501,1.27
1584,65,3417,569.81
1584,5,5238,548.83
1585,86,5742,634.10
1585,26,9526,128.49
1585,66,1526,955.01
1585,6,4500,8.17
1586,87,7545,717.19
1586,27,4829,92.66
1586,67,6693,131.63
1586,7,3328,839.30
1587,88,2305,387.54
1587,28,8988,133.20
1587,68,3309,132.40
1587,8,7934,719.58
1588,89,3853,255.59
1588,29,8503,280.40
1588,69,1090,541.46
1588,9,8150,540.29
1589,90,7148,927.28
1589,30,1064,439.88
1589,70,3048,681.59
1589,10,1947,128.34
1590,91,9431,479.59
1590,31,6259,765.07
1590,71,4337,462.56
1590,11,171,206.01
1591,92,2341,150.53
1591,32,5242,662.96
1591,72,1617,728.78
1591,12,7035,921.51
1592,93,4190,355.60
1592,33,6420,752.53
1592,73,5365,606.03
1592,13,869,871.67
1593,94,2639,991.84
1593,34,8015,583.94
1593,74,532,232.80
1593,14,7134,724.04
1594,95,1801,232.09
1594,35,1121,791.08
1594,75,4100,171.95
1594,15,2995,90.21
1595,96,9275,939.10
1595,36,569,284.83
1595,76,1649,211.54
1595,16,6928,217.42
1596,97,4083,141.21
1596,37,5065,948.83
1596,77,1404,78.75
1596,17,2783,181.54
1597,98,8409,377.72
1597,38,2060,824.79
1597,78,4443,177.28
1597,18,571,709.56
1598,99,2861,702.88
1598,39,2559,230.69
1598,79,3257,255.71
1598,19,8689,237.73
1599,100,3105,695.20
1599,40,4635,120.13
1599,80,7360,280.76
1599,20,8251,665.30
1600,1,3836,965.26
1600,41,4463,469.03
1600,81,9605,78.17
1600,21,874,324.34
1601,2,5505,873.81
1601,43,9546,856.43
1601,84,2987,471.28
1601,25,5804,955.12
1602,3,5922,833.22
1602,44,5591,89.18
1602,85,5472,547.06
1602,26,4323,830.77
1603,4,9774,837.49
1603,45,9225,908.32
1603,86,6381,500.66
1603,27,9953,234.15
1604,5,3984,533.36
1604,46,3169,304.09
1604,87,7402,164.68
1604,28,1681,822.53
1605,6,7365,262.92
1605,47,4791,497.37
1605,88,4513,878.52
1605,29,4528,148.13
1606,7,9228,266.06
1606,48,14,443.38
1606,89,6054,486.42
1606,30,8803,555.95
1607,8,4552,431.17
1607,49,710,163.99
1607,90,1762,147.32
1607,31,6123,771.64
1608,9,9288,119.36
1608,50,7302,258.72
1608,91,6046,885.52
1608,32,3770,937.85
1609,10,2111,274.22
1609,51,307,654.28
1609,92,5600,702.61
1609,33,8048,748.35
1610,11,6086,220.60
1610,52,4395,560.41
1610,93,485,486.81
1610,34,1563,232.14
1611,12,5793,769.51
1611,53,6457,236.93
1611,94,417,333.72
1611,35,8918,627.00
1612,13,3431,647.89
1612,54,3452,175.30
1612,95,1384,452.84
1612,36,5848,734.34
1613,14,9877,510.15
1613,55,3357,775.76
1613,96,1504,310.12
1613,37,9689,695.74
1614,15,50,127.26
1614,56,6165,175.10
1614,97,5161,162.95
1614,38,7452,642.91
1615,16,6804,299.72
1615,57,5941,636.38
1615,98,8318,561.57
1615,39,605,910.47
1616,17,7160,711.15
1616,58,6990,484.42
1616,99,9767,991.00
1616,40,8923,553.62
1617,18,5632,176.97
1617,59,1196,551.90
1617,100,1452,223.30
1617,41,2150,898.93
1618,19,3493,600.28
1618,60,3360,112.61
1618,1,3777,803.57
1618,42,5569,259.52
1619,20,1561,387.43
1619,61,7539,276.05
1619,2,8765,371.94
1619,43,7460,711.16
1620,21,6734,586.56
1620,62,2369,401.25
1620,3,8079,781.32
1620,44,2048,981.50
1621,22,401,623.02
1621,63,7628,705.63
1621,4,5197,490.20
1621,45,2619,289.25
1622,23,6050,440.53
1622,64,9430,631.73
1622,5,5706,330.59
1622,46,9797,43.26
1623,24,9473,7.59
1623,65,5365,22.34
1623,6,1923,134.53
1623,47,1002,589.89
1624,25,8464,296.91
1624,66,9670,350.85
1624,7,8199,923.62
1624,48,4882,849.78
1625,26,7713,742.36
1625,67,1363,488.92
1625,8,6824,679.72
1625,49,7254,662.68
1626,27,6189,955.67
1626,68,3153,128.34
1626,9,8608,472.17
1626,50,7123,804.13
1627,28,6812,637.33
1627,69,8191,488.11
1627,10,8902,21.78
1627,51,9151,651.75
1628,29,6468,37.08
1628,70,1761,999.95
1628,11,1578,24.34
1628,52,1048,794.24
1629,30,4587,279.38
1629,71,6430,426.56
1629,12,4549,575.17
1629,53,7704,740.28
1630,31,6006,444.03
1630,72,8369,509.07
1630,13,8506,639.77
1630,54,1951,478.12
1631,32,445,926.33
1631,73,4380,589.59
1631,14,9227,328.03
1631,55,2143,850.20
1632,33,5870,683.27
1632,74,1419,302.67
1632,15,942,282.53
1632,56,6044,367.07
1633,34,129,711.48
1633,75,2412,957.75
1633,16,1466,178.52
1633,57,5321,693.85
1634,35,6707,372.29
1634,76,8060,621.51
1634,17,4677,372.86
1634,58,1839,139.49
1635,36,5737,977.20
1635,77,614,415.04
1635,18,6007,688.57
1635,59,6037,529.76
1636,37,8264,794.73
1636,78,2774,593.63
1636,19,1218,279.00
1636,60,2463,46.68
1637,38,9364,550.32
1637,79,3329,635.99
1637,20,4839,931.10
1637,61,6487,804.89
1638,39,8573,418.35
1638,80,4918,483.81
1638,21,499,758.83
1638,62,4484,497.94
1639,40,99,377.19
1639,81,1824,985.44
1639,22,2237,951.67
1639,63,1941,746.98
1640,41,9150,199.23
1640,82,5179,52.49
1640,23,5078,342.03
1640,64,8680,530.39
1641,42,1165,416.74
1641,83,4485,286.95
1641,24,8752,841.91
1641,65,5042,200.92
1642,43,9293,401.63
1642,84,4905,66.91
1642,25,602,955.38
1642,66,5935,165.80
1643,44,9805,648.97
1643,85,4481,359.90
1643,26,5839,55.51
1643,67,3493,102.43
1644,45,6098,475.26
1644,86,6440,836.54
1644,27,7170,890.88
1644,68,3036,132.28
1645,46,9458,625.75
1645,87,7485,714.53
1645,28,7112,343.20
1645,69,2107,75.07
1646,47,7199,264.50
1646,88,3276,54.72
1646,29,9645,793.60
1646,70,9920,463.40
1647,48,6432,412.57
1647,89,7464,199.64
1647,30,8240,934.57
1647,71,3726,170.75
1648,49,3474,919.85
1648,90,2944,485.74
1648,31,7586,163.39
1648,72,9903,31.84
1649,50,1004,917.25
1649,91,9861,728.60
1649,32,9023,46.12
1649,73,2963,166.34
1650,51,3722,751.78
1650,92,7333,13.93
1650,33,5258,650.01
1650,74,9003,739.44
1651,52,6360,311.39
1651,93,7131,18.64
1651,34,6072,860.39
1651,75,738,115.40
1652,53,6142,709.67
1652,94,8659,499.56
1652,35,3547,677.21
1652,76,4686,412.42
1653,54,4496,705.84
1653,95,3433,152.95
1653,36,5113,449.35
1653,77,6982,995.35
1654,55,6730,630.17
1654,96,2295,21.78
1654,37,595,745.48
1654,78,3375,911.21
1655,56,4921,197.34
1655,97,2952,321.83
1655,38,5431,608.07
1655,79,497,162.22
1656,57,4426,397.45
1656,98,4184,805.17
1656,39,9771,146.18
1656,80,7026,542.37
1657,58,5372,931.55
1657,99,6916,403.47
1657,40,8131,91.07
1657,81,2164,377.34
1658,59,6265,487.77
1658,100,557,373.90
1658,41,7307,589.27
1658,82,5517,968.84
1659,60,40,689.11
1659,1,9897,586.97
1659,42,3822,189.11
1659,83,1993,742.72
1660,61,2177,610.09
1660,2,8409,251.15
1660,43,9657,542.68
1660,84,9220,194.66
1661,62,7554,97.14
1661,3,7928,553.20
1661,44,4959,139.78
1661,85,1973,850.18
1662,63,2426,341.23
1662,4,5704,918.44
1662,45,6343,815.97
1662,86,3306,799.32
1663,64,5078,743.11
1663,5,4415,151.03
1663,46,5479,117.76
1663,87,4285,399.37
1664,65,4636,192.61
1664,6,236,611.40
1664,47,1638,307.54
1664,88,6847,231.37
1665,66,8722,736.45
1665,7,377,988.35
1665,48,6025,902.21
1665,89,5628,735.20
1666,67,8186,23.39
1666,8,3350,820.85
1666,49,8812,993.82
1666,90,454,898.47
1667,68,4987,791.16
1667,9,7747,390.39
1667,50,305,969.87
1667,91,5303,999.36
1668,69,5762,155.65
1668,10,4954,930.14
1668,51,9903,570.94
1668,92,5911,505.09
1669,70,6987,653.05
1669,11,8709,1.48
1669,52,3494,147.09
1669,93,4738,869.22
1670,71,7360,667.65
1670,12,7254,621.85
1670,53,883,967.21
1670,94,533,267.96
1671,72,8199,377.35
1671,13,2334,597.12
1671,54,626,929.31
1671,95,3863,729.56
1672,73,2653,191.70
1672,14,8873,439.17
1672,55,3505,731.04
1672,96,9977,108.15
1673,74,7169,665.87
1673,15,6747,570.37
1673,56,82,930.63
1673,97,6539,818.96
1674,75,7560,232.58
1674,16,974,147.46
1674,57,6723,44.67
1674,98,8998,800.09
1675,76,2696,707.52
1675,17,2914,365.34
1675,58,4953,577.91
1675,99,2482,883.78
1676,77,3064,588.22
1676,18,6199,284.92
1676,59,4718,666.90
1676,100,3708,955.28
1677,78,8745,553.60
1677,19,8987,835.93
1677,60,2565,710.26
1677,1,5189,436.41
1678,79,3942,288.00
1678,20,5050,487.70
1678,61,3578,139.65
1678,2,7120,739.19
1679,80,1159,75.44
1679,21,9033,428.11
1679,62,6788,612.28
1679,3,4304,99.86
1680,81,2660,254.76
1680,22,6418,242.07
1680,63,5900,790.63
1680,4,3680,628.04
1681,82,7466,261.40
1681,23,7206,993.64
1681,64,9770,895.92
1681,5,2300,976.24
1682,83,6500,186.75
1682,24,5054,140.83
1682,65,1216,513.05
1682,6,7985,558.22
1683,84,7039,498.78
1683,25,2347,516.69
1683,66,9032,835.14
1683,7,4986,397.24
1684,85,581,346.62
1684,26,59,652.53
1684,67,365,169.70
1684,8,4217,250.72
1685,86,1986,333.15
1685,27,6066,137.36
1685,68,6368,162.61
1685,9,7962,7.06
1686,87,2801,100.27
1686,28,708,239.79
1686,69,5941,323.30
1686,10,8712,274.39
1687,88,4625,494.97
1687,29,9032,422.33
1687,70,5644,411.14
1687,11,2608,75.57
1688,89,6429,699.72
1688,30,5116,191.07
1688,71,4638,745.78
1688,12,8215,966.25
1689,90,8437,112.48
1689,31,8767,577.21
1689,72,5050,22.11
1689,13,544,184.68
1690,91,443,230.86
1690,32,3424,158.65
1690,73,7069,261.02
1690,14,5551,487.44
1691,92,1344,746.69
1691,33,7226,312.92
1691,74,4876,722.24
1691,15,7027,49.54
1692,93,8019,786.53
1692,34,4391,511.15
1692,75,1033,592.64
1692,16,983,712.02
1693,94,1459,985.78
1693,35,3702,672.78
1693,76,2665,923.80
1693,17,292,21.77
1694,95,4014,538.94
1694,36,7465,209.70
1694,77,2959,127.22
1694,18,3120,619.65
1695,96,8147,29.30
1695,37,1455,136.38
1695,78,4264,666.60
1695,19,9154,914.70
1696,97,6084,851.62
1696,38,4554,694.68
1696,79,3998,341.26
1696,20,6697,500.49
1697,98,2464,310.27
1697,39,4240,120.72
1697,80,7503,245.46
1697,21,3912,813.16
1698,99,518,507.22
1698,40,4565,613.90
1698,81,8881,381.58
1698,22,2282,882.13
1699,100,2775,878.92
1699,41,518,954.55
1699,82,2541,203.50
1699,23,7425,840.12
1700,1,2073,198.45
1700,42,813,843.42
1700,83,2978,751.94
1700,24,3420,629.82
1701,2,6042,100.81
1701,44,6193,200.08
1701,86,3247,306.20
1701,28,9232,695.25
1702,3,3762,857.64
1702,45,2638,976.55
1702,87,8839,404.39
1702,29,8750,515.35
1703,4,7638,337.13
1703,46,9728,60.31
1703,88,2870,948.28
1703,30,7164,824.87
1704,5,1454,528.12
1704,47,4214,183.06
1704,89,7757,939.10
1704,31,1034,341.25
1705,6,7127,388.05
1705,48,8923,664.99
1705,90,3916,759.95
1705,32,744,397.76
1706,7,7877,88.23
1706,49,5213,655.02
1706,91,1570,65.82
1706,33,1886,627.85
1707,8,2539,920.48
1707,50,2000,61.20
1707,92,3375,811.31
1707,34,1551,476.38
1708,9,2781,727.59
1708,51,1780,17.10
1708,93,5750,12.47
1708,35,4854,134.07
1709,10,359,830.33
1709,52,2360,392.90
1709,94,7879,299.51
1709,36,340,48.24
1710,11,8155,829.32
1710,53,2137,379.74
1710,95,1474,903.52
1710,37,2587,796.77
1711,12,3805,789.03
1711,54,6727,574.15
1711,96,6614,512.77
1711,38,3115,939.69
1712,13,5058,338.60
1712,55,5043,706.01
1712,97,9725,858.52
1712,39,2717,769.26
1713,14,4080,5.08
1713,56,6315,800.47
1713,98,3266,71.99
1713,40,8091,423.88
1714,15,2397,422.49
1714,57,4877,148.97
1714,99,4467,546.48
1714,41,3103,130.33
1715,16,3034,961.30
1715,58,2194,864.87
1715,100,830,481.56
1715,42,2820,801.06
1716,17,6195,987.25
1716,59,8619,432.20
1716,1,6627,477.77
1716,43,469,39.23
1717,18,9879,291.88
1717,60,939,797.93
1717,2,2016,431.46
1717,44,3779,39.25
1718,19,4223,613.55
1718,61,8456,394.48
1718,3,606,789.67
1718,45,4288,364.01
1719,20,4809,190.88
1719,62,6903,594.16
1719,4,5564,252.76
1719,46,6075,537.15
1720,21,8996,124.38
1720,63,7653,794.40
1720,5,4005,911.07
1720,47,92,845.81
1721,22,70,868.95
1721,64,404,126.26
1721,6,7910,376.73
1721,48,2602,242.06
1722,23,7912,626.00
1722,65,8485,836.63
1722,7,5739,479.92
1722,49,3738,198.60
1723,24,9695,416.68
1723,66,5563,353.27
1723,8,4948,567.89
1723,50,107,286.34
1724,25,5974,568.57
1724,67,8800,729.74
1724,9,4278,95.93
1724,51,5366,166.49
1725,26,2522,198.48
1725,68,9030,412.30
1725,10,8368,604.71
1725,52,5746,755.46
1726,27,6956,776.52
1726,69,855,150.12
1726,11,6167,749.38
1726,53,1592,639.87
1727,28,4810,160.45
1727,70,8682,633.44
1727,12,8921,19.19
1727,54,4566,38.71
1728,29,584,586.82
1728,71,2322,734.66
1728,13,3629,989.77
1728,55,5849,850.32
1729,30,4803,712.38
1729,72,6442,105.20
1729,14,1302,74.62
1729,56,2183,586.56
1730,31,9792,273.56
1730,73,8850,506.44
1730,15,3008,435.92
1730,57,6776,948.74
1731,32,9393,551.26
1731,74,69,448.81
1731,16,7460,955.91
1731,58,9179,222.19
1732,33,4552,363.10
1732,75,8770,925.63
1732,17,5382,686.69
1732,59,9568,898.52
1733,34,1199,695.64
1733,76,2253,502.46
1733,18,5770,454.60
1733,60,5644,233.41
1734,35,2645,139.32
1734,77,3865,197.56
1734,19,9353,905.32
1734,61,2399,75.60
1735,36,9514,108.36
1735,78,2873,308.15
1735,20,3170,496.31
1735,62,3235,67.72
1736,37,788,530.29
1736,79,8928,671.17
1736,21,2729,833.50
1736,63,4686,832.64
1737,38,9256,386.71
1737,80,6253,176.84
1737,22,2238,292.30
1737,64,1547,817.92
1738,39,8410,618.03
1738,81,4740,833.10
1738,23,3283,105.58
1738,65,9869,557.72
1739,40,2391,173.72
1739,82,7364,878.81
1739,24,3120,118.31
1739,66,847,732.58
1740,41,6508,869.63
1740,83,7464,628.50
1740,25,6137,987.95
1740,67,2153,119.64
1741,42,7436,987.83
1741,84,2827,222.29
1741,26,3685,991.84
1741,68,9948,646.48
1742,43,1056,403.39
1742,85,2490,810.92
1742,27,5665,973.76
1742,69,9675,396.61
1743,44,4383,626.03
1743,86,543,399.79
1743,28,1489,178.72
1743,70,170,976.10
1744,45,2288,819.42
1744,87,7283,849.92
1744,29,1656,951.97
1744,71,2389,840.74
1745,46,26,620.53
1745,88,9486,820.52
1745,30,3416,449.49
1745,72,2594,349.18
1746,47,8251,754.50
1746,89,3756,651.41
1746,31,6993,374.26
1746,73,1759,700.53
1747,48,7604,750.15
1747,90,7347,461.67
1747,32,9887,257.16
1747,74,7486,608.60
1748,49,9920,184.15
1748,91,5583,292.83
1748,33,9560,663.34
1748,75,7731,48.30
1749,50,3946,900.92
1749,92,4212,980.02
1749,34,2441,696.10
1749,76,4657,218.55
1750,51,3447,140.26
1750,93,7722,874.19
1750,35,3724,379.25
1750,77,553,564.61
1751,52,1869,75.01
1751,94,8910,139.50
1751,36,7296,182.17
1751,78,6274,972.30
1752,53,2424,919.99
1752,95,6786,794.14
1752,37,2109,626.59
1752,79,6976,800.68
1753,54,361,578.65
1753,96,1439,269.19
1753,38,4423,35.46
1753,80,7250,903.99
1754,55,240,733.50
1754,97,774,339.66
1754,39,7468,642.08
1754,81,9681,401.11
1755,56,6393,466.25
1755,98,3281,316.76
1755,40,4151,322.38
1755,82,8094,815.89
1756,57,7753,499.61
1756,99,6644,527.49
1756,41,4476,572.96
1756,83,2629,578.49
1757,58,6930,564.47
1757,100,2121,757.44
1757,42,6338,218.77
1757,84,1946,804.39
1758,59,8740,22.79
1758,1,9064,638.37
1758,43,9686,992.26
1758,85,1158,726.49
1759,60,5656,405.75
1759,2,6045,388.04
1759,44,6318,522.80
1759,86,3889,613.88
1760,61,1335,958.82
1760,3,9189,76.94
1760,45,2352,749.94
1760,87,2134,74.05
1761,62,2428,75.00
1761,4,785,87.56
1761,46,9264,376.45
1761,88,186,486.63
1762,63,8184,107.96
1762,5,5013,621.55
1762,47,9150,81.26
1762,89,3156,283.80
1763,64,2560,880.04
1763,6,4705,702.74
1763,48,106,869.73
1763,90,4154,300.29
1764,65,7802,251.01
1764,7,4009,236.97
1764,49,2764,979.22
1764,91,6784,255.62
1765,66,2488,667.67
1765,8,648,870.85
1765,50,673,183.46
1765,92,9938,785.75
1766,67,8948,466.66
1766,9,3660,168.52
1766,51,8598,342.06
1766,93,4325,7.22
1767,68,7189,674.73
1767,10,91,670.87
1767,52,740,830.30
1767,94,7360,881.54
1768,69,6366,39.11
1768,11,1645,155.12
1768,53,9365,983.15
1768,95,9134,465.47
1769,70,8556,124.45
1769,12,6996,912.28
1769,54,8380,216.34
1769,96,1631,821.71
1770,71,472,499.31
1770,13,5791,458.56
1770,55,5281,914.92
1770,97,8845,612.17
1771,72,8009,130.16
1771,14,2736,8.32
1771,56,2456,294.98
1771,98,2792,853.22
1772,73,6912,564.70
1772,15,9798,583.70
1772,57,3675,228.79
1772,99,7781,334.32
1773,74,6009,770.69
1773,16,1291,91.03
1773,58,3876,788.84
1773,100,9579,475.31
1774,75,6771,678.48
1774,17,3163,700.95
1774,59,9349,773.28
1774,1,3133,657.96
1775,76,1199,560.44
1775,18,5786,935.81
1775,60,835,52.88
1775,2,8741,916.20
1776,77,1695,138.16
1776,19,6985,557.64
1776,61,4619,796.02
1776,3,7551,279.43
1777,78,6444,339.23
1777,20,3081,407.59
1777,62,9042,343.66
1777,4,128,883.58
1778,79,6263,300.23
1778,21,9023,157.21
1778,63,4411,68.95
1778,5,7198,268.43
1779,80,6798,268.02
1779,22,8670,258.53
1779,64,919,726.56
1779,6,9857,709.89
1780,81,3995,186.00
1780,23,9379,528.66
1780,65,5520,207.72
1780,7,4911,872.66
1781,82,5498,660.83
1781,24,5816,817.20
1781,66,795,492.59
1781,8,6579,444.49
1782,83,7112,156.54
1782,25,556,817.77
1782,67,4302,171.92
1782,9,7637,594.62
1783,84,2708,858.70
1783,26,7419,691.75
1783,68,1859,4.40
1783,10,6044,361.84
1784,85,7985,782.45
1784,27,7935,906.45
1784,69,3424,96.75
1784,11,5842,890.20
1785,86,427,704.79
1785,28,2430,483.70
1785,70,886,896.87
1785,12,6973,841.64
1786,87,4227,671.20
1786,29,1424,247.64
1786,71,8403,421.32
1786,13,7356,327.60
1787,88,1137,707.93
1787,30,8332,245.94
1787,72,9214,840.26
1787,14,7298,502.71
1788,89,9384,723.72
1788,31,1230,806.27
1788,73,475,664.93
1788,15,6735,806.37
1789,90,6044,359.84
1789,32,8573,158.13
1789,74,592,557.64
1789,16,2464,835.92
1790,91,3194,516.53
1790,33,4546,193.34
1790,75,2112,898.72
1790,17,5030,55.16
1791,92,4265,232.95
1791,34,2369,368.83
1791,76,9747,403.61
1791,18,8804,518.06
1792,93,7227,6.54
1792,35,2212,279.11
1792,77,1913,839.70
1792,19,6252,143.30
1793,94,9846,131.94
1793,36,5136,999.92
1793,78,3391,588.68
1793,20,4813,83.15
1794,95,2261,157.22
1794,37,7411,231.32
1794,79,5709,913.04
1794,21,7281,923.09
1795,96,9534,46.03
1795,38,2891,703.81
1795,80,9998,835.19
1795,22,5134,161.57
1796,97,2086,512.25
1796,39,3439,156.23
1796,81,561,640.26
1796,23,7916,848.29
1797,98,9442,537.27
1797,40,1257,150.27
1797,82,1388,403.55
1797,24,9838,394.08
1798,99,1772,102.40
1798,41,8704,930.43
1798,83,5885,462.98
1798,25,1832,252.12
1799,100,8527,804.38
1799,42,3297,934.71
1799,84,2437,570.55
1799,26,4311,61.11
1800,1,1554,281.76
1800,43,3297,444.22
1800,85,849,620.39
1800,27,6086,539.84
1801,2,6341,418.86
1801,45,1080,955.45
1801,88,5082,467.08
1801,31,3941,304.25
1802,3,7695,813.77
1802,46,1908,782.28
1802,89,8290,23.46
1802,32,9323,920.22
1803,4,8279,685.68
1803,47,5967,845.39
1803,90,7254,878.90
1803,33,2222,597.23
1804,5,7171,794.46
1804,48,2719,921.21
1804,91,4064,428.54
1804,34,9721,847.90
1805,6,5296,98.81
1805,49,5750,643.80
1805,92,6935,304.18
1805,35,5464,674.56
1806,7,708,905.57
1806,50,5054,267.23
1806,93,442,10.86
1806,36,4730,30.21
1807,8,4593,424.34
1807,51,9122,265.41
1807,94,5052,508.43
1807,37,4075,861.52
1808,9,6774,134.28
1808,52,5786,346.69
1808,95,4968,770.78
1808,38,203,656.07
1809,10,4234,739.57
1809,53,4086,519.52
1809,96,8318,509.68
1809,39,1567,991.60
1810,11,3376,588.06
1810,54,1296,510.18
1810,97,6835,337.49
1810,40,3335,68.99
1811,12,4995,953.59
1811,55,2662,56.14
1811,98,8110,708.08
1811,41,281,696.30
1812,13,2096,635.74
1812,56,3656,797.85
1812,99,6168,95.85
1812,42,1858,801.14
1813,14,6651,296.57
1813,57,8439,733.92
1813,100,5092,488.08
1813,43,4017,468.72
1814,15,6638,768.41
1814,58,2473,744.57
1814,1,6658,714.41
1814,44,6720,329.41
1815,16,4670,86.79
1815,59,9731,458.85
1815,2,9220,788.54
1815,45,3708,456.07
1816,17,2890,75.55
1816,60,5615,362.42
1816,3,471,519.03
1816,46,1261,177.14
1817,18,3539,341.53
1817,61,9559,1.20
1817,4,2761,459.07
1817,47,2411,469.88
1818,19,5020,281.83
1818,62,229,704.15
1818,5,3468,572.01
1818,48,4884,597.56
1819,20,2192,345.87
1819,63,1659,71.36
1819,6,2767,836.98
1819,49,9338,334.23
1820,21,7641,253.30
1820,64,3242,731.00
1820,7,690,403.80
1820,50,3928,657.99
1821,22,6974,71.68
1821,65,7469,224.11
1821,8,2569,611.26
1821,51,5500,882.50
1822,23,5485,60.91
1822,66,597,53.60
1822,9,2603,974.54
1822,52,1999,669.33
1823,24,3920,901.42
1823,67,6454,400.67
1823,10,7038,73.01
1823,53,2835,515.80
1824,25,5596,929.06
1824,68,7577,367.50
1824,11,7004,28.76
1824,54,1421,32.98
1825,26,2270,148.09
1825,69,4932,649.48
1825,12,417,815.26
1825,55,8232,900.96
1826,27,6774,737.64
1826,70,9757,3.16
1826,13,9872,412.21
1826,56,9455,89.52
1827,28,2484,358.57
1827,71,838,716.25
1827,14,2589,213.60
1827,57,2946,849.48
1828,29,2911,690.04
1828,72,9877,217.75
1828,15,8704,619.20
1828,58,9958,401.07
1829,30,7250,803.57
1829,73,1098,273.79
1829,16,691,443.84
1829,59,7784,255.78
1830,31,2568,408.40
1830,74,8276,12.06
1830,17,2382,187.47
1830,60,4627,257.82
1831,32,3739,709.50
1831,75,9172,697.72
1831,18,7301,437.74
1831,61,2545,597.03
1832,33,8724,425.15
1832,76,4477,800.50
1832,19,859,534.54
1832,62,1545,199.65
1833,34,6229,33.74
1833,77,6125,890.04
1833,20,7351,56.74
1833,63,8704,755.18
1834,35,7419,121.63
1834,78,9513,501.88
1834,21,4914,656.75
1834,64,3930,233.34
1835,36,6150,970.17
1835,79,3022,105.10
1835,22,570,387.73
1835,65,4601,325.01
1836,37,5168,82.42
1836,80,2700,861.31
1836,23,9134,628.83
1836,66,7225,463.53
1837,38,10,483.58
1837,81,5214,780.86
1837,24,5037,260.44
1837,67,3427,837.20
1838,39,5733,49.21
1838,82,1734,217.56
1838,25,4565,485.77
1838,68,8708,643.53
1839,40,7626,766.68
1839,83,8972,640.36
1839,26,5798,433.50
1839,69,3736,281.94
1840,41,4568,449.69
1840,84,9246,761.66
1840,27,1356,96.11
1840,70,2373,242.69
1841,42,5471,230.68
1841,85,5526,174.11
1841,28,2046,377.69
1841,71,9703,442.71
1842,43,9291,188.63
1842,86,9517,788.60
1842,29,654,388.54
1842,72,8466,960.61
1843,44,1955,158.29
1843,87,9467,261.40
1843,30,2172,933.98
1843,73,7026,263.23
1844,45,8183,707.90
