l_orderkey,l_suppkey,l_extendedprice,l_discount
20646,47,49912.80,0.05
20646,50,33316.92,0.08
20646,71,70172.34,0.09
20646,85,39715.20,0.10
20646,92,19515.24,0.09
20647,20,29701.97,0.09
20672,70,73180.08,0.00
20673,4,61416.00,0.01
20673,6,51417.99,0.01
20673,38,58767.36,0.05
20673,42,7231.60,0.02
20673,57,34726.51,0.07
20673,61,33019.56,0.10
20674,3,42595.00,0.08
20674,10,41814.00,0.04
20674,16,45409.92,0.05
20675,50,27179.88,0.01
20675,84,82058.48,0.02
20676,19,4141.41,0.07
20676,24,80773.44,0.01
20676,47,53397.54,0.04
20676,56,51294.60,0.02
20676,83,3761.96,0.05
20676,91,47045.70,0.03
20676,92,56500.40,0.04
20677,3,59697.19,0.03
20677,7,61701.36,0.00
20677,9,63467.20,0.03
20677,46,5531.82,0.08
20677,92,1333.43,0.05
20678,10,38691.00,0.04
20678,12,51732.52,0.10
20678,26,33875.80,0.07
20679,11,12263.20,0.00
20679,12,42035.22,0.02
20679,19,44328.00,0.00
20679,56,56479.52,0.05
20679,59,47859.12,0.00
20679,84,54574.38,0.00
20679,84,17346.88,0.00
20704,3,19039.90,0.02
20704,26,18579.50,0.06
20704,87,30897.12,0.09
20704,91,33551.49,0.10
20704,100,67153.03,0.06
20705,7,53376.42,0.08
20705,11,24310.78,0.02
20705,66,21983.16,0.05
20705,68,46845.05,0.01
20705,77,21414.88,0.02
20705,80,5360.85,0.03
20706,67,21134.36,0.00
20707,48,4304.68,0.09
20707,56,14054.80,0.00
20707,75,16991.82,0.04
20708,6,13646.40,0.07
20708,26,61541.80,0.04
20708,34,21517.95,0.03
20708,49,44939.56,0.04
20708,56,47434.95,0.10
20708,71,32035.20,0.05
20709,28,48077.43,0.04
20709,33,22974.66,0.02
20709,53,67926.75,0.10
20709,83,57078.84,0.05
20709,91,64820.40,0.00
20710,6,5846.30,0.06
20710,59,60188.64,0.05
20710,77,20743.97,0.05
20710,95,29793.97,0.06
20710,97,17403.75,0.00
20711,11,36478.40,0.09
20711,16,9079.55,0.01
20711,28,20643.27,0.02
20711,42,31113.18,0.02
20736,92,57337.49,0.04
20737,3,31823.49,0.08
20737,15,50087.01,0.07
20737,46,13164.10,0.01
20737,60,23965.35,0.09
20737,72,48245.76,0.05
20737,72,14190.60,0.09
20737,97,39690.88,0.08
20738,7,47651.22,0.00
20738,9,34092.45,0.02
20738,11,2733.03,0.09
20738,16,50709.76,0.03
20738,39,70374.10,0.06
20738,66,23455.52,0.09
20738,81,24621.87,0.09
20739,25,8629.10,0.10
20739,36,50689.53,0.08
20739,83,61419.75,0.07
20739,94,42598.08,0.03
20740,15,71516.14,0.08
20740,52,35911.57,0.01
20740,62,11252.20,0.01
20740,78,73279.83,0.08
20740,80,55432.41,0.07
20740,90,19452.72,0.07
20741,32,65269.20,0.03
20741,36,40322.52,0.09
20741,55,31587.30,0.01
20741,90,40488.93,0.02
20741,95,32994.19,0.10
20742,69,41279.68,0.07
20742,75,74511.69,0.07
20742,84,27750.00,0.09
20743,16,37780.50,0.06
20743,21,10529.10,0.01
20743,64,75103.68,0.09
20743,89,44921.52,0.01
20743,95,10258.80,0.00
20768,15,42791.53,0.10
20768,45,67597.06,0.04
20768,71,42857.36,0.04
20769,9,43778.28,0.08
20769,12,3023.22,0.01
20769,39,36621.00,0.01
20769,60,14055.34,0.06
20769,71,37726.92,0.04
20770,24,45584.64,0.07
20770,50,6602.10,0.07
20770,79,29402.51,0.09
20771,3,34356.20,0.07
20771,32,57373.68,0.01
20772,20,16899.53,0.01
20772,32,15537.61,0.00
20772,33,26002.62,0.05
20772,48,22010.94,0.05
20773,72,47934.15,0.01
20773,83,22079.16,0.03
20774,11,10574.27,0.07
20774,16,25059.36,0.09
20774,17,6703.26,0.09
20774,45,19358.35,0.05
20775,96,52051.86,0.04
20800,36,29347.29,0.02
20801,2,53065.80,0.06
20801,10,29166.72,0.01
20801,12,49003.54,0.05
20801,16,7387.98,0.07
20801,33,37559.34,0.07
20801,47,64677.90,0.06
20802,65,29150.72,0.03
20803,26,39792.60,0.04
20803,51,14626.05,0.00
20803,77,10692.77,0.02
20804,10,7467.84,0.03
20804,10,69297.93,0.09
20804,26,45129.98,0.07
20804,38,6734.42,0.00
20804,48,49524.48,0.06
20804,87,21172.86,0.06
20804,98,37927.42,0.05
20805,14,59989.39,0.03
20805,25,35108.10,0.00
20805,84,55331.28,0.07
20805,90,26497.05,0.04
20805,98,14379.21,0.02
20806,9,18135.46,0.08
20806,44,60504.40,0.10
20806,59,70684.98,0.01
20806,69,67187.44,0.06
20807,6,15797.25,0.01
20807,12,23255.53,0.08
20807,44,7119.77,0.02
20807,48,5831.30,0.03
20807,71,22494.57,0.03
20807,77,42570.09,0.02
20832,59,8847.72,0.07
20832,64,48299.80,0.04
20832,65,51575.20,0.02
20833,8,54547.22,0.05
20834,37,37481.34,0.06
20835,31,905.00,0.02
20835,56,38223.12,0.09
20835,58,36538.40,0.03
20835,87,24987.56,0.04
20835,88,53487.33,0.00
20836,48,45768.60,0.05
20837,57,10156.74,0.00
20837,65,61511.52,0.01
20838,22,63640.08,0.04
20838,48,34898.15,0.06
20838,49,39829.32,0.00
20838,65,36517.00,0.01
20838,71,80451.71,0.05
20838,90,87753.12,0.02
20839,23,21767.40,0.00
20839,70,48859.36,0.08
20864,16,28712.61,0.01
20864,24,40386.72,0.07
20864,37,39313.26,0.01
20864,72,7858.35,0.08
20864,85,80364.60,0.01
20864,98,74678.40,0.10
20865,31,76881.50,0.06
20865,40,35512.75,0.04
20865,57,18427.63,0.00
20865,57,64353.37,0.07
20865,59,38129.40,0.05
20865,63,80150.28,0.04
20865,95,48435.52,0.07
20866,32,76085.10,0.02
20866,50,46176.98,0.10
20866,79,74197.49,0.04
20866,87,14081.94,0.04
20866,100,22391.52,0.01
20867,5,23229.82,0.01
20867,36,27244.80,0.07
20867,46,4693.98,0.06
20867,71,2863.06,0.00
20867,96,62859.21,0.03
20868,12,9676.26,0.07
20868,59,8847.72,0.10
20868,95,17126.33,0.07
20869,38,12093.00,0.00
20870,11,46546.83,0.08
20870,34,20047.59,0.06
20870,51,3294.57,0.07
20870,51,28230.20,0.06
20870,80,79000.74,0.01
20871,16,8235.09,0.04
20871,100,69102.93,0.01
20896,95,27133.68,0.06
20897,68,73557.88,0.05
20897,74,58225.79,0.09
20898,4,7722.40,0.10
20898,13,25987.80,0.02
20898,27,46929.92,0.09
20898,43,26425.35,0.10
20898,61,20301.58,0.05
20899,11,19457.46,0.06
20899,39,43975.50,0.10
20899,41,9900.90,0.03
20899,94,26908.35,0.07
20900,49,17795.36,0.07
20900,86,5360.64,0.05
20900,98,11668.40,0.06
20901,99,83599.56,0.08
20902,3,26904.25,0.00
20902,4,48618.96,0.00
20902,57,24140.35,0.04
20902,69,43903.86,0.08
20903,53,25880.06,0.01
20903,75,77632.50,0.07
20928,36,61366.60,0.10
20928,38,4236.60,0.09
20928,61,31257.60,0.00
20928,93,31218.75,0.04
20929,26,24271.92,0.02
20929,74,55830.77,0.06
20930,41,6246.84,0.02
20930,49,51354.47,0.01
20930,58,9530.50,0.09
20930,88,74691.12,0.08
20931,11,30344.04,0.02
20931,20,14195.10,0.08
20931,57,61279.35,0.02
20931,75,974.07,0.03
20931,79,25692.15,0.00
20931,91,40503.86,0.01
20932,16,27630.00,0.04
20932,26,61485.12,0.09
20932,31,41447.77,0.00
20932,37,20271.96,0.04
20932,69,27095.64,0.10
20932,88,62074.24,0.02
20932,89,34284.48,0.06
20933,11,10259.04,0.05
20933,74,53216.10,0.04
20933,77,46083.98,0.03
20933,78,47942.44,0.10
20933,89,8271.09,0.08
20933,91,7449.12,0.10
20933,93,49472.85,0.06
20934,3,19713.42,0.02
20934,22,70154.88,0.03
20934,46,15921.44,0.02
20934,67,40304.44,0.07
20934,90,27254.50,0.03
20935,26,79589.58,0.04
20960,46,14757.99,0.03
20960,68,33081.96,0.06
20960,72,7652.33,0.10
20960,77,17490.60,0.09
20961,14,33396.30,0.03
20961,20,11895.13,0.07
20961,37,40249.29,0.09
20961,45,32399.34,0.04
20961,60,20613.72,0.09
20961,63,46705.14,0.04
20961,99,73754.49,0.01
20962,8,25878.93,0.00
20962,18,76964.84,0.08
20962,39,32387.52,0.05
20962,58,76216.95,0.10
20962,73,60432.68,0.07
20963,6,32660.00,0.09
20964,18,36446.64,0.03
20964,47,26427.90,0.05
20964,58,58450.48,0.06
20964,74,73344.08,0.04
20964,88,4763.04,0.06
20964,92,29612.40,0.04
20964,100,71972.12,0.06
20965,20,43882.28,0.07
20965,34,83223.84,0.02
20965,47,23480.96,0.09
20965,66,30989.64,0.10
20965,67,3042.33,0.06
20966,14,22644.60,0.00
20966,15,41765.93,0.08
20966,71,55121.22,0.01
20966,75,14940.24,0.08
20966,86,50573.40,0.06
20967,2,51175.68,0.02
20967,8,1814.00,0.01
20967,16,33486.30,0.01
20967,27,46628.23,0.10
20967,47,3301.50,0.06
20967,80,40218.66,0.03
20967,96,51267.94,0.10
20992,9,17266.62,0.06
20992,21,8730.63,0.10
20992,25,41905.15,0.04
20992,48,22010.94,0.10
20993,36,32771.65,0.01
20993,69,12946.77,0.06
20994,15,49094.08,0.07
20994,85,79284.00,0.04
20994,92,56004.06,0.06
20995,9,32353.83,0.00
20995,39,10487.34,0.03
20995,62,49752.36,0.07
20995,99,20856.88,0.05
20996,59,7563.96,0.04
20996,66,39522.70,0.08
20996,93,3576.87,0.03
20997,32,15304.44,0.01
20997,36,27773.28,0.08
20997,60,69498.96,0.05
20997,62,3453.75,0.05
20997,70,1628.72,0.00
20997,78,8833.60,0.00
20997,84,22171.52,0.01
20998,29,26757.12,0.05
20998,37,49934.82,0.09
20998,40,58968.45,0.02
20998,41,13934.72,0.01
20998,53,39786.39,0.09
20998,61,67462.92,0.00
20998,69,40706.78,0.03
20999,12,25487.40,0.04
20999,14,58863.50,0.07
20999,39,3479.66,0.06
20999,43,12143.10,0.02
20999,46,6651.04,0.07
20999,64,7304.08,0.04
21024,63,9930.90,0.10
21024,63,33471.88,0.02
21024,78,28461.92,0.03
21025,32,38202.23,0.04
21025,59,17967.32,0.05
21025,83,22187.28,0.09
21025,99,5811.30,0.06
21026,2,79934.85,0.00
21026,37,65509.20,0.10
21027,12,26044.32,0.08
21027,31,62416.65,0.10
21027,34,20133.60,0.04
21027,62,75441.87,0.05
21027,93,39489.12,0.04
21027,97,14831.60,0.00
21028,42,69505.48,0.08
21028,56,18951.02,0.03
21029,77,54432.13,0.07
21030,29,25142.46,0.08
21030,30,1630.72,0.02
21030,31,38171.23,0.07
21030,37,27100.80,0.06
21030,88,63022.50,0.05
21031,78,43876.56,0.07
21031,95,2514.70,0.02
21056,93,39279.40,0.04
21056,100,38684.91,0.02
21057,6,5976.45,0.08
21057,7,11255.82,0.03
21057,16,45409.92,0.05
21057,26,3651.84,0.09
21057,55,17651.38,0.08
21057,88,40753.50,0.03
21057,95,16946.40,0.01
21058,22,32723.04,0.04
21058,58,26639.75,0.04
21059,5,44168.00,0.09
21060,13,59392.56,0.02
21060,25,6899.28,0.07
21060,44,7460.04,0.00
21060,49,48943.89,0.00
21061,20,47448.06,0.03
21061,46,5153.43,0.09
21062,19,69474.00,0.08
21062,24,28394.85,0.04
21062,27,52055.04,0.08
21062,29,14295.68,0.10
21062,46,21330.68,0.06
21062,67,61841.52,0.04
21062,84,14045.00,0.00
21063,8,41966.51,0.09
21063,95,59419.08,0.00
21088,18,21677.40,0.10
21088,45,53931.81,0.01
21089,4,62155.45,0.07
21089,22,74081.26,0.07
21089,23,4919.19,0.10
21089,32,6734.42,0.08
21089,72,50509.20,0.10
21089,88,53058.00,0.05
21090,16,18244.65,0.09
21090,54,53517.64,0.07
21090,63,60593.28,0.07
21090,99,31497.25,0.08
21091,51,53808.05,0.02
21091,67,11786.46,0.03
21091,71,13190.28,0.07
21091,83,36798.60,0.00
21092,19,34730.74,0.01
21092,45,4725.20,0.03
21092,52,74506.66,0.01
21092,75,45172.50,0.07
21093,54,13238.00,0.10
21093,65,66858.54,0.05
21094,38,47374.75,0.00
21094,80,28758.96,0.10
21095,6,2891.08,0.01
21095,12,58282.32,0.03
21095,36,35228.42,0.07
21095,49,28283.02,0.06
21095,50,64704.64,0.06
21095,91,41175.45,0.07
21120,38,25664.08,0.03
21120,52,12513.50,0.04
21120,73,15964.83,0.07
21120,75,15436.40,0.02
21120,77,50516.74,0.01
21121,14,1926.12,0.10
21121,35,5120.40,0.00
21122,9,33799.88,0.00
21122,21,27543.24,0.07
21122,22,22440.00,0.07
21122,26,26653.12,0.03
21122,43,14825.80,0.08
21122,50,39122.16,0.08
21123,13,34445.29,0.01
21123,17,28542.08,0.03
21123,28,11363.94,0.01
21123,32,33155.42,0.09
21123,72,44975.32,0.08
21123,73,82387.00,0.03
21123,80,54297.28,0.05
21124,44,81045.36,0.05
21124,44,38694.70,0.09
21124,85,80364.60,0.07
21124,91,26027.52,0.06
21125,29,10403.20,0.01
21125,34,7712.48,0.10
21125,44,1900.99,0.06
21125,56,39274.24,0.05
21126,3,6018.60,0.07
21126,31,23167.20,0.08
21126,64,75055.68,0.10
21127,5,53409.00,0.09
21127,27,51709.40,0.10
21127,56,68457.85,0.00
21152,36,59295.84,0.09
21152,59,63379.68,0.00
21152,72,26317.52,0.03
21152,90,51939.08,0.03
21152,92,25563.84,0.05
21152,97,40666.46,0.06
21153,12,46354.70,0.00
21153,21,59103.14,0.10
21153,44,17459.04,0.07
21153,53,62386.00,0.00
21153,79,57631.18,0.10
21153,82,6743.12,0.05
21153,91,13875.26,0.05
21154,7,5622.18,0.02
21154,29,6146.60,0.03
21154,87,15556.50,0.10
21155,2,46863.23,0.03
21155,7,64572.64,0.07
21155,9,1840.94,0.06
21155,39,42946.20,0.10
21156,29,78178.56,0.10
21156,32,62427.30,0.06
21156,35,5790.36,0.08
21156,70,24590.68,0.10
21156,73,44056.71,0.09
21156,75,59409.42,0.05
21156,100,19435.46,0.10
21157,18,34633.51,0.07
21157,24,7869.54,0.00
21157,29,45551.76,0.06
21157,31,5325.72,0.04
21157,31,38331.65,0.03
21157,69,49556.08,0.07
21158,60,33713.46,0.06
21159,58,72596.40,0.00
21159,72,35557.92,0.06
21159,77,46301.00,0.02
21159,86,45543.45,0.09
21184,5,39614.12,0.05
21184,29,5544.12,0.05
21184,38,10263.33,0.01
21184,52,19443.06,0.03
21185,28,52667.16,0.03
21185,56,21108.36,0.01
21186,1,9660.60,0.05
21186,30,27177.73,0.07
21186,37,72434.82,0.03
21187,19,19741.93,0.09
21187,52,2853.15,0.06
21187,63,21947.04,0.07
21187,74,29487.04,0.10
21187,85,45055.85,0.03
21187,91,53208.00,0.08
21188,4,3826.11,0.05
21188,17,14559.39,0.05
21188,29,8605.24,0.06
21188,60,25525.36,0.03
21188,88,44418.60,0.10
21189,9,49584.20,0.10
21189,17,55003.46,0.01
21189,34,22044.75,0.03
21189,93,53096.44,0.00
21189,100,34833.75,0.10
21190,17,41228.16,0.10
21190,18,32795.36,0.01
21190,35,17982.03,0.07
21190,92,21422.31,0.06
21190,98,29792.16,0.09
21191,36,16267.55,0.03
21191,46,68510.20,0.10
21191,61,28610.60,0.06
21191,89,65467.16,0.04
21216,81,59422.65,0.04
21217,62,11772.56,0.09
21218,82,28401.45,0.04
21219,1,45003.47,0.07
21219,15,52648.24,0.06
21219,36,10168.74,0.03
21219,39,72645.08,0.04
21219,39,6360.96,0.04
21219,78,13484.40,0.02
21220,16,56452.04,0.02
21220,18,51183.44,0.07
21220,22,50732.19,0.10
21220,24,54747.60,0.08
21220,35,39634.28,0.02
21220,35,12388.23,0.04
21220,98,58022.16,0.05
21221,83,48983.48,0.00
21222,1,2346.54,0.08
21222,16,10294.86,0.02
21222,16,40401.52,0.05
21222,31,63234.51,0.09
21222,44,81705.80,0.00
21222,65,57150.39,0.08
21223,34,17488.40,0.00
21223,62,46670.32,0.00
21223,73,4237.53,0.01
21223,75,76896.00,0.04
21223,79,18755.25,0.10
21223,80,16661.19,0.09
21223,96,51267.94,0.07
21248,14,62761.96,0.06
21248,21,56134.72,0.10
21248,35,39162.00,0.01
21248,58,27485.90,0.03
21248,82,63918.98,0.01
21248,85,3333.63,0.06
21249,1,38053.14,0.06
21249,12,1612.71,0.01
21249,34,5748.30,0.04
21249,62,44848.00,0.07
21249,84,55234.90,0.10
21249,85,28182.48,0.10
21250,9,27328.80,0.10
21250,22,56085.30,0.01
21250,72,6797.49,0.02
21251,18,52864.58,0.00
21251,23,11009.88,0.01
21251,81,66430.56,0.00
21252,8,15766.70,0.00
21252,34,79684.50,0.05
21252,39,34957.80,0.01
21252,43,53474.26,0.05
21252,53,39658.56,0.02
21252,65,55206.48,0.02
21253,48,43447.99,0.07
21253,71,61298.60,0.09
21253,89,66521.50,0.00
21254,14,16905.07,0.01
21254,68,51824.87,0.00
21255,10,26245.00,0.00
21255,13,73915.49,0.08
21255,31,25948.62,0.01
21255,33,49373.39,0.05
21255,80,25607.40,0.00
21255,84,38501.40,0.06
21280,7,72891.42,0.03
21280,10,9054.50,0.05
21280,31,47291.17,0.07
21280,62,38482.40,0.03
21280,78,26837.39,0.05
21280,81,33875.64,0.03
21280,100,36760.32,0.04
21281,14,68968.35,0.01
21281,29,20557.05,0.09
21281,43,9380.30,0.01
21281,70,19160.24,0.10
21282,28,15175.92,0.02
21282,33,16830.00,0.03
21282,92,59614.50,0.07
21282,94,74082.90,0.10
21282,98,43821.73,0.02
21283,1,36539.00,0.00
21283,14,14523.39,0.01
21283,26,46414.50,0.05
21283,71,65494.03,0.00
21283,81,7848.64,0.05
21283,83,52731.76,0.04
21283,85,42918.88,0.07
21284,72,54448.09,0.03
21284,96,27121.64,0.00
21285,13,50153.10,0.08
21285,14,40663.50,0.07
21285,22,26253.50,0.10
21285,39,5155.65,0.09
21285,59,13316.13,0.10
21286,10,50062.80,0.10
21286,41,56106.90,0.04
21286,87,45364.50,0.03
21286,95,23894.26,0.01
21287,31,47511.66,0.00
21287,46,5225.70,0.00
21287,50,39963.60,0.05
21287,54,26059.52,0.07
21287,66,30274.79,0.00
21287,79,23365.20,0.07
21287,80,67704.91,0.03
21312,3,49361.34,0.00
21312,63,4865.16,0.02
21313,54,33415.20,0.00
21313,71,34277.44,0.01
21314,27,28134.48,0.07
21314,31,8100.75,0.01
21314,49,50049.45,0.09
21314,76,31891.49,0.05
21314,77,24122.40,0.01
21314,86,25947.52,0.00
21314,91,42029.12,0.06
21315,12,36151.59,0.09
21315,15,21857.58,0.00
21315,34,36887.48,0.09
21315,75,29918.73,0.10
21316,8,67189.98,0.08
21316,17,50805.50,0.00
21316,68,6741.42,0.04
21316,89,77907.90,0.09
21317,10,71040.15,0.05
21317,30,46719.14,0.03
21317,49,37688.04,0.04
21317,93,65042.64,0.05
21317,99,46486.16,0.04
21318,34,78466.80,0.05
21318,35,28955.64,0.07
21318,55,33069.30,0.07
21318,74,51483.66,0.10
21318,90,30132.50,0.04
21318,100,16337.52,0.07
21319,1,6807.20,0.00
21319,12,30698.49,0.10
21319,61,30753.92,0.04
21319,68,49262.50,0.03
21319,93,64352.64,0.06
21344,54,37659.82,0.09
21344,58,68665.57,0.03
21344,69,10036.62,0.09
21344,93,15211.65,0.00
21345,19,35818.22,0.07
21345,20,17816.81,0.08
21345,25,4042.32,0.04
21345,73,64362.55,0.03
21346,27,4689.08,0.09
21346,32,48562.65,0.10
21346,51,22368.13,0.08
21346,52,61916.50,0.05
21346,58,1229.32,0.02
21346,73,11793.87,0.04
21346,87,40016.02,0.07
21347,13,28006.42,0.00
21347,28,51666.78,0.10
21347,36,5210.49,0.07
21347,47,30965.00,0.06
21347,74,59367.42,0.01
21347,98,57532.48,0.07
21348,56,23870.65,0.06
21349,12,45143.28,0.00
21349,39,38447.81,0.07
21349,70,16165.16,0.06
21349,76,16271.10,0.02
21349,93,74478.40,0.03
21350,10,29620.50,0.08
21351,33,4100.48,0.07
21351,80,22571.64,0.10
21351,90,4821.20,0.01
21376,4,46172.62,0.09
21376,34,79684.50,0.04
21376,38,27755.25,0.05
21376,41,66799.59,0.01
21376,83,48063.07,0.04
21376,90,49311.08,0.05
21376,91,29031.00,0.01
21377,8,6847.30,0.10
21377,32,1412.51,0.08
21377,45,54838.08,0.03
21378,1,42394.00,0.01
21378,10,46635.05,0.00
21378,23,36985.52,0.06
21378,25,56975.83,0.03
21378,83,17605.26,0.09
21378,95,13358.08,0.02
21379,63,45856.44,0.05
21379,66,69521.89,0.00
21379,76,13875.30,0.03
21379,89,60114.64,0.02
21380,4,26152.84,0.04
21380,20,16150.68,0.08
21380,51,85791.65,0.07
21380,55,28093.60,0.05
21380,99,26356.56,0.04
21381,69,13406.22,0.00
21382,5,46948.41,0.10
21382,16,67753.81,0.04
21382,30,52987.99,0.05
21382,36,71755.60,0.06
21382,78,35814.22,0.01
21382,81,68106.68,0.00
21382,92,33011.28,0.01
21383,26,45520.16,0.08
21383,63,59464.00,0.10
21383,74,12721.59,0.05
21383,94,49235.91,0.00
21408,19,14289.12,0.02
21408,27,38386.32,0.02
21408,51,18334.80,0.05
21408,54,21190.72,0.07
21408,57,10577.43,0.05
21408,75,56886.68,0.03
21408,99,29389.29,0.06
21409,5,64292.55,0.06
21409,32,30609.02,0.04
21410,16,47145.84,0.04
21410,30,5878.24,0.07
21411,11,48563.52,0.05
21411,28,31933.80,0.08
21411,52,52896.80,0.09
21411,66,18307.44,0.02
21412,17,2995.18,0.04
21412,19,46971.59,0.04
21412,37,19989.19,0.03
21412,42,43546.00,0.06
21412,69,2136.32,0.08
21413,37,31689.02,0.03
21413,38,77232.00,0.10
21413,54,42647.90,0.06
21413,63,47242.25,0.08
21413,77,43413.60,0.06
21413,95,35674.59,0.03
21414,7,68520.96,0.06
21414,22,42633.36,0.01
21414,32,77448.18,0.01
21414,33,14351.68,0.07
21414,45,76131.00,0.00
21414,99,73539.74,0.09
21415,3,15096.00,0.07
21415,58,21077.10,0.07
21415,60,32939.28,0.02
21440,2,29888.16,0.06
21440,33,29177.72,0.10
21440,59,48720.90,0.05
21440,73,70770.15,0.08
21441,27,21103.00,0.09
21441,44,33118.38,0.05
21441,45,35633.85,0.00
21442,12,8681.44,0.00
21442,27,54588.14,0.04
21442,34,36373.96,0.02
21442,71,15388.66,0.04
21442,72,51490.80,0.05
21442,78,15253.11,0.08
21443,9,14611.05,0.06
21443,18,13634.76,0.09
21443,20,25041.06,0.07
21443,27,20289.96,0.09
21444,6,26981.28,0.10
21444,11,30785.47,0.07
21444,17,23461.41,0.04
21444,26,18379.80,0.05
21444,72,80537.71,0.10
21444,87,60232.40,0.09
21445,12,57862.50,0.02
21445,13,38418.23,0.09
21445,55,18037.80,0.03
21445,63,19686.47,0.01
21445,64,82647.36,0.05
21445,68,41449.76,0.07
21445,88,13622.40,0.09
21446,21,33572.48,0.07
21446,85,48218.76,0.00
21447,13,25867.36,0.00
21447,23,62707.05,0.05
21447,42,80085.00,0.06
21447,53,42165.72,0.09
21447,63,21799.36,0.08
21447,65,58778.28,0.10
21447,78,6310.68,0.05
21472,88,64399.68,0.10
21473,9,31164.75,0.00
21473,64,44921.52,0.01
21474,31,49494.24,0.05
21474,43,64999.23,0.06
21474,51,52911.50,0.08
21474,98,70225.63,0.01
21475,12,60175.24,0.06
21475,14,51097.46,0.09
21475,16,50709.76,0.08
21475,37,11576.25,0.07
21475,84,28624.26,0.09
21476,20,59538.18,0.01
21476,34,11287.32,0.08
21476,47,65190.58,0.03
21476,56,46651.14,0.08
21477,20,43840.44,0.07
21477,35,45570.98,0.10
21477,53,71939.14,0.05
21477,66,29855.36,0.04
21477,88,27855.25,0.00
21478,4,73306.40,0.06
21478,18,74418.75,0.01
21478,22,60048.40,0.04
21478,34,32610.00,0.07
21478,81,36487.78,0.05
21478,95,29670.48,0.08
21479,75,38808.84,0.07
21479,75,11327.88,0.05
21479,79,20903.80,0.10
21479,98,28494.72,0.06
21504,12,5916.48,0.02
21504,43,49159.32,0.09
21504,77,10667.22,0.03
21504,78,44254.56,0.02
21504,93,48264.48,0.09
21504,100,34828.15,0.06
21505,17,71326.00,0.06
21505,29,8598.24,0.09
21505,60,47522.06,0.03
21505,83,65547.30,0.10
21505,84,68428.01,0.07
21505,98,16986.34,0.05
21506,9,54338.88,0.09
21506,35,46246.01,0.10
21506,37,16253.10,0.01
21506,46,70775.50,0.04
21507,24,43788.15,0.03
21507,46,37640.00,0.08
21507,53,48408.80,0.02
21508,40,63988.47,0.05
21508,75,20285.93,0.03
21509,53,61151.75,0.09
21509,69,50442.21,0.04
21509,78,22620.57,0.03
21509,83,44194.54,0.04
21510,28,1243.34,0.09
21510,48,34686.75,0.08
21510,94,45728.14,0.00
21511,7,23452.00,0.01
21511,10,41077.40,0.10
21511,17,63558.97,0.05
21511,21,84439.00,0.08
21511,23,55162.24,0.09
21511,90,17882.92,0.02
21536,27,24107.22,0.02
21536,29,52496.40,0.06
21536,30,8353.03,0.02
21536,47,27769.60,0.04
21536,59,36347.22,0.00
21536,98,12533.28,0.10
21537,79,34237.34,0.10
21537,81,17046.04,0.03
21537,89,11107.84,0.10
21538,43,55323.80,0.10
21538,53,59595.55,0.00
21538,58,33828.80,0.02
21538,80,70550.34,0.03
21539,12,32029.36,0.02
21539,21,22728.32,0.06
21539,34,41420.70,0.05
21539,64,13144.43,0.00
21539,69,12389.02,0.04
21540,14,64284.54,0.07
21540,35,41141.32,0.00
21541,47,60433.17,0.05
21542,18,9738.48,0.05
21542,24,1542.64,0.03
21542,55,76100.22,0.10
21542,82,11541.42,0.03
21542,86,68112.24,0.05
21542,93,1667.76,0.09
21542,97,44532.43,0.05
21543,15,58013.12,0.08
21543,64,5315.80,0.01
21543,71,59246.64,0.01
21543,79,16137.42,0.00
21543,96,31543.02,0.08
21568,26,52795.50,0.07
21569,27,11124.24,0.05
21569,31,9856.71,0.08
21570,42,46137.60,0.02
21570,78,16103.50,0.10
21571,17,4036.40,0.00
21571,24,41024.15,0.07
21571,80,28452.06,0.06
21571,98,27705.24,0.05
21571,98,12054.87,0.08
21571,99,41548.48,0.05
21572,7,4754.04,0.07
21572,16,7182.65,0.03
21572,40,35940.57,0.02
21572,41,10411.40,0.04
21572,47,60949.78,0.04
21572,85,22185.52,0.01
21572,100,63641.26,0.01
21573,3,57684.04,0.09
21573,20,39416.37,0.04
21573,41,24127.92,0.10
21573,65,13950.30,0.04
21573,69,17838.80,0.08
21573,73,42152.95,0.06
21573,94,13118.28,0.07
21574,6,62903.16,0.05
21574,8,58021.56,0.01
21574,14,16440.49,0.07
21574,20,4877.24,0.02
21574,82,4766.04,0.01
21575,47,20316.34,0.00
21575,92,46615.14,0.09
21575,94,9568.14,0.01
21600,44,40374.03,0.06
21600,70,49750.80,0.01
21600,78,3912.28,0.06
21600,79,71784.44,0.05
21601,15,78041.13,0.08
21601,18,5085.55,0.00
21601,89,5954.32,0.03
21601,94,34357.62,0.02
21602,26,82058.48,0.05
21602,73,54522.09,0.08
21603,4,75679.80,0.03
21603,87,13721.58,0.09
21604,31,40082.84,0.02
21604,40,39271.26,0.05
