o_orderkey,o_custkey,o_comment
13632,1084,its doze blithely upon the furiously unusual packag
13633,1373, blithely blithely e
13634,869,ons are fluffily carefully i
13635,269, even platelets. thinly even theodolites after the regular acc
13636,107,ithely bold deposits wake
13637,188,s alongside of the deposits us
13638,1361,h quickly silent excuses. furiously bold accounts cajol
13639,1009,"ly along the slyly regular accounts. quickly "
13664,814,ently final packages nag quickly blithely even ac
13665,1039,e packages? accounts serve qui
13666,445,"iously silent foxes "
13667,1216, regular dependencies alongside of the exc
13668,878,"ts haggle carefully at the ideas. ironic, pending packages sleep blithely re"
13669,454,hely silent accounts are blithely
13670,226,nic pinto beans sleep slyly ironic a
13671,1291,". express accounts sleep regular, furious accounts"
13696,722,t accounts sleep even dolphins. expre
13697,1457,ckly final accounts detect boldly blithel
13698,1483,instructions. carefully blithe ideas after the furio
13699,577,usly final foxes. quickly regular pac
13700,1063,st the slyly even deposits sleep slyly final id
13701,1270,le. slyly final foxes wake quickly according to the daringly stealt
13702,1132, eat furiously at the qu
13703,236,gside of the carefully special i
13728,4,counts cajole above the special accounts. platelets nag fluffily.
13729,79,es. blithely regula
13730,952,"riously regular deposits around the somas nag carefully regularly pending "
13731,1475,"ly bold theodolites are along the unusual "
13732,605,l foxes after the furiou
13733,100,e according to the quickly regular foxes. carefully
13734,124,"ackages after the ironic requests doubt instructions. "
13735,58,regular dolphins wake furiously furiously special foxes. blithely iro
13760,964,". regular, regular deposits use bl"
13761,169,"dolites nag furiously. instructions according "
13762,1337, accounts are along the ironic accounts. quickly special platel
13763,1142,s wake carefully around the ideas. carefully special requests benea
13764,598,the blithely silent excuses.
13765,715,ong the slyly regular packages. furiously final water
13766,1387,"nstructions. bold deposits across the "
13767,923,"ructions was blithely. slyly regular instructions "
13792,1366,"Tiresias. quickly regular deposits was furiously. unusual accounts affix "
13793,904,lyly even instructions. pinto beans might haggle furiously. qu
13794,587,cies are above the blithely idle dinos. doggedly ruthless p
13795,1406, sleep. pending packages haggle across the reques
13796,1004,"ly. carefully ironic "
13797,272,ts across the pinto beans sleep slyly bli
13798,1298,ully regular foxes na
13799,994,refully regular pinto beans cajole fluffily carefully bold deposi
13824,1096, deposits thrash after the blithel
13825,56,ly around the furiously
13826,232," boost about the unusual asymptotes. even "
13827,479,"ntegrate quickly among the final excuses. special, ironic pinto beans hag"
13828,985,"ronic, final pinto beans. permanently regular "
13829,1075,ironic accounts. carefully f
13830,598,"ironic accounts. pending, final foxes haggle along the quickly regular "
13831,740,"usual, ironic requests. care"
13856,1156,"will are slyly among the fluffily "
13857,275,"kly ironic accounts wake "
13858,1105,"blithely slow packages mold quickly along the dependencies! quickly special "
13859,221,tes. furiously pending packages affix blithely accounts. qui
13860,454,eodolites nag before the quickly express foxes. fluffily ironic accou
13861,1249,e furiously bold requests. slyly regular reque
13862,1240," around the requests integrate after the bravely even pinto "
13863,1399,"haggle blithely. carefully "
13888,733,al requests sleep slyly furiously even gifts
13889,848,"quests outside the even, daring dinos lose slyly r"
13890,34,ep quickly busy deposits-- fluffily express instructions haggle fu
13891,508," integrate. blithely bold instructions use. slyly bold deposits nag "
13892,1013,"packages nag fluffily along the regular, final deposits. furiously regular pin"
13893,289,gainst the blithely even depos
13894,1246, even excuses. furiously express foxes wake slyly accounts. pending accounts
13895,671,to beans cajole furiously according to the fluffily even escapades. sl
13920,37,ic requests detect carefully. re
13921,49,"iously according to the final, dogg"
13922,241,regular grouches above
13923,1000,"ly ironic dolphins "
13924,328,even instructions. carefully bold warhorses sleep. flu
13925,73,onic requests. bravely ironic decoys use. unusual pinto be
13926,49,even asymptotes alongside of the ironic deposits boost exc
13927,562,"ar, regular accounts cajole slyly "
13952,571,ously bold foxes. even ideas sleep furiously. blithely ironic theodolit
13953,388,"across the furiously bold "
13954,775,lithely instructions. quickly bo
13955,1409,slyly ironic accounts boost carefull
13956,716,"iously regular theodolites cajole carefully "
13957,475,"ironic requests. fluffily even pinto beans according to "
13958,616,sleep regular accounts. quickly even sheaves sleep beyond the fluffily eve
13959,451,"arefully final, regular requests. ideas integrate blithely ironic, "
13984,401,uffily daring deposits sleep regularly furiously enticing ac
13985,397,"ets detect across the final, regular deposits! special attainments nag. blith"
13986,1333,omise blithely above the
13987,643,e quickly alongside
13988,53,dolphins. carefully ironic dependencies engage furiousl
13989,1480,"ithely special, regular pinto beans. ideas cajole courts."
13990,751, final accounts. asymptotes detect bl
13991,1204,r foxes may sleep blithely? courts boost slyly. fina
14016,1145,bove the ironic packages. sly
14017,1033,ckly furiously silent packages. f
14018,367,s. even packages grow special packages. slyly
14019,184,y upon the final ideas.
14020,841,ges. regular excuses lose according to th
14021,62,ptotes. express account
14022,685,l courts. pending accounts wake carefully ironic
14023,787,yly carefully final pac
14048,1016,"ideas. quickly even "
14049,952,ts. blithely ruthless theodolites haggle ir
14050,88, regular platelets. theodolites grow.
14051,599, ideas wake blithely fluffily f
14052,1190,l requests solve about the express accounts. bold ideas breach qui
14053,1453,requests detect about the final ideas. instructions wake caref
14054,517,"riously regular accounts wake carefully about "
14055,904,gly. quietly special deposits maintain blithe
14080,791,pecial ideas cajole blithely
14081,895,ss the silently ironic foxes. regular requests shall
14082,875,y furiously special packages. slyly express pinto beans doze
14083,464,lithely regular ins
14084,647,yly ironic tithes. slyly final theodolites
14085,895,"k requests boost. regular, silent epitaphs cajole final pinto beans. e"
14086,346,"odolites. unusual, stealthy orbits sleep blithely"
14087,275,ggle furiously fluffily silent requests. furiously bold accounts haggle bl
14112,112,s. blithely unusual requests might caj
14113,835,thely braids. deposits haggle quickly ironic accounts. sl
14114,895,inal theodolites do haggle across the unusual e
14115,46,"the instructions cajole across the furiously unusual waters. "
14116,1291,foxes haggle blithely alongside of the slyly pend
14117,1297,lly above the fluffily special deposits. ironic ideas use furio
14118,385,s haggle alongside of the foxes. slyly bold accounts sle
14119,482,ing instructions above the slyly special pinto bea
14144,301,rve quickly about the slyly final theodolites-- even pl
14145,7,arefully special packages nag dog
14146,592,furiously even platelets haggle furiously af
14147,728,hely ironic requests. ironi
14148,965,"after the quickly pending packages. slyly "
14149,73,deas breach. slyly even deposits integrate according to the slyly pend
14150,89,"ans nag blithely bold accounts. regular,"
14151,1418,e final requests. slyly idle deposits are evenly. blithely ironic
14176,991, foxes. regular dependencies haggle
14177,565,quests. instructions boost slyly. blithely pending accounts
14178,391,al requests are along the express escapades. permanen
14179,458,", even excuses detect bold, pend"
14180,292,special accounts detect furiousl
14181,94,c packages. careful
14182,934,e the bold ideas. slyly unusual
14183,875," packages wake furiously unusual, r"
14208,385, furiously special realms: quickly regular platelets accord
14209,1025,ven pinto beans wake carefully outside the blit
14210,25,"are quickly after the even, final foxes. blithely "
14211,1202,aggle. quickly unusual packages sleep furiously ideas. quic
14212,806,y ironic platelets. quickly unusual deposits poach among the s
14213,478,y. blithely even reques
14214,79,"dependencies haggle carefully regular pinto beans. furiously special "
14215,1408, sleep blithely carefully final ideas. e
14240,689, foxes are slyly toward the slyly bold pinto beans. e
14241,928, nag furiously according t
14242,913,gle blithely about the blit
14243,1073,e quickly regular warhorses. platelets
14244,205,"ar theodolites detect along the "
14245,1309, the deposits. dinos about the blithely final sauternes integrate regula
14246,289, to the furiously final platelets. c
14247,671,xpress packages. deposits sleep bl
14272,1348,lar deposits. slyly final pinto beans sublate furiously slyly reg
14273,1033,ts nag carefully slyly regular pi
14274,565,"inal requests. final, even instructions wake fluffily. re"
14275,1412,"wake furiously after the fluffily regular ideas. "
14276,499, the quickly final asymptotes cajole furiously final a
